x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.801845 0.0443644 0.12244 0.431446 1.22312 0.374711 0.00289003 -0.801845 0.0443644
-0.712698 0.498897 0.234549 -0.198165 -0.370116 -0.596368 0.00286231 -0.712698 0.498897
-0.749268 -0.352744 -0.653674 -0.465361 0.0609322 0.859619 0.00288535 -0.749268 -0.352744
-1.57561 -0.624939 -0.736267 0.633479 -1.14949 1.60595 0.0155094 -1.57561 -0.624939
-1.46596 0.258233 1.13087 0.344379 0.704144 -0.772478 0.00914038 -1.46596 0.258233
-0.87325 0.342245 -0.109515 -0.594952 -0.76095 -0.4241 0.00290837 -0.87325 0.342245
-0.784043 0.194494 0.478241 0.429071 1.51065 1.50374 0.00288166 -0.784043 0.194494
-0.241104 0.0445535 0.62364 -0.248303 0.0469712 -0.377982 0.00309013 -0.241104 0.0445535
-0.365801 -0.0431321 0.166869 -0.482659 -0.394998 -2.41613 0.00300811 -0.365801 -0.0431321
-0.427983 -0.333539 -0.456395 -0.506602 -2.38293 0.0425537 0.0029491 -0.427983 -0.333539
-0.736329 -0.106998 -0.52291 0.657099 -0.201075 -0.486112 0.00286855 -0.736329 -0.106998
-1.26266 0.301306 -0.86465 0.511755 1.12115 -0.376915 0.00485149 -1.26266 0.301306
-1.09076 0.165443 1.20114 -1.35839 -0.152361 -0.839213 0.00359959 -1.09076 0.165443
-0.988713 -0.659781 -0.955544 -0.725246 -1.48237 1.22001 0.00327671 -0.988713 -0.659781
-1.01613 -0.593751 0.39418 0.653932 -0.511718 0.343392 0.00335343 -1.01613 -0.593751
-0.385866 0.359026 0.401123 0.448296 0.115227 -0.0423984 0.0029807 -0.385866 0.359026
-0.0576774 -0.236369 0.600571 -0.66018 -0.19828 0.138499 0.00317183 -0.0576774 -0.236369
1.00902 -0.343403 0.776892 0.0545662 -0.969244 -0.175603 0.00319159 1.00902 -0.343403
1.2906 -0.302526 0.558337 -0.655533 -2.75064 -0.75035 0.0050793 1.2906 -0.302526
1.59302 -0.0801464 -0.415684 0.581611 -0.0935983 0.818553 0.016932 1.59302 -0.0801464
0.983651 0.359613 -0.729217 0.30679 -0.440127 0.366492 0.00309742 0.983651 0.359613
1.03699 0.225598 0.207971 -0.650222 -0.680148 0.0805514 0.00329368 1.03699 0.225598
0.71842 0.195093 -0.404932 0.309054 -0.572143 1.33332 0.00282539 0.71842 0.195093
-0.508537 0.359391 -1.47927 0.0641599 1.50364 -0.106203 0.00288716 -0.508537 0.359391
-1.4562 -0.184359 -0.214754 -0.804035 -0.336388 2.04679 0.00877547 -1.4562 -0.184359
-1.22486 -0.827928 0.64342 -0.601386 -3.55097 0.271649 0.00446553 -1.22486 -0.827928
-0.780656 -0.573746 0.598896 0.889548 0.528315 0.0863313 0.00287348 -0.780656 -0.573746
-0.981732 0.151144 -0.805237 0.433302 -0.676556 0.842577 0.00324223 -0.981732 0.151144
-1.15624 0.406561 0.305587 0.394425 2.35991 -0.126863 0.00393489 -1.15624 0.406561
-0.66769 0.625701 0.724386 0.185964 -0.459395 0.410641 0.00280784 -0.66769 0.625701
-0.606236 0.20805 -0.643475 -1.03721 0.130635 -1.27232 0.00281022 -0.606236 0.20805
-1.04348 -1.24721 0.181508 -1.03406 -0.595364 0.739354 0.00341408 -1.04348 -1.24721
-1.03811 -0.621031 -0.178609 2.01794 0.77647 1.34886 0.00339337 -1.03811 -0.621031
-1.05593 0.399826 0.497571 -0.330725 -0.652585 0.0984751 0.00343865 -1.05593 0.399826
-0.725683 -0.495614 0.276178 -0.750184 1.30079 -0.688578 0.00284709 -0.725683 -0.495614
-0.981604 -0.425002 -0.862637 0.123432 -0.167904 -0.40103 0.00322152 -0.981604 -0.425002
-1.16388 -0.364512 0.315695 0.430224 0.933509 0.234408 0.00396698 -1.16388 -0.364512
-0.978145 -0.133059 0.359966 0.509422 -1.26102 1.41897 0.00320399 -0.978145 -0.133059
-0.164474 -0.22281 0.674688 -0.23764 -1.17813 -0.636606 0.0030482 -0.164474 -0.22281
0.0508836 -0.392411 0.173758 -0.0963506 -0.972968 0.694326 0.00307987 0.0508836 -0.392411
0.628245 -0.104539 1.16962 0.91469 -0.666699 0.775439 0.00290783 0.628245 -0.104539
1.35065 0.042728 0.303244 -0.200308 -0.798872 -0.25977 0.00589735 1.35065 0.042728
1.19359 0.232501 -0.544776 0.104959 1.78634 -0.437877 0.00409412 1.19359 0.232501
0.674599 0.128239 -0.581927 -0.320982 -0.589951 1.34063 0.00286135 0.674599 0.128239
0.659386 -0.506934 -0.125649 -0.550871 -0.106785 0.0518395 0.00287433 0.659386 -0.506934
0.46941 -0.353727 -0.440251 0.0370253 0.293594 0.993834 0.00298237 0.46941 -0.353727
0.255316 -0.383925 0.0803942 -0.496358 -0.887516 -1.24542 0.00305706 0.255316 -0.383925
0.372524 -0.624824 0.896252 0.0928469 0.0723871 0.896136 0.00306356 0.372524 -0.624824
0.751532 -0.0608168 -0.0120098 0.110887 0.695083 -0.506809 0.0028095 0.751532 -0.0608168
0.280651 0.292609 -0.858933 -0.0494513 -0.468326 -1.71372 0.00303335 0.280651 0.292609
-0.128481 0.0357575 -0.282832 -0.118929 0.27744 1.14423 0.00306775 -0.128481 0.0357575
-0.601016 0.0281033 -0.884772 0.593252 -0.130965 0.215213 0.00280779 -0.601016 0.0281033
-1.40527 0.196581 -0.755419 -0.311499 -0.0272404 0.235179 0.00734204 -1.40527 0.196581
-1.26554 0.0695409 0.430009 -0.108509 -0.673367 -0.66544 0.00483557 -1.26554 0.0695409
-0.554301 0.214185 1.02803 0.466029 0.355329 0.0864326 0.00284166 -0.554301 0.214185
0.138262 -0.00847245 0.634552 0.122987 -1.43634 1.52129 0.00310651 0.138262 -0.00847245
0.620021 0.10478 0.233965 0.205797 1.27301 0.0226165 0.00289639 0.620021 0.10478
0.52252 -0.0105452 0.0210642 0.202266 0.0547426 0.756551 0.0029074 0.52252 -0.0105452
0.440844 -0.179945 -0.154903 0.191847 0.438861 0.584047 0.00301215 0.440844 -0.179945
-0.0363009 -0.0986452 -0.768453 0.0565991 -0.966732 0.317868 0.00316172 -0.0363009 -0.0986452
-0.189165 -0.111426 0.000751409 -0.81419 -0.150802 -0.475585 0.00304232 -0.189165 -0.111426
-0.453864 -0.449954 0.224567 0.530291 -0.759255 0.130956 0.00291223 -0.453864 -0.449954
-0.672841 -0.0281161 -0.821264 0.517928 0.212977 -0.0317969 0.00279455 -0.672841 -0.0281161
-1.06513 0.0602251 0.382492 -0.776336 0.643797 0.339221 0.00344853 -1.06513 0.0602251
-1.026 -0.0781165 -0.1261 -0.455836 -0.886469 -1.06367 0.00333122 -1.026 -0.0781165
-1.09323 -0.0533133 -0.313957 -0.0300713 -1.20858 -0.181063 0.00354265 -1.09323 -0.0533133
-0.954964 -0.342854 0.704011 -0.396823 0.485369 0.179774 0.00311051 -0.954964 -0.342854
-0.366826 -0.422147 0.747332 -0.0948967 -1.54308 -0.594987 0.00298678 -0.366826 -0.422147
0.561969 0.218496 0.718652 0.717315 -0.93788 1.89304 0.00288887 0.561969 0.218496
0.86945 -0.0140206 0.0223735 -0.268184 3.23015 -0.208479 0.00292794 0.86945 -0.0140206
1.13911 -0.336996 0.455351 -0.155385 -0.130218 0.53951 0.00372591 1.13911 -0.336996
1.07061 -0.269574 -0.57501 0.0684707 -0.587917 -0.82489 0.003418 1.07061 -0.269574
0.621213 -0.36424 -0.542978 -0.431278 -1.71252 -0.743746 0.00288461 0.621213 -0.36424
0.328039 -0.733825 -0.857057 -0.234414 2.61873 -1.92339 0.00303035 0.328039 -0.733825
-0.101116 -0.386297 -0.245552 0.720896 -0.299211 0.0974872 0.00309491 -0.101116 -0.386297
-0.784146 -0.0940195 -0.331724 0.987872 1.95826 1.4203 0.00285518 -0.784146 -0.0940195
-0.583829 0.319527 -0.427764 -0.591382 -0.971472 -0.789093 0.00280778 -0.583829 0.319527
-0.944836 -0.801282 -0.0127503 0.457006 0.922733 1.8995 0.00306944 -0.944836 -0.801282
-0.946848 0.466567 -0.301042 1.20165 0.25302 1.56381 0.00307174 -0.946848 0.466567
-1.57251 0.770604 -0.750875 -0.190344 0.551689 -0.775918 0.0150337 -1.57251 0.770604
-1.23738 0.144394 0.658508 -0.844976 0.608589 -0.212433 0.00452996 -1.23738 0.144394
-0.710893 -0.700189 0.740011 0.347518 2.30431 1.81699 0.0028173 -0.710893 -0.700189
-0.438991 -0.0293603 -0.204664 0.277759 -0.739266 -0.955696 0.00291471 -0.438991 -0.0293603
-0.528599 -0.432675 -0.480179 -0.794843 1.00873 -1.24364 0.00284506 -0.528599 -0.432675
-0.0878854 -0.8653 0.339048 0.129865 0.309016 -0.482352 0.00311056 -0.0878854 -0.8653
0.303825 -0.305918 0.183749 1.3366 0.024494 0.535943 0.00301813 0.303825 -0.305918
0.571134 0.427777 -0.127262 0.309264 0.643959 -0.731741 0.00288133 0.571134 0.427777
0.519275 0.151354 0.116579 -0.336295 -1.24957 1.03537 0.0028913 0.519275 0.151354
0.857589 -0.236598 -0.0639024 -0.343329 0.434864 0.235775 0.00291432 0.857589 -0.236598
0.537535 -0.0659215 -0.010907 0.563752 0.70365 1.63503 0.00287643 0.537535 -0.0659215
0.579386 0.155209 0.179013 -0.122242 -0.541293 1.07539 0.00287076 0.579386 0.155209
0.417858 0.569939 0.0466603 -0.314357 -0.873412 -0.402515 0.00301984 0.417858 0.569939
0.392429 -0.124922 0.025825 0.0139217 0.698838 1.5137 0.00303202 0.392429 -0.124922
0.603277 -0.344295 0.387672 -0.0579372 -0.063712 0.33384 0.00286809 0.603277 -0.344295
1.26353 -0.325212 -0.0762083 0.162544 0.672384 -0.0875544 0.00474233 1.26353 -0.325212
0.88089 0.100791 -0.37605 0.432914 0.647893 0.51911 0.002925 0.88089 0.100791
0.328027 0.0484815 -0.079148 -0.00267055 0.415689 1.41661 0.00301288 0.328027 0.0484815
0.455802 0.0406733 0.255486 -0.15 -0.994089 1.05733 0.00295656 0.455802 0.0406733
0.388767 -0.29352 0.120925 -0.0663754 -1.99113 0.672257 0.00302064 0.388767 -0.29352
0.319599 -0.227295 -0.32956 -0.158807 0.27978 -0.469889 0.00300011 0.319599 -0.227295
0.839958 -0.667292 0.882007 -0.667551 0.941044 -0.85692 0.00288988 0.839958 -0.667292
1.24041 -0.656136 -0.463606 0.808074 -0.891769 2.28127 0.00449291 1.24041 -0.656136
0.831846 -0.0489035 -0.441392 0.435764 -0.556576 -0.229435 0.00287696 0.831846 -0.0489035
0.797689 0.14582 0.0928461 -0.138287 0.347586 -0.260858 0.00282983 0.797689 0.14582
1.00863 0.139531 0.321537 -0.293822 1.63618 0.2218 0.003158 1.00863 0.139531
0.787502 -0.538354 -0.193697 -0.767737 0.784548 -0.93867 0.00281272 0.787502 -0.538354
0.546021 -0.366198 -0.297212 0.348612 0.18586 -0.269831 0.00285392 0.546021 -0.366198
0.99472 -0.234372 0.393876 -0.322386 -0.625548 0.253364 0.00310194 0.99472 -0.234372
1.27551 0.17698 -0.650444 0.285695 -1.25091 1.07592 0.0048501 1.27551 0.17698
1.00907 0.0777906 0.693142 -0.0375148 -1.40284 -0.355107 0.00314926 1.00907 0.0777906
0.995981 -0.0821722 -0.10768 0.0619367 -0.344321 -0.541094 0.00309654 0.995981 -0.0821722
1.21482 -0.528119 0.109691 -0.640373 -0.877775 -0.678087 0.00422884 1.21482 -0.528119
1.1357 -0.19385 -0.294715 1.30124 0.777786 0.765243 0.00366857 1.1357 -0.19385
1.32597 0.697067 0.13142 0.150421 1.47942 -1.60779 0.00545303 1.32597 0.697067
1.20808 0.315907 -0.206362 -0.608034 1.41735 0.899383 0.00414915 1.20808 0.315907
1.47504 -0.291596 -0.414667 0.198618 0.392915 0.520019 0.0095815 1.47504 -0.291596
0.981454 0.314204 -1.12501 0.990437 -0.91119 2.70117 0.00304159 0.981454 0.314204
0.206192 0.767893 -0.42423 0.29087 1.53797 -0.417601 0.00308177 0.206192 0.767893
0.247097 0.814698 -0.106341 -1.3508 -0.500274 -0.248212 0.00302657 0.247097 0.814698
0.0363973 -0.300003 -0.256568 -1.15401 0.196477 -0.751766 0.00307339 0.0363973 -0.300003
-0.634625 -1.09387 -0.499788 0.582597 -0.275482 0.454787 0.00277042 -0.634625 -1.09387
-1.27293 -0.52509 -0.813183 0.869841 -0.185848 0.139705 0.00489488 -1.27293 -0.52509
-1.42511 0.430909 0.167316 0.792289 0.2343 1.06296 0.00777983 -1.42511 0.430909
-1.29881 0.933769 -0.435987 -0.478775 0.211249 -0.853401 0.00521095 -1.29881 0.933769
-1.60433 0.544729 0.465964 -0.318633 0.0749542 -0.877599 0.0179754 -1.60433 0.544729
-1.10157 0.185128 0.0677038 -1.03818 0.167391 -1.84481 0.00356177 -1.10157 0.185128
-1.56759 0.101952 0.146053 0.338424 1.13518 -0.844081 0.0143648 -1.56759 0.101952
-0.873561 -0.240737 0.456969 -0.795782 -1.18379 -0.815468 0.00286151 -0.873561 -0.240737
-0.0365814 -1.01031 0.32004 0.245709 -1.19413 2.12543 0.00314293 -0.0365814 -1.01031
0.0387559 -0.178884 0.309895 0.686742 -0.00934547 -0.110307 0.0030626 0.0387559 -0.178884
0.0934796 0.728111 -0.107727 -0.151073 -0.995431 0.243842 0.00304771 0.0934796 0.728111
0.190294 0.0931151 0.331506 -0.260033 1.38501 1.2128 0.00308143 0.190294 0.0931151
0.430859 -0.572572 -0.32941 -0.298185 0.458181 -0.562305 0.00297809 0.430859 -0.572572
0.284526 -0.309902 -0.253129 0.449046 0.447451 -1.29293 0.00298496 0.284526 -0.309902
0.481292 0.106917 0.463768 0.102609 -0.0122633 -1.05591 0.00289986 0.481292 0.106917
0.842387 -0.256415 -0.167568 -0.716271 0.775091 -0.22722 0.00287001 0.842387 -0.256415
0.705622 -0.56301 -1.23479 0.125452 0.879769 0.0674567 0.00278538 0.705622 -0.56301
-0.214885 -0.00749211 -0.442493 0.75507 -1.2801 1.77641 0.00304596 -0.214885 -0.00749211
-0.914031 0.395016 -0.610141 0.00825705 -0.415807 0.334908 0.00295218 -0.914031 0.395016
-1.12547 0.136364 -0.355633 -0.3515 -1.22797 -0.00092822 0.00367578 -1.12547 0.136364
-0.858284 -0.282002 0.590237 -0.340857 -0.325287 -0.112748 0.00283541 -0.858284 -0.282002
-0.508535 0.316935 0.299094 0.544238 1.28089 -0.163461 0.00285353 -0.508535 0.316935
-0.214444 0.568166 1.1324 0.259869 1.96112 -0.436942 0.00304094 -0.214444 0.568166
0.453243 0.347797 0.212782 -0.562225 -0.221369 -0.909837 0.00293749 0.453243 0.347797
1.44825 -0.414919 1.3008 -1.07625 -1.18559 -0.903103 0.00843161 1.44825 -0.414919
1.23219 -0.0684066 -1.7482 0.203205 -0.746027 -1.00119 0.00435677 1.23219 -0.0684066
0.0896601 0.495549 -0.239658 0.567755 0.55977 0.473707 0.00303739 0.0896601 0.495549
0.218168 0.544103 0.269427 -0.502333 -0.211255 -0.560916 0.00304332 0.218168 0.544103
0.727975 0.373713 1.1126 -0.128595 0.553419 -0.215058 0.00276904 0.727975 0.373713
1.5586 0.329764 -0.581158 0.148642 0.808625 -0.0492865 0.0141136 1.5586 0.329764
1.15456 -0.336753 -0.432113 -0.460036 0.223701 0.343256 0.00374785 1.15456 -0.336753
0.29081 -0.465088 -1.0291 0.0834293 -0.524953 0.307937 0.00297257 0.29081 -0.465088
-0.488493 -0.659579 -0.894936 -0.14543 -1.7485 0.0808321 0.00286388 -0.488493 -0.659579
-0.548883 -0.0732087 0.290473 0.148344 -0.0662192 -0.596717 0.00281562 -0.548883 -0.0732087
-0.486968 0.20592 0.588663 -0.0146273 0.437941 -0.582944 0.00285757 -0.486968 0.20592
0.00166945 0.397067 1.19231 -0.169037 -0.565981 -0.481382 0.00309476 0.00166945 0.397067
0.93269 0.228052 0.329087 -0.811331 -0.896381 -1.99659 0.0029297 0.93269 0.228052
1.24487 -0.298944 -0.0541287 -0.64118 -0.845242 -1.66224 0.00446461 1.24487 -0.298944
0.821015 -0.00303059 -1.16459 0.416778 0.216854 0.114251 0.00283657 0.821015 -0.00303059
-0.42333 -0.509657 -1.50402 -0.321988 0.937027 -0.0622257 0.00290839 -0.42333 -0.509657
-1.36063 -0.206458 -0.344571 0.970851 1.48083 -0.13107 0.00625163 -1.36063 -0.206458
-1.24555 0.403051 -0.0934915 0.0541065 1.15677 -0.320279 0.00455914 -1.24555 0.403051
-0.73299 0.286534 0.857621 -0.150475 0.958665 0.890645 0.00282346 -0.73299 0.286534
-0.192191 0.101789 0.268386 -0.526582 -2.26272 0.0660184 0.00301969 -0.192191 0.101789
0.0724033 -0.519279 0.596613 -0.334018 0.140765 0.587979 0.00302316 0.0724033 -0.519279
1.21933 -0.137332 1.15675 0.904096 0.0910674 -0.657437 0.00421254 1.21933 -0.137332
1.33296 0.18162 -0.919457 -0.265817 -0.53251 -1.20291 0.00548685 1.33296 0.18162
0.775726 -0.339381 0.0603176 -0.13944 -1.50637 0.200489 0.00277937 0.775726 -0.339381
0.740882 -0.353023 0.31476 0.335576 -0.351182 -0.24194 0.00275696 0.740882 -0.353023
0.885758 0.0853638 -0.353176 0.660285 -0.726888 0.136615 0.00288172 0.885758 0.0853638
0.0673965 0.307917 -1.68609 -0.177786 -0.00780784 -0.555902 0.00301917 0.0673965 0.307917
-0.485882 -0.167192 0.678729 -0.491849 -0.86179 -0.447711 0.00285065 -0.485882 -0.167192
-0.593874 -0.387815 0.0162158 -0.654564 -0.327269 -1.67157 0.00277038 -0.593874 -0.387815
-0.385896 -0.463748 0.947633 0.400941 0.169576 -0.529409 0.00293913 -0.385896 -0.463748
0.135934 -0.645288 0.479565 -0.0821045 -0.67973 0.265786 0.00305272 0.135934 -0.645288
0.567844 -0.176193 -0.113511 0.664223 -0.862542 -0.390153 0.00283935 0.567844 -0.176193
0.377124 0.725717 -0.363361 0.646257 -0.230966 0.268667 0.00299039 0.377124 0.725717
0.462667 0.511295 0.508945 -0.524962 0.12381 0.626949 0.00291203 0.462667 0.511295
1.092 -0.0192674 0.858961 -0.350358 2.03465 -1.51454 0.00344385 1.092 -0.0192674
1.25094 0.246576 -0.317867 0.296945 -0.715436 -0.183238 0.00449551 1.25094 0.246576
0.39546 0.687422 -1.26999 -0.547832 0.155345 -1.07041 0.00298026 0.39546 0.687422
0.408501 -0.3552 0.403896 -0.988336 -0.366706 -0.101926 0.00296902 0.408501 -0.3552
0.355414 -0.540212 -0.421411 0.741795 0.230919 -0.50606 0.0029698 0.355414 -0.540212
0.24121 -0.094601 0.0636852 -0.061039 0.120556 -0.782246 0.00299484 0.24121 -0.094601
0.151138 0.0135389 0.262549 0.55279 0.170466 0.794236 0.00305282 0.151138 0.0135389
0.654277 0.0630687 0.454136 -0.21648 1.59791 0.555581 0.00281783 0.654277 0.0630687
1.03375 -0.0406843 0.0419715 0.18139 0.880982 -0.345296 0.00320953 1.03375 -0.0406843
1.44131 0.171642 0.667321 0.49411 0.0945039 1.86398 0.00808888 1.44131 0.171642
1.34256 0.325506 -0.604201 -0.62043 0.189474 -0.121692 0.00559678 1.34256 0.325506
0.982011 -0.0467114 -0.121738 0.133631 1.01083 0.242429 0.00301866 0.982011 -0.0467114
0.991897 0.318629 0.419667 -0.249084 -0.514257 0.577816 0.00304516 0.991897 0.318629
1.12157 -0.211591 -0.955248 -1.0047 0.683943 -0.0674646 0.0035456 1.12157 -0.211591
0.588714 -0.352943 -0.208036 0.757037 -0.313829 1.59454 0.00283207 0.588714 -0.352943
-0.043208 0.591063 -0.684967 0.453536 -1.64716 1.28228 0.00311555 -0.043208 0.591063
-0.55802 0.0106764 0.137773 -1.74769 -1.46802 -1.38422 0.00279124 -0.55802 0.0106764
-0.392303 -0.616752 0.614663 0.566327 -0.729136 -0.10822 0.00292673 -0.392303 -0.616752
-0.123878 -0.575404 -0.10867 -0.617474 -3.7681 -0.382208 0.00302812 -0.123878 -0.575404
-0.872849 -0.617311 -0.426898 0.469463 -0.697349 0.673037 0.0028466 -0.872849 -0.617311
-1.17009 0.308757 -0.630777 0.435281 -1.58988 0.419692 0.003942 -1.17009 0.308757
-0.860919 0.0764582 -0.0703065 -0.725776 0.182055 0.176563 0.00282776 -0.860919 0.0764582
-0.797435 -0.347443 -0.0928165 -0.0861174 1.08062 0.280888 0.00282108 -0.797435 -0.347443
-0.664994 0.040571 -0.239135 0.14347 -1.70976 -0.0255067 0.00275406 -0.664994 0.040571
-0.695498 0.138913 -0.0389707 0.278719 -1.38734 1.09841 0.00277376 -0.695498 0.138913
-1.15692 -0.00519021 -0.194935 -0.702516 -0.5569 -1.34406 0.00384603 -1.15692 -0.00519021
-0.915936 0.113362 1.02281 0.913648 0.752091 2.46436 0.00293814 -0.915936 0.113362
-0.20828 0.291715 0.101063 -0.01882 1.22411 -0.613784 0.00301966 -0.20828 0.291715
0.0227816 0.262144 1.14689 -0.170127 0.276263 -1.02591 0.003042 0.0227816 0.262144
0.874843 0.190083 0.78375 0.188494 -0.993666 1.58485 0.00286399 0.874843 0.190083
1.25391 0.229713 0.551286 -0.687451 -0.339363 -1.14064 0.0044994 1.25391 0.229713
1.12785 -0.0580956 -0.412077 -0.0532772 0.820902 -0.389257 0.0035634 1.12785 -0.0580956
0.859421 -0.0752988 -0.141221 -0.077601 1.60069 -1.06305 0.00285058 0.859421 -0.0752988
1.29581 0.0969972 0.892634 0.425447 -0.129376 0.360714 0.00493882 1.29581 0.0969972
1.12486 0.660821 -0.275922 0.796635 0.407053 0.792398 0.00354158 1.12486 0.660821
1.06892 1.23116 0.1144 -0.243472 -1.23791 1.40791 0.0033163 1.06892 1.23116
0.770733 0.472858 0.391888 -1.4155 -0.412412 -2.24577 0.00275601 0.770733 0.472858
1.27099 -0.20793 -0.225588 -0.740806 -1.14334 -0.136286 0.0046475 1.27099 -0.20793
0.920192 -0.288259 -0.39408 0.55188 -0.832645 1.17377 0.00288 0.920192 -0.288259
0.989312 0.339103 0.257403 0.00600879 1.02089 0.248921 0.00301374 0.989312 0.339103
0.695797 0.270356 -0.722158 0.0134148 1.4979 -0.968108 0.00276404 0.695797 0.270356
-0.265206 -0.0986797 -0.853725 -0.874485 -1.75574 -1.17982 0.00304018 -0.265206 -0.0986797
-0.199742 -0.650404 0.281361 0.489308 1.21601 0.0481782 0.00300478 -0.199742 -0.650404
-0.351458 0.631645 0.294202 1.71009 1.45995 2.01628 0.00296338 -0.351458 0.631645
0.0939559 0.562701 0.068179 -1.05421 -0.463529 0.771822 0.00300427 0.0939559 0.562701
0.256249 -0.527246 -0.247347 -1.50135 -0.0274927 -1.1952 0.00296907 0.256249 -0.527246
0.224622 -0.694317 0.200198 0.811492 -0.470189 -0.0169993 0.00300071 0.224622 -0.694317
0.40981 0.171951 -0.000573691 0.672188 -0.676607 -2.55084 0.00295537 0.40981 0.171951
0.0763749 0.407339 -0.961092 0.179053 1.10996 0.365502 0.00299162 0.0763749 0.407339
-1.0447 0.766722 -1.20583 0.359924 2.53363 0.0614698 0.003333 -1.0447 0.766722
-1.67227 0.613187 0.367985 -0.34019 -0.0657883 -0.278443 0.0268125 -1.67227 0.613187
-1.21851 -0.200286 0.0903636 -0.315576 0.715274 0.801518 0.00429161 -1.21851 -0.200286
-0.545849 0.185651 0.322887 0.735211 0.845162 -1.18839 0.00279082 -0.545849 0.185651
0.0991924 0.365019 1.1846 0.260175 0.495371 1.36338 0.00299517 0.0991924 0.365019
1.01329 0.344401 1.29501 -0.275866 1.82421 -0.767063 0.00309145 1.01329 0.344401
1.73389 0.169923 0.108634 -0.396746 0.403592 -1.848 0.0397037 1.73389 0.169923
1.01801 -0.154282 -1.1513 0.178833 1.34808 1.50081 0.00310414 1.01801 -0.154282
1.06603 -0.220552 -0.364936 -0.746314 -1.48107 -0.680588 0.00328457 1.06603 -0.220552
0.670351 -0.517006 -0.13308 0.477491 0.305393 0.598858 0.00278768 0.670351 -0.517006
0.510193 0.355916 0.114145 0.354119 0.253859 0.131827 0.00283187 0.510193 0.355916
0.406715 0.446684 -0.447635 -0.0949077 1.29338 0.133307 0.00295028 0.406715 0.446684
0.419658 0.659373 0.392979 0.083618 0.427298 -0.0372865 0.00293615 0.419658 0.659373
0.296832 0.112494 -0.350316 -1.41053 -1.75332 0.212278 0.00293036 0.296832 0.112494
0.190312 -0.465801 0.265529 0.203179 0.667858 0.0771318 0.00302123 0.190312 -0.465801
0.439056 -0.32749 -0.00986043 0.334185 0.238459 -0.617001 0.00290903 0.439056 -0.32749
0.320473 0.0809552 -0.473447 0.0348487 1.20626 -0.221024 0.0029239 0.320473 0.0809552
-0.0050088 -0.303328 -0.370244 -0.656331 0.859816 0.377043 0.00306442 -0.0050088 -0.303328
-0.515339 0.0331479 0.402659 0.899897 -0.0199709 -0.31245 0.00280853 -0.515339 0.0331479
-0.161207 -0.107632 -0.101667 -0.660086 -1.13315 0.105698 0.0029844 -0.161207 -0.107632
-0.32033 -0.14688 0.376586 0.772188 -0.661315 0.304469 0.00299081 -0.32033 -0.14688
0.407251 0.25027 0.665273 -0.145296 -0.450207 1.13993 0.00293154 0.407251 0.25027
0.742086 -0.11597 -0.552772 -0.365902 -1.20719 0.831191 0.00273135 0.742086 -0.11597
0.134855 -0.279464 -1.43441 -0.296087 -0.813145 0.252222 0.00300999 0.134855 -0.279464
-1.28638 -0.760016 -0.819418 -0.356274 1.39135 -1.20922 0.00498403 -1.28638 -0.760016
-1.06401 -0.832218 0.583819 0.177465 0.337552 0.61819 0.00338108 -1.06401 -0.832218
-0.780603 -0.170939 0.283037 1.15379 0.31822 1.36188 0.00281531 -0.780603 -0.170939
-0.331445 0.543936 0.062786 0.359987 0.889147 -0.883816 0.00297457 -0.331445 0.543936
-0.468512 0.192364 -0.162754 -0.666949 -0.0324896 0.674457 0.00283583 -0.468512 0.192364
-1.36587 -0.450765 -1.20321 -0.300163 -0.0743037 -0.0827368 0.00631048 -1.36587 -0.450765
-1.47628 -0.663467 1.53695 -0.507693 -0.730529 -0.78307 0.00917016 -1.47628 -0.663467
0.155313 -0.36843 0.915548 0.893077 1.87798 -0.11991 0.003016 0.155313 -0.36843
0.656345 0.683808 -0.00877013 1.18848 1.43833 -0.095041 0.00279308 0.656345 0.683808
0.33008 0.74337 -0.404214 -0.295121 -0.169181 0.822688 0.00291791 0.33008 0.74337
0.553728 0.807685 0.1809 -0.846578 -0.56739 -1.33046 0.00280155 0.553728 0.807685
0.796533 -0.00283365 -0.527425 -1.02648 0.25742 1.7227 0.00276617 0.796533 -0.00283365
0.785457 -0.49261 0.357913 -0.201506 -1.2567 0.260988 0.00274955 0.785457 -0.49261
0.299721 -0.761852 -0.974571 0.511875 -0.539286 1.46467 0.00290817 0.299721 -0.761852
-0.619398 -0.0692789 -0.256131 0.948113 0.762768 0.60447 0.00273508 -0.619398 -0.0692789
-0.773411 0.410409 -0.423517 0.699718 0.420186 0.729341 0.00281102 -0.773411 0.410409
-1.22028 0.822991 -0.961485 -0.356477 -2.12272 0.256321 0.00428111 -1.22028 0.822991
-1.53485 -0.0686569 0.355801 -1.39474 -1.25024 -0.478866 0.0118315 -1.53485 -0.0686569
-1.01427 -0.0996016 0.260875 -0.298732 -0.779248 -2.46011 0.00323965 -1.01427 -0.0996016
-0.844719 -0.499454 0.329121 -0.848163 -0.204351 -1.59336 0.00279553 -0.844719 -0.499454
-0.240866 -0.406588 0.701137 0.896108 0.508502 0.169926 0.00301457 -0.240866 -0.406588
0.562288 0.821741 0.454266 0.166436 0.912085 -1.44733 0.00279839 0.562288 0.821741
0.829348 0.506301 0.461876 0.260549 0.476254 -0.493978 0.00279764 0.829348 0.506301
1.11268 0.128217 0.523456 0.325764 1.87564 1.66701 0.00346145 1.11268 0.128217
