x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
2.98747 0.0619109 -0.58502 -0.242795 -0.350668 0.022571 0 0 0
1.87339 -0.734123 -1.21626 -0.879661 0.683683 -0.875717 0 0 0
1.18624 -1.45148 0.0433521 -0.893433 0.0347545 -0.558742 0 0 0
0.49217 -1.5817 -0.79973 -0.0668929 1.79044 1.31975 0 0 0
0.0798661 -2.07609 -0.509293 -0.0480469 0.94846 -2.24791 0 0 0
-0.0579268 -2.1393 -0.0526658 -0.158987 0.202801 -1.03611 0 0 0
-0.118287 -1.73457 0.274618 1.25181 -0.137488 1.20714 0 0 0
-0.160994 -1.22352 0.577266 -0.695714 -0.0403312 -0.399923 0 0 0
0.753569 -1.69019 1.28807 0.0643489 -1.18076 1.60207 0 0 0
1.444 -1.41576 1.05549 0.257607 0.370256 0.679207 0 0 0
2.32254 -1.0768 1.0289 0.492029 1.02949 0.504436 0 0 0
2.72772 -1.10188 -0.861642 -1.05602 -3.19575 0.66737 0 0 0
2.20575 -1.61326 0.296134 0.0197661 -1.19297 0.398452 0 0 0
2.3456 -1.38737 0.814362 0.677641 1.31481 0.684161 0 0 0
2.88249 -1.03998 0.962602 -0.0276025 -2.36039 -0.627315 0 0 0
3.04793 -0.94091 -0.428656 0.0580873 -0.988711 -0.173382 0 0 0
2.69029 -0.927328 -0.862899 -0.377352 -0.573577 0.883486 0 0 0
1.677 -0.537436 -1.03703 0.330604 -0.117369 -1.03848 0 0 0
1.54317 -0.24339 0.449171 0.194152 -0.442167 1.20593 0 0 0
2.38049 -0.0824531 0.175504 -0.151457 1.69866 0.176998 0 0 0
2.37277 -0.498574 -0.137576 -1.24769 1.36274 -0.936326 0 0 0
2.3398 -1.89383 -0.00682034 -0.770758 0.496864 0.71231 0 0 0
1.86664 -1.02784 -1.52152 1.03931 1.50494 0.0108637 0 0 0
1.8032 -0.434669 1.15429 -0.291352 0.12062 -1.85767 0 0 0
2.27979 -0.768032 -0.0589134 -0.285604 -1.73764 0.0922269 0 0 0
1.88143 -0.997856 -0.928515 0.281515 0.408786 0.727532 0 0 0
1.66041 -0.836497 -0.00601846 -0.702816 -0.823371 -0.0393295 0 0 0
1.62645 -1.29175 0.186628 0.792021 1.34779 0.175615 0 0 0
1.61537 -1.00821 0.765365 0.12119 -1.83517 1.46609 0 0 0
2.40141 -1.38437 0.878232 -0.593955 -1.10423 -0.0330382 0 0 0
2.52172 -2.14681 -0.35104 -0.94034 -0.356849 -0.136336 0 0 0
2.25376 -2.1422 0.0775534 0.186511 -0.65745 -1.57924 0 0 0
2.86058 -1.10832 0.277486 2.22765 -0.431546 -0.496232 0 0 0
3.14405 0.320443 0.240287 0.416963 -1.27903 -0.397453 0 0 0
3.47762 0.858012 0.647147 0.220347 -2.0917 1.78083 0 0 0
3.80135 0.91016 0.490307 -0.521736 1.8707 0.823497 0 0 0
3.96649 0.201784 0.0395081 -0.577221 2.2993 1.32709 0 0 0
3.58221 -0.305218 -0.441702 -0.574473 -1.01959 0.347425 0 0 0
3.17877 -0.70346 -0.0294399 -0.221384 -0.921119 0.736834 0 0 0
2.26846 -0.744797 -1.21363 -0.381953 -0.0921315 1.47584 0 0 0
1.60527 -0.991477 -0.327119 0.836664 2.0556 -0.0309233 0 0 0
2.02676 -0.624072 0.628498 -0.63837 -0.232134 -1.73335 0 0 0
1.61267 -0.77062 -1.00823 0.491407 -0.675264 -0.0827781 0 0 0
1.48825 -0.693156 -0.0323754 -0.125913 0.0969036 0.944036 0 0 0
1.90913 -1.02132 0.918327 -1.05598 0.580131 -1.29188 0 0 0
2.57845 -1.95979 -0.149665 -0.93251 0.00796305 -0.18909 0 0 0
2.46328 -2.39418 0.318628 -0.498249 -0.207135 -0.579705 0 0 0
2.80772 -2.18579 -0.451403 -0.241231 0.156283 -1.13089 0 0 0
2.00577 -1.8262 -0.714857 1.53484 -0.723082 -0.305681 0 0 0
1.79176 -1.23386 0.0956038 -0.223212 -0.866524 -0.0706122 0 0 0
1.6426 -1.45251 0.292806 0.0696864 -0.934689 2.02705 0 0 0
2.06605 -0.687131 0.00731298 0.972165 0.311931 0.129458 0 0 0
3.03477 0.143971 1.42752 0.979271 1.00498 0.627818 0 0 0
3.59319 0.772156 -0.684478 0.805954 0.138236 -0.204614 0 0 0
3.36247 1.04995 -0.206405 -0.527643 0.0405965 0.203713 0 0 0
3.19421 0.708056 0.0633574 0.0303238 0.235137 -0.186161 0 0 0
3.20966 0.950399 -0.286718 0.388615 0.070448 1.51438 0 0 0
2.83514 0.805997 -0.721831 0.861928 0.23719 -0.382217 0 0 0
2.10904 1.10847 -0.42516 0.0226669 -0.143321 0.0599262 0 0 0
1.99158 1.54274 -0.0799172 0.659672 1.59008 0.0952818 0 0 0
1.54134 2.69653 -1.01003 1.27964 -0.829246 -0.399943 0 0 0
0.373409 3.05237 -0.700935 -0.669918 0.863165 -0.301896 0 0 0
0.395715 2.46813 0.707972 -1.15081 -0.0851297 -0.429841 0 0 0
0.992082 1.38963 0.343587 -0.728567 0.421932 -1.78706 0 0 0
0.880691 0.973287 -0.486688 -0.207485 0.101373 0.532558 0 0 0
0.0154807 1.26944 -0.711912 0.486783 -0.960489 0.287159 0 0 0
0.591192 2.07089 1.11165 0.609281 -0.0349055 0.118145 0 0 0
0.554809 2.21942 -0.497093 -0.324771 -1.84345 -0.0700948 0 0 0
-0.098786 1.92643 -0.520923 -0.118799 -1.55639 2.16458 0 0 0
0.0716293 2.32792 0.269474 0.913065 -1.22883 0.872995 0 0 0
0.448953 2.34232 0.603606 -0.46164 1.16326 0.479988 0 0 0
0.996288 1.46994 0.575162 -0.891546 0.870835 -1.11473 0 0 0
0.878557 1.49183 -0.0485248 0.500617 -0.799296 -1.47018 0 0 0
0.829416 2.07549 -1.039 0.863009 -0.45168 2.27966 0 0 0
-0.534695 1.83134 -0.912938 -0.765514 -0.176073 1.33564 0 0 0
-0.26964 1.42021 0.440285 -0.169364 -0.768739 -1.65168 0 0 0
-0.335002 1.50281 0.0756304 0.227273 -0.326241 1.53401 0 0 0
-0.0514482 1.84479 0.796656 0.164135 -1.4788 0.132103 0 0 0
1.18031 2.24199 1.44567 -0.136468 0.285187 -1.21666 0 0 0
1.61256 2.41577 0.151155 0.429543 -1.27531 -1.01882 0 0 0
2.33817 2.67864 0.423953 -0.371106 -0.209066 1.27189 0 0 0
2.40646 2.28128 -0.00142145 -0.484537 0.703641 -2.0879 0 0 0
2.20859 2.51637 0.682717 0.0588141 0.34027 -0.286779 0 0 0
2.92319 2.66047 0.639284 -0.0742794 -0.507318 -0.742807 0 0 0
3.3644 2.96245 0.199633 0.0964427 -1.06838 0.939756 0 0 0
3.84348 2.9944 0.0474361 -0.0601385 -1.76369 0.537409 0 0 0
3.19831 2.50679 -0.484164 -0.374013 0.142858 -0.389723 0 0 0
3.21088 2.41496 0.11343 1.43351 -0.586358 0.828715 0 0 0
2.98177 2.41794 -1.17883 -0.50307 -1.27661 -0.374407 0 0 0
1.79751 1.80258 -1.10856 -1.00811 0.276268 0.0196983 0 0 0
1.53429 1.37238 -0.150554 -0.484668 -0.925429 0.0962968 0 0 0
1.51314 1.25331 0.120837 0.537999 -0.05548 -1.96036 0 0 0
2.08143 1.84837 0.8025 0.313379 0.329571 -0.863529 0 0 0
2.22371 2.6484 0.420679 0.511565 0.310045 -0.299826 0 0 0
2.82225 3.54273 0.606007 0.276219 -0.00475649 0.608098 0 0 0
3.11607 3.52245 0.439905 0.0146398 1.63717 0.825525 0 0 0
3.66087 3.37065 0.461358 -1.01538 1.22023 0.122731 0 0 0
3.98797 2.68625 0.490209 -0.62995 -0.593042 0.788782 0 0 0
3.76395 2.27424 -0.458399 -0.526279 -0.62342 0.0380658 0 0 0
3.62762 1.63714 -0.278439 -0.126151 0.311666 0.0204889 0 0 0
3.40333 1.68103 -0.752696 0.660405 -0.623222 -2.59799 0 0 0
2.28929 1.78191 -0.509164 -0.772226 0.160947 0.623805 0 0 0
2.63626 0.487305 1.06131 -1.30813 -0.773776 1.42136 0 0 0
3.35305 -0.469471 0.118034 -0.864803 -0.474636 -1.84316 0 0 0
2.93382 -0.876858 -1.18427 0.578387 0.867512 -0.263852 0 0 0
2.40615 -1.19539 -0.196628 -1.55162 -2.53767 0.0918983 0 0 0
1.4137 -2.11666 -1.1715 -0.210613 0.78211 1.34473 0 0 0
0.722543 -1.97394 -0.181583 -0.0127161 0.59331 0.318149 0 0 0
0.817442 -2.07751 -0.618826 -0.593402 -1.72959 0.276204 0 0 0
0.202664 -2.42134 -1.22803 0.340541 -2.38418 0.271055 0 0 0
-0.368615 -1.96328 -0.613356 0.168983 -0.388602 -1.53607 0 0 0
-0.20112 -1.46982 0.92823 -0.365923 0.0949055 0.222211 0 0 0
-0.0302422 -2.45737 -0.682533 -0.585091 -0.435312 -0.140737 0 0 0
-0.380344 -2.78171 -0.445864 -0.0883181 0.423659 -1.99374 0 0 0
-0.0692991 -2.69337 0.0578922 -0.399092 -0.844112 -0.113655 0 0 0
0.134892 -2.39183 -0.268966 0.227894 0.565333 -0.177361 0 0 0
0.233884 -1.76694 0.843342 0.325125 -2.0274 0.287033 0 0 0
1.12419 -2.01382 0.717597 -0.720171 -0.679511 0.134493 0 0 0
1.20538 -2.01884 -0.459812 0.571973 -0.271256 1.45966 0 0 0
0.986164 -1.32391 0.469465 0.563083 -0.439246 0.320587 0 0 0
1.49903 -1.20343 0.107272 0.0804148 2.0506 -0.440845 0 0 0
2.11037 -1.75663 0.459001 -0.589341 -0.131666 0.294208 0 0 0
2.87989 -1.93564 0.176405 -0.0337601 2.5647 -0.679719 0 0 0
2.84861 -2.31768 -1.16842 -0.309473 -1.64416 -0.381334 0 0 0
1.74688 -2.46025 -0.833997 -0.0320617 -1.82866 -1.58863 0 0 0
1.22757 -1.50448 -0.249448 1.49107 0.358491 -0.647956 0 0 0
1.37357 -1.03306 0.598961 0.438082 0.928883 1.45794 0 0 0
2.60324 -0.414035 1.37868 0.720166 0.275057 1.10987 0 0 0
3.0428 -0.747518 -0.111937 -0.924655 0.484223 -0.357671 0 0 0
2.04757 -0.926971 -1.10152 0.972716 -0.731517 2.21388 0 0 0
1.57242 -1.36115 -0.500269 -1.03922 -0.477751 0.269814 0 0 0
1.07732 -1.89205 -0.152622 0.556129 -0.0466155 -0.812489 0 0 0
1.09516 -1.19101 0.814273 0.545277 -0.0663446 -0.274656 0 0 0
1.99844 -1.21427 0.162709 -0.379419 1.08567 0.881889 0 0 0
2.11772 -1.38026 0.306044 -0.324729 -0.329022 0.0746967 0 0 0
2.45343 -1.06499 0.504079 0.907754 -1.34385 -0.154382 0 0 0
2.79665 -1.07413 0.533699 -0.538021 -0.822136 0.861494 0 0 0
2.66695 -1.35401 -0.520234 -0.415078 0.119101 0.385506 0 0 0
1.96326 -0.82187 -0.645979 0.605601 -0.622422 -1.70449 0 0 0
1.9834 -0.829094 0.727541 -1.26915 -0.787898 -0.322826 0 0 0
2.77679 -1.45584 0.566361 -0.379547 0.431315 -0.938892 0 0 0
3.2852 -1.10073 0.890128 1.5137 0.360792 -0.453403 0 0 0
2.82441 0.329884 -1.1148 1.03093 -0.279186 0.940037 0 0 0
1.66016 0.881522 -1.14934 0.111896 -1.4096 0.161932 0 0 0
1.15649 1.57929 0.34344 1.03548 0.126929 0.499522 0 0 0
1.34677 1.97968 -0.781642 0.230066 1.36776 -0.409124 0 0 0
0.298235 2.45278 -0.89497 0.0312404 -0.999418 0.36171 0 0 0
-0.560041 2.10464 0.226859 -0.127508 1.57713 1.35787 0 0 0
0.326517 2.18802 0.698628 0.0604962 -0.334797 0.105682 0 0 0
1.26062 2.94004 0.774381 0.758966 0.498811 -0.000352176 0 0 0
1.79737 3.3352 -0.406805 0.950917 1.39009 1.00944 0 0 0
1.41404 3.64711 -0.42699 0.0992329 0.699978 0.38994 0 0 0
1.70171 4.24383 0.575531 1.4765 1.96651 -2.36255 0 0 0
2.01253 4.82009 0.276915 0.0241219 -0.209206 -0.594397 0 0 0
2.54547 4.31033 0.646614 -0.921038 -0.950177 -1.22705 0 0 0
3.8343 4.48484 0.561448 0.47333 -0.944218 -1.31025 0 0 0
3.30227 3.78159 -0.317451 -1.02812 -0.0757956 -0.897443 0 0 0
2.81543 3.04977 -0.718153 -0.280939 -1.36236 1.70909 0 0 0
2.33055 2.48363 0.0290755 -1.05439 -1.6726 1.02292 0 0 0
2.56804 2.13903 -0.321369 0.0579689 1.13722 -1.0536 0 0 0
2.59304 2.26848 0.325209 0.185927 0.525678 -1.31871 0 0 0
2.58104 2.89162 -0.113379 0.536986 -0.0686919 0.244872 0 0 0
2.26481 2.80587 0.0614017 -0.0079969 -0.286068 0.276914 0 0 0
2.07278 2.64907 -0.896237 -0.296301 0.529924 1.16401 0 0 0
1.28285 2.62713 -0.638036 -0.424537 0.0645657 -1.10616 0 0 0
0.548819 2.55272 -1.25809 -0.204981 -0.342409 -1.63349 0 0 0
0.0527256 1.89075 0.546484 -1.204 -1.68245 -1.91177 0 0 0
0.326192 1.36769 1.14612 0.34906 -0.0605701 -1.08605 0 0 0
1.04546 1.29904 0.355618 -0.426393 -0.594917 0.747504 0 0 0
1.0807 1.79275 -0.100262 0.410764 0.788232 0.412053 0 0 0
1.08639 2.11061 0.364075 -0.166716 -0.324122 -0.29399 0 0 0
0.795275 2.09351 -0.111023 -0.0951702 0.987531 0.152718 0 0 0
0.692011 1.85385 -0.251902 -0.232647 0.640577 -0.422502 0 0 0
0.546463 2.31743 0.0905393 0.57506 -0.957985 -0.135157 0 0 0
0.413507 2.99295 -1.16487 0.798115 0.153249 0.179954 0 0 0
-0.58523 3.2702 -0.595395 0.261011 -1.1701 -0.365315 0 0 0
-0.997474 2.50693 -0.439966 -1.9447 -0.301133 -0.748472 0 0 0
-0.71938 1.22439 0.391764 -1.23508 -0.618304 1.78029 0 0 0
-0.609639 1.0548 -0.248055 0.866883 -0.0995694 1.04534 0 0 0
-1.15541 1.14283 -0.586093 0.157071 0.18757 0.496059 0 0 0
-1.85047 1.49324 -1.1121 0.368453 -0.459688 1.94494 0 0 0
-2.17791 1.51038 -0.0549332 -0.0573683 -0.728985 0.7329 0 0 0
-1.65401 0.913713 0.652239 -0.608816 -0.33874 0.320102 0 0 0
-1.65645 0.757473 0.0264599 -0.171583 -0.552298 -1.45717 0 0 0
-1.72198 0.54696 0.158604 -0.174741 0.527762 -0.691707 0 0 0
-2.1634 1.43702 0.273864 0.579109 -2.88914 -0.300774 0 0 0
-1.82019 1.92435 0.504787 0.0810546 0.38939 -0.0190609 0 0 0
-1.97613 1.7615 -0.176916 -0.953709 -0.523318 1.10723 0 0 0
-2.10913 0.602045 0.749452 -0.451477 0.824055 0.700015 0 0 0
-1.44106 0.667112 0.18954 0.472063 -0.491753 0.864788 0 0 0
-2.13702 0.883737 -1.20184 -0.317228 0.70472 -0.790302 0 0 0
-3.46816 1.13462 -0.986042 -0.515882 0.398942 -0.306385 0 0 0
-3.42069 0.888447 0.507876 -0.433976 -0.818426 -1.80924 0 0 0
-2.87206 1.09262 1.05351 0.845188 0.472586 -0.0276382 0 0 0
-1.38243 1.4517 1.10136 0.291792 2.32536 0.0231116 0 0 0
-0.774124 1.67932 0.377958 -0.187225 -0.628067 0.212257 0 0 0
-0.694055 1.73468 -0.0527349 0.463846 1.67027 -0.829658 0 0 0
-0.309326 2.13294 1.05356 -0.0795378 -0.682458 0.661292 0 0 0
0.448721 1.65196 0.0306991 -0.890829 0.317519 0.229309 0 0 0
0.531975 1.96384 -0.240661 1.03583 -0.242413 1.03015 0 0 0
0.529526 2.53598 0.189442 -0.434459 -1.43337 -0.958664 0 0 0
0.665212 2.12535 0.116715 -0.346515 -0.0420781 0.852612 0 0 0
0.714923 1.71052 -0.0571216 0.156495 -0.42035 -0.602617 0 0 0
0.105841 1.89792 -0.558244 0.830702 1.85821 0.203275 0 0 0
0.0595864 1.72973 -0.0996251 -0.632006 -0.28122 -1.86923 0 0 0
-0.39445 1.14576 -0.816674 0.112545 1.37633 -0.545295 0 0 0
-1.04176 1.92227 -0.0949065 0.643632 0.0788954 0.947405 0 0 0
-0.895423 2.7954 0.0429365 0.403683 -0.904661 0.35603 0 0 0
-0.6759 3.45821 1.2311 0.343597 0.200862 -1.49332 0 0 0
0.380986 4.36908 0.619715 0.724755 0.944011 0.325039 0 0 0
0.120882 4.23611 -0.690958 -0.794349 -0.0976066 -0.850862 0 0 0
-0.0240002 3.44755 0.412537 -0.147262 0.0610717 -2.54223 0 0 0
0.497886 1.90102 -0.302083 -1.51546 -0.218588 0.337013 0 0 0
0.565888 0.622615 0.898492 0.184436 -0.182686 -0.229606 0 0 0
0.857104 1.4087 0.256237 0.734432 -1.63648 -1.278 0 0 0
0.839057 1.92866 -0.641448 0.210036 0.451742 0.562991 0 0 0
0.596193 2.24687 -0.344089 -0.350476 -0.302405 -1.03648 0 0 0
0.170136 2.06638 -0.173821 0.0708779 0.441801 -0.976586 0 0 0
0.42413 2.07433 -0.205667 0.463838 0.265082 -0.33192 0 0 0
0.0260603 2.51528 -0.348811 0.325952 0.62208 -1.67594 0 0 0
-0.311904 2.11624 -0.217087 -0.61999 1.316 0.445154 0 0 0
-0.466648 1.67718 0.053328 -0.277724 -0.242134 -1.05681 0 0 0
-0.209656 1.15093 0.565477 -0.0532798 0.714284 1.82013 0 0 0
0.255536 1.55654 -0.70139 0.181517 -0.0701424 0.934812 0 0 0
-0.0550615 2.19883 -0.552721 0.606182 0.399935 0.502864 0 0 0
0.442307 2.83862 0.603479 0.368166 0.382991 -1.61676 0 0 0
0.784576 2.89457 0.559198 -0.0925432 0.212123 -0.593077 0 0 0
0.903684 2.97655 0.485234 0.953438 0.696408 0.419448 0 0 0
0.690289 3.2943 -0.0298668 -0.62935 -1.0335 -0.211105 0 0 0
0.198259 2.98699 -0.610422 -0.408122 -0.00189922 0.697262 0 0 0
-0.597311 2.96639 0.16792 -0.308648 -0.258393 0.0417757 0 0 0
-0.44143 2.36808 -0.110738 -0.769918 -0.813317 -0.233141 0 0 0
0.337216 1.5023 0.852265 -0.765705 -1.19303 0.526771 0 0 0
1.06824 0.805962 -0.00460104 -0.533006 -0.301148 0.543963 0 0 0
0.979773 0.519772 -0.749746 -0.462862 0.687474 1.09562 0 0 0
0.637909 0.772629 -0.558728 0.65038 -0.899626 1.16578 0 0 0
0.254365 2.04425 0.395203 1.02854 0.0109281 -0.930157 0 0 0
0.84091 2.58342 0.704185 -0.424308 -0.0394173 0.529847 0 0 0
1.07255 1.60354 0.345155 -1.01477 0.153649 0.0204387 0 0 0
1.22728 1.2409 -0.0638804 -0.271742 -0.0821571 -0.33641 0 0 0
0.914439 1.52786 -0.546992 1.09014 0.217861 -0.214638 0 0 0
0.223795 2.27347 -0.126317 -0.00156538 -0.0218204 -0.503689 0 0 0
0.539323 2.92121 -0.0557081 1.09829 0.344439 1.99976 0 0 0
0.313027 2.66508 -0.604824 -0.750565 -0.364002 0.685381 0 0 0
-0.323386 2.27881 -0.687294 0.534846 0.533053 0.454283 0 0 0
-0.428742 2.69064 0.373247 0.159192 0.663911 -0.958457 0 0 0
-0.524317 2.62145 -0.213793 -0.518 -2.44938 0.927362 0 0 0
-0.798823 2.2957 -0.0839523 -0.0231145 -0.294402 1.82681 0 0 0
-0.618295 2.52735 0.705769 -0.31019 -0.0358776 0.711211 0 0 0
0.665811 2.04998 1.53011 -0.245842 0.906039 -1.38775 0 0 0
1.50165 1.80319 0.304508 -0.387585 -1.66449 -0.425486 0 0 0
2.20882 1.69006 0.939816 -0.134017 0.256517 1.7473 0 0 0
2.64847 1.80602 -0.0317117 0.129984 -0.904531 0.760463 0 0 0
2.28375 2.09195 -0.688312 0.19334 1.08236 -0.377654 0 0 0
1.93097 2.28088 0.00339763 -0.0343952 -0.781985 0.45449 0 0 0
1.46233 2.81936 -0.686315 0.695457 -0.187331 -2.07675 0 0 0
0.860284 2.99901 0.371805 -1.02725 -0.610308 -1.23106 0 0 0
1.40564 2.10212 0.147663 -1.44222 -1.42478 -0.0535053 0 0 0
1.04639 2.08687 -0.319273 0.397927 -3.00993 -0.667731 0 0 0
0.775702 2.51749 -0.86564 -0.137834 1.47928 0.391096 0 0 0
0.326142 2.65857 0.308519 0.236677 0.0471204 0.826998 0 0 0
0.466168 2.40633 0.0775338 -0.330195 0.422191 -0.0320559 0 0 0
0.644822 1.54531 -0.283681 -1.14418 0.160632 -0.351915 0 0 0
0.323475 1.64079 -0.41415 0.580281 0.227243 1.74244 0 0 0
0.333591 2.32553 0.264065 0.0786555 -0.269749 1.27754 0 0 0
0.421626 2.93288 -0.261065 0.713086 0.938755 -1.58052 0 0 0
-0.133078 2.28612 -1.15231 -0.722458 -1.12098 -0.141244 0 0 0
-0.517001 1.55005 0.655089 0.329112 2.63336 -0.65871 0 0 0
-0.156717 2.54648 -0.115448 1.14221 0.656164 1.20082 0 0 0
0.0885623 3.01626 0.686826 0.0490452 -0.291941 -0.670459 0 0 0
1.16522 2.70351 1.00374 -0.471088 -1.11257 2.27073 0 0 0
1.13449 2.09721 -0.895064 -0.9548 -0.795817 0.565203 0 0 0
0.188483 2.05243 -0.819951 0.873678 -0.194774 -1.5729 0 0 0
-0.301341 2.40755 0.270312 -0.0464472 0.8724 1.23454 0 0 0
-0.0355168 2.16083 0.641853 -0.0999587 -1.34631 0.0950732 0 0 0
0.364087 2.37399 -0.0245601 -0.859384 0.441666 0.0347699 0 0 0
0.679112 1.57385 -0.327601 -0.00921617 -0.78122 -0.326629 0 0 0
0.108653 2.06083 -0.185989 0.53796 0.721127 -0.884933 0 0 0
0.511444 2.20628 0.741696 0.0488659 -0.728281 1.47238 0 0 0
1.0218 2.67889 0.733 0.607737 -0.841345 0.124219 0 0 0
0.784722 2.58101 -0.0880452 0.267059 2.75933 -1.26931 0 0 0
0.461511 2.3909 -1.03916 -0.345335 0.988304 -1.68635 0 0 0
-0.380459 1.81112 -0.493869 -0.0926389 1.90689 0.0116948 0 0 0
-0.149643 2.13694 0.746938 0.905679 1.78974 -0.112422 0 0 0
0.536446 2.12306 0.972894 0.111904 0.0208054 -1.264 0 0 0
0.837283 2.91872 0.304567 0.710416 -1.34662 -0.880458 0 0 0
0.73632 2.50631 -0.360581 -1.03653 -0.00256964 -0.539458 0 0 0
0.510121 1.23116 -0.146162 -0.908152 -1.51555 -0.257624 0 0 0
0.210731 1.36891 0.63451 0.770062 0.77833 0.582001 0 0 0
0.786053 1.84134 0.434434 0.686964 0.417219 0.0202491 0 0 0
1.21508 2.01626 0.233794 -0.21626 -0.839344 1.75261 0 0 0
0.830314 2.5001 -1.0139 0.961512 -0.569857 0.77789 0 0 0
0.105784 2.90784 0.190668 -0.0345654 -0.305134 0.347296 0 0 0
0.431787 2.90487 0.146527 -0.641864 0.520023 -0.972752 0 0 0
1.13678 2.7772 0.895399 -0.0207779 -0.0714008 0.121479 0 0 0
1.32267 3.17137 -0.269614 0.277167 -0.135998 1.04873 0 0 0
0.934863 3.17417 0.140266 -0.00661212 0.377347 1.68213 0 0 0
0.478586 2.93581 0.0594457 -0.84123 -0.184907 -1.43757 0 0 0
0.337976 1.84222 -0.221292 -1.72529 -0.223227 2.16426 0 0 0
0.740453 1.37108 0.77954 0.0874007 -0.911767 -0.411229 0 0 0
0.862511 1.67353 -0.123202 0.308611 -1.61634 0.00312157 0 0 0
0.585037 1.59715 0.580104 -0.102758 0.467403 1.30594 0 0 0
0.555329 1.72107 0.0920815 -0.161435 1.88177 -1.5147 0 0 0
0.732186 2.00185 0.951018 0.854111 -0.626069 -1.06478 0 0 0
1.16952 2.14307 0.0512204 -0.312801 -0.000546004 -0.224394 0 0 0
0.952856 1.84442 -0.691986 0.0588545 -2.3604 1.34917 0 0 0
0.196984 1.97727 -0.911441 0.673825 1.06952 0.00391359 0 0 0
0.127657 2.69838 0.313482 0.624912 -0.327184 -0.387672 0 0 0
0.901514 3.08579 0.444063 0.682952 1.35139 2.04022 0 0 0
1.10532 3.64576 0.243664 0.951905 1.41537 0.636494 0 0 0
1.2731 4.31753 0.0974642 0.223615 0.171305 -0.739034 0 0 0
1.55086 3.7719 0.212621 -0.361461 1.89024 -0.0181408 0 0 0
1.50213 3.60935 -1.06 0.228423 -1.98571 1.0484 0 0 0
0.771344 3.62593 -0.299482 -0.0210773 1.34157 0.788419 0 0 0
1.40603 2.84627 1.03853 -0.841864 1.29212 -0.795895 0 0 0
2.15273 1.85208 0.354249 -1.44638 1.10169 -0.723247 0 0 0
2.35722 1.35808 0.0769543 0.187667 1.76175 -0.514118 0 0 0
1.89392 1.73402 -0.672765 0.0386948 -0.329326 -1.35782 0 0 0
1.35664 2.14799 -0.68321 -0.143917 -0.214632 0.0824076 0 0 0
0.466208 2.11568 -1.42157 -0.46477 0.159095 0.260604 0 0 0
0.162879 2.32246 0.613827 0.180496 0.724487 1.02299 0 0 0
0.875584 2.89521 0.502768 0.0507308 0.345801 -0.531116 0 0 0
1.32817 1.73466 1.01569 -1.09608 0.373877 0.427845 0 0 0
1.32073 1.08912 -0.0778807 -0.0177859 -0.786629 -1.41964 0 0 0
0.893241 1.75382 -0.768745 0.361099 1.70164 0.774495 0 0 0
0.847141 1.96995 0.315573 0.4589 -0.340137 0.9609 0 0 0
0.789165 1.95843 0.17415 -0.264226 -0.0994151 1.28683 0 0 0
0.185572 1.91202 -1.04644 0.459254 -0.253831 1.27211 0 0 0
-0.459271 1.8313 -0.483112 -0.26196 0.407351 -0.494962 0 0 0
-0.574934 1.70923 -0.206986 -1.08768 1.08762 -1.03207 0 0 0
0.0473096 1.52833 0.480527 -0.136844 1.33659 -1.76624 0 0 0
0.973749 1.68136 0.928018 -0.066396 -0.268977 1.02533 0 0 0
1.96559 2.10384 0.498892 0.926023 1.4908 -0.266 0 0 0
1.53627 2.06107 -1.11373 -1.0829 -1.10626 -1.0458 0 0 0
1.10596 1.09792 -0.593636 -1.53098 1.28532 -1.75194 0 0 0
0.619486 -0.0305964 -0.0562436 -0.297423 0.140507 0.363702 0 0 0
0.797152 -0.653454 0.345328 -0.906667 0.221419 -0.37054 0 0 0
1.78495 -1.75285 1.22979 -0.115782 -1.57278 -0.301086 0 0 0
2.44293 -1.87023 -0.210368 0.175197 -0.154079 -0.0756416 0 0 0
2.75753 -1.53985 0.147306 0.0518183 -0.366936 -0.142335 0 0 0
1.88626 -1.38267 -1.46915 0.150125 -0.569671 1.87367 0 0 0
0.981455 -1.11799 -0.205993 0.613946 -0.258255 0.596211 0 0 0
1.90974 -1.71647 1.2508 -1.02454 -0.0233687 0.454901 0 0 0
1.9669 -1.75031 -0.707269 0.0920641 -0.37927 0.458067 0 0 0
0.98155 -1.42725 -0.671013 0.330531 1.28264 -0.822545 0 0 0
1.1109 -1.27288 0.89522 0.252827 -0.816577 0.244385 0 0 0
2.00591 -1.72612 0.788204 -0.640845 0.81851 1.40214 0 0 0
2.46679 -1.59729 0.34813 0.646855 -0.860329 -0.84409 0 0 0
2.33988 -1.1057 -0.595305 -0.339379 -1.19755 -0.869147 0 0 0
2.07091 -1.0502 -0.306826 -0.163073 -1.33465 0.599599 0 0 0
2.06727 -0.802662 0.151694 0.210613 -1.22849 2.86374 0 0 0
2.09216 -1.05515 -0.0561143 -0.375167 -1.30073 0.718926 0 0 0
1.20288 -1.32614 -0.495753 -0.277096 -0.482718 0.024159 0 0 0
0.633065 -1.76593 -0.194846 -0.80955 0.823246 -0.964056 0 0 0
0.82946 -2.12706 0.467641 -0.114325 0.560731 -0.156683 0 0 0
1.91973 -2.0161 1.53121 -0.0955479 0.955783 -1.39871 0 0 0
3.51492 -2.37413 1.19735 0.00357931 0.170597 2.61254 0 0 0
