x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
3.84437 -1.25561 -0.345775 0.284241 0.388669 0.617609 0.0289945 3.84437 -1.25561
3.80844 -0.359473 -0.273166 1.07549 0.975782 -1.13378 0.0283602 3.80844 -0.359473
4.65068 0.648105 0.873032 1.01257 0.247357 1.58031 0.0397377 4.65068 0.648105
5.57353 1.58112 0.363021 1.11488 -0.299611 -0.254273 0.0821046 5.57353 1.58112
5.46952 2.72947 -0.190962 0.875616 -0.101382 -0.431069 0.0676273 5.46952 2.72947
4.77131 2.7859 -0.983988 -0.247582 1.55976 0.025889 0.0436852 4.77131 2.7859
4.72664 2.87507 0.182736 0.231644 1.26958 0.164354 0.0425654 4.72664 2.87507
4.78133 3.0211 0.22803 -0.223931 1.1202 1.36859 0.0418192 4.78133 3.0211
5.10071 2.53415 0.316856 -1.02396 0.169325 -1.93682 0.0529282 5.10071 2.53415
4.83248 1.99172 -0.6449 0.645365 -0.103013 0.650492 0.0405084 4.83248 1.99172
4.11062 2.23605 -0.38925 -0.361351 -0.090811 -0.00616496 0.0291837 4.11062 2.23605
4.22499 2.06663 0.143892 -0.164579 0.190037 -0.620734 0.0323877 4.22499 2.06663
4.61486 2.04197 1.00797 0.0704457 0.521028 0.0604994 0.0357026 4.61486 2.04197
4.68517 1.64876 -0.242136 -0.189351 -0.182025 0.111738 0.0386535 4.68517 1.64876
4.62153 1.90172 0.181461 0.610867 0.676493 0.798362 0.0348044 4.62153 1.90172
5.19816 2.41018 -0.834468 -0.390972 1.3783 -0.470801 0.0494193 5.19816 2.41018
4.15813 2.50784 -0.0876145 -0.0195116 0.852727 -0.943798 0.0299121 4.15813 2.50784
3.94088 2.31421 -0.35358 -0.281276 -1.2217 0.522231 0.0271724 3.94088 2.31421
3.66006 2.39735 0.162535 0.0768487 1.52125 -0.038483 0.0242977 3.66006 2.39735
4.04279 1.63211 0.620677 -1.04758 0.272074 -0.6686 0.0266564 4.04279 1.63211
4.3154 1.18544 -0.329684 -0.417301 0.870669 -0.723077 0.0335355 4.3154 1.18544
4.19212 0.573565 -0.202674 -1.09417 -0.869708 0.00443774 0.0301142 4.19212 0.573565
4.79156 -0.313037 0.827483 -0.667908 -0.6125 -0.134996 0.0393168 4.79156 -0.313037
5.06342 -0.653253 0.0836685 0.229642 0.873206 -0.255516 0.0506634 5.06342 -0.653253
4.60007 -0.533657 -0.343143 1.20915 0.0418986 -0.377292 0.0333761 4.60007 -0.533657
5.06978 0.474175 0.111692 0.659463 -0.213865 0.00237129 0.0494904 5.06978 0.474175
4.40619 0.795912 -0.652208 -0.212426 0.189914 0.556751 0.0338917 4.40619 0.795912
4.0613 1.32175 -0.132251 0.668173 -1.29092 1.15317 0.0263971 4.0613 1.32175
3.48291 2.11602 -0.911453 0.469494 -0.0104726 -0.627486 0.0239107 3.48291 2.11602
2.99085 3.14547 -0.9605 1.60137 -0.509381 -0.184004 0.0234695 2.99085 3.14547
2.35033 3.9018 0.234372 0.130248 -0.056921 0.66219 0.0222598 2.35033 3.9018
2.51505 4.21433 -0.387244 -0.522637 0.060882 -0.0751364 0.0226708 2.51505 4.21433
2.08882 3.59595 -0.27849 -0.416538 -0.228238 -0.203976 0.0209526 2.08882 3.59595
1.76482 3.52442 0.0356806 -1.10847 -1.55667 -0.339082 0.0206265 1.76482 3.52442
1.29743 2.43116 -1.27094 -1.1193 2.43193 -0.620129 0.0203154 1.29743 2.43116
1.20841 1.49939 1.40434 -0.896096 -0.400444 -0.235639 0.0196878 1.20841 1.49939
2.08795 1.21348 0.980209 -0.0301129 -0.800299 0.712967 0.0207251 2.08795 1.21348
2.39334 1.21211 -0.177443 -0.254648 -0.846702 -0.7921 0.0219637 2.39334 1.21211
2.22337 1.28195 0.515199 0.704571 1.71389 0.145477 0.0222129 2.22337 1.28195
2.02203 2.11234 -0.364688 -0.0961054 -0.945221 -1.44811 0.0205477 2.02203 2.11234
1.28334 1.89201 -0.941693 -0.31683 0.458137 0.580142 0.0198428 1.28334 1.89201
1.01511 1.74529 0.419503 0.608627 2.02187 2.39084 0.0204337 1.01511 1.74529
1.03183 1.94649 0.198407 -0.280865 1.27444 1.03925 0.0201556 1.03183 1.94649
1.37433 1.49842 0.594792 -1.18501 -0.101242 1.02664 0.0208088 1.37433 1.49842
1.7724 1.13399 0.141794 0.0534131 -0.126689 -0.823189 0.0203827 1.7724 1.13399
1.64547 1.41009 -0.445462 -0.163301 -0.0636493 -1.68821 0.0200887 1.64547 1.41009
1.24968 1.06298 -0.404866 0.0885081 1.54159 0.0642954 0.0193148 1.24968 1.06298
0.62113 1.00443 0.369499 0.139571 -0.367908 -0.344471 0.0208518 0.62113 1.00443
0.64072 1.31446 0.47183 0.802007 2.07301 -0.504105 0.0208989 0.64072 1.31446
0.435391 1.69777 0.121717 0.232474 -0.377207 0.0296062 0.019068 0.435391 1.69777
0.169198 1.2869 0.387736 0.0682698 -0.615535 -0.894009 0.0193071 0.169198 1.2869
1.08436 0.850248 1.26542 -0.173882 -0.53821 -0.174135 0.0195418 1.08436 0.850248
2.33313 1.00558 1.21082 0.510417 0.823415 1.28361 0.0216323 2.33313 1.00558
2.81077 1.01931 0.0948485 0.0393786 -0.672304 0.467278 0.0245517 2.81077 1.01931
2.71192 0.706214 0.670624 -0.539996 0.0912106 -0.980452 0.0237185 2.71192 0.706214
2.57918 0.56202 -0.385374 0.0479993 2.26839 0.0331959 0.0221054 2.57918 0.56202
2.94165 1.04017 0.618171 0.35292 -0.11107 0.326321 0.0224178 2.94165 1.04017
3.25554 1.44568 0.115956 0.420101 1.18839 0.122393 0.0233975 3.25554 1.44568
3.22645 2.72586 0.271498 1.31088 0.29094 0.810078 0.0227605 3.22645 2.72586
3.35864 2.65771 -0.240878 -0.656939 0.0529668 -1.19509 0.0226754 3.35864 2.65771
2.80856 1.52367 -0.682077 -1.99648 0.91569 -0.0250645 0.0239764 2.80856 1.52367
2.04239 0.535535 -0.624893 -0.317041 -0.99082 1.10931 0.0201639 2.04239 0.535535
1.60618 0.473288 -0.499147 0.202328 0.75294 -0.826578 0.019551 1.60618 0.473288
1.28378 0.365056 0.156945 -1.23624 -1.76556 0.0588905 0.0192978 1.28378 0.365056
1.49708 -0.701991 0.192495 -0.807329 0.131437 0.585247 0.0198459 1.49708 -0.701991
1.36573 -1.27173 0.502128 -1.00328 -0.0581259 2.04523 0.0201454 1.36573 -1.27173
1.92141 -2.35763 0.0901684 -0.930771 -1.80439 2.12174 0.0210856 1.92141 -2.35763
2.27213 -2.73587 0.859926 -0.0580586 0.26812 0.946719 0.0216538 2.27213 -2.73587
3.03309 -3.13682 0.857258 -0.851594 0.156216 -0.0528355 0.0234443 3.03309 -3.13682
3.26797 -3.94332 -0.640014 -1.07242 -0.181781 -0.44777 0.0227982 3.26797 -3.94332
3.57664 -3.49953 0.946113 0.789782 -1.58559 -0.813242 0.0238577 3.57664 -3.49953
3.86484 -3.23561 0.375273 1.17557 0.596221 -0.41526 0.0276392 3.86484 -3.23561
3.90512 -1.84387 0.284376 1.6893 0.803436 1.08169 0.0266965 3.90512 -1.84387
3.67946 -0.549166 -0.0411713 1.32295 0.43224 1.08799 0.0239902 3.67946 -0.549166
3.71801 -0.376058 0.338703 0.380113 0.215732 -1.48222 0.0246647 3.71801 -0.376058
4.22599 0.270673 0.925965 -0.547855 0.19318 -0.245742 0.0304318 4.22599 0.270673
3.82121 0.00381303 -0.226781 -0.0352361 1.16522 -1.27936 0.0268326 3.82121 0.00381303
3.32705 -0.13074 -0.775279 -0.142615 -0.680138 -1.37508 0.0224362 3.32705 -0.13074
2.8627 -0.385866 -0.977148 -0.322757 -0.33919 -0.450792 0.0225628 2.8627 -0.385866
2.48825 -0.319229 -0.189401 0.0928773 -0.00342326 0.175613 0.0219222 2.48825 -0.319229
3.05472 -0.726435 0.724969 -0.462299 0.930179 -0.353365 0.0231564 3.05472 -0.726435
3.88221 -0.818844 1.23932 0.497394 0.100417 0.153379 0.026275 3.88221 -0.818844
4.47355 -0.6662 -0.137475 -0.46044 0.252034 0.283101 0.0331957 4.47355 -0.6662
4.40637 -1.54711 -0.0521357 -0.697492 0.976059 2.18945 0.0327855 4.40637 -1.54711
4.18578 -2.68754 -0.476125 -0.922652 0.217884 -1.06654 0.0287852 4.18578 -2.68754
4.23956 -2.96082 0.196917 -0.206628 0.450409 -0.210827 0.0298078 4.23956 -2.96082
4.76701 -2.97755 -0.304177 0.224128 -0.655535 1.45447 0.0384756 4.76701 -2.97755
4.70439 -3.08126 0.388714 0.541158 -0.0244284 -0.0622743 0.0367265 4.70439 -3.08126
4.6027 -3.41496 0.0231715 -1.41242 0.786125 -0.0638064 0.03198 4.6027 -3.41496
4.74557 -4.41642 0.253589 -0.243635 0.471766 0.555423 0.0368088 4.74557 -4.41642
4.76798 -4.01296 0.674506 -0.158299 -1.41421 -0.467502 0.0363703 4.76798 -4.01296
5.1817 -4.33361 -0.154766 0.354077 3.46452 0.947966 0.0472981 5.1817 -4.33361
5.06527 -3.91286 -1.19049 0.944604 1.00151 1.45684 0.0476165 5.06527 -3.91286
4.18919 -3.44463 -1.03404 0.008096 0.564178 1.53076 0.0280947 4.18919 -3.44463
3.19821 -3.41077 -1.46884 0.546309 0.853273 0.0715088 0.0216435 3.19821 -3.41077
2.79837 -3.01957 0.197109 0.568974 -1.4564 0.335047 0.0235676 2.79837 -3.01957
2.65081 -2.50458 0.134774 -0.497647 0.382194 -1.67166 0.0218818 2.65081 -2.50458
3.19302 -2.83911 0.545223 -0.321581 -1.38643 -0.650026 0.0213786 3.19302 -2.83911
3.96194 -2.8406 0.644654 -0.262173 -0.568552 -1.43613 0.0250911 3.96194 -2.8406
4.26967 -2.99214 1.00018 0.711944 -1.2687 1.20864 0.0297743 4.26967 -2.99214
4.5446 -1.91723 -0.361286 1.40738 -0.299894 0.840048 0.0309252 4.5446 -1.91723
4.0482 -1.16102 -0.258743 0.561838 1.21912 -0.406837 0.0249149 4.0482 -1.16102
4.09459 -0.827916 0.00842312 0.453749 -0.254338 -0.553345 0.025265 4.09459 -0.827916
4.29111 -0.780639 0.633057 -0.573885 0.145696 -0.899999 0.0297497 4.29111 -0.780639
4.53614 -1.1365 0.00230184 0.0553873 -0.168091 -0.977355 0.0305205 4.53614 -1.1365
4.60861 -1.60083 0.163376 -0.816238 -0.650049 2.17757 0.0304853 4.60861 -1.60083
4.98875 -1.96002 0.716996 -0.0522889 -0.682055 -0.600224 0.0444022 4.98875 -1.96002
4.64709 -1.72306 -0.688997 0.719961 1.70215 0.116473 0.031426 4.64709 -1.72306
3.84938 -1.57166 -0.246355 -0.901163 -0.492964 -0.447573 0.0259492 3.84938 -1.57166
3.87916 -2.14451 -0.408222 -0.103106 -1.1736 1.42612 0.025301 3.87916 -2.14451
3.89571 -2.44962 0.511247 -0.671737 -1.4818 -0.640609 0.0247684 3.89571 -2.44962
3.78624 -2.84908 -0.543323 -0.0473097 0.15746 -0.182622 0.0250529 3.78624 -2.84908
4.09157 -2.88189 0.992536 0.545032 0.819618 0.474635 0.024748 4.09157 -2.88189
4.41961 -2.1877 -1.08464 0.58968 -0.816006 -0.0381716 0.0310864 4.41961 -2.1877
3.57747 -1.63824 -0.464925 0.871182 -0.987807 2.29301 0.023214 3.57747 -1.63824
3.54699 -0.504947 0.151862 1.52253 -0.153897 0.344899 0.0231552 3.54699 -0.504947
3.69429 0.787692 0.234255 0.844879 1.50955 0.603102 0.0229326 3.69429 0.787692
4.1495 0.848865 0.975211 -0.214691 1.0867 -0.590116 0.0256136 4.1495 0.848865
4.16386 0.911562 -1.21638 -0.621931 0.915478 -2.20773 0.0256162 4.16386 0.911562
3.54731 1.09316 -0.139177 0.59263 -1.11071 1.33135 0.0227983 3.54731 1.09316
3.84807 1.43621 0.443401 -0.116803 0.553752 0.279422 0.0246595 3.84807 1.43621
3.09863 1.39275 -0.998163 0.776134 1.01585 0.274202 0.0221447 3.09863 1.39275
2.4258 1.68236 0.0233177 -0.191033 0.905626 -0.20858 0.0213044 2.4258 1.68236
1.83171 1.37283 -1.10709 0.687138 -0.845962 1.20639 0.0201042 1.83171 1.37283
1.32736 2.24033 0.551006 0.369539 -0.805496 -0.744499 0.019408 1.32736 2.24033
2.03247 1.94095 -0.163335 -0.379885 2.35906 0.80442 0.0198759 2.03247 1.94095
1.17827 1.16421 -0.477657 -0.846855 0.180936 -0.847366 0.0187566 1.17827 1.16421
0.811396 0.299158 0.0560622 -1.23997 0.456639 -1.17202 0.0188224 0.811396 0.299158
0.968755 -0.890578 -0.518861 -1.41581 0.580257 -0.692951 0.0198176 0.968755 -0.890578
0.692381 -1.82109 -0.159991 -0.629182 1.16782 -0.77837 0.0205565 0.692381 -1.82109
0.859028 -1.52499 0.320049 1.25672 0.300081 0.106257 0.0185771 0.859028 -1.52499
0.970677 -0.59516 -0.151822 0.191137 0.640152 0.735613 0.0195274 0.970677 -0.59516
0.655152 -1.41699 -1.30036 -0.834772 0.21957 -0.790399 0.020488 0.655152 -1.41699
0.20343 -1.28573 0.0116113 0.542991 0.880023 0.833323 0.0193936 0.20343 -1.28573
0.195916 0.0355665 -0.215114 0.799997 0.851637 0.470948 0.0191462 0.195916 0.0355665
-0.446709 -0.092501 0.0192894 -0.971995 -0.186044 0.514734 0.0190898 -0.446709 -0.092501
-0.286409 -0.87501 0.13734 0.146046 0.0928938 -0.277127 0.018881 -0.286409 -0.87501
-0.250138 -0.485606 0.392647 0.123239 1.20301 0.227243 0.0184858 -0.250138 -0.485606
0.40761 -0.81555 1.08267 -0.0710556 -0.896428 0.958816 0.0188161 0.40761 -0.81555
0.619383 -1.30154 -0.56218 -1.11813 0.582971 -0.340277 0.0199476 0.619383 -1.30154
0.508732 -1.60719 -0.543645 0.050068 2.52578 -0.00181002 0.018565 0.508732 -1.60719
0.264164 -1.53614 0.293271 -0.0970303 0.307807 -0.74333 0.0192118 0.264164 -1.53614
0.207796 -1.69085 -0.244278 0.197877 -1.37586 -0.207015 0.0188767 0.207796 -1.69085
-0.576072 -0.96337 -1.29039 1.68174 0.185714 -1.23912 0.0184707 -0.576072 -0.96337
-1.22758 -0.403945 0.00859145 0.432673 -0.0464164 0.531417 0.0172407 -1.22758 -0.403945
-0.811291 0.344747 1.03728 1.14322 1.47796 -0.70781 0.0193789 -0.811291 0.344747
-0.177584 1.15656 0.409754 0.275913 -0.956945 0.931164 0.0184243 -0.177584 1.15656
-0.115283 1.06369 -0.349843 -0.244043 0.37643 0.502659 0.0190012 -0.115283 1.06369
-0.642826 0.923206 -0.482609 0.176778 -0.0296905 0.483834 0.0179991 -0.642826 0.923206
-0.953527 0.142849 0.280199 -1.06508 0.545807 -1.34527 0.0184932 -0.953527 0.142849
-0.689728 -0.188411 0.899628 0.293538 -0.845952 -1.33039 0.0177084 -0.689728 -0.188411
0.216383 0.0415349 0.357461 -0.498232 -1.28717 -1.34704 0.0187503 0.216383 0.0415349
0.177685 -0.851602 -0.446568 -1.49386 -0.788522 -0.304451 0.018358 0.177685 -0.851602
-0.168258 -2.00514 0.0295016 -0.59813 -0.523785 0.696835 0.0181839 -0.168258 -2.00514
-0.9647 -2.17016 -0.732158 0.387158 -0.926631 0.142939 0.0182788 -0.9647 -2.17016
-0.816425 -1.39974 1.01069 0.931993 -1.55041 0.575315 0.019008 -0.816425 -1.39974
0.0468795 -0.686215 0.553911 0.256654 -0.941383 -1.34404 0.0193114 0.0468795 -0.686215
0.0111579 -0.99106 0.391302 -0.372762 -1.07061 -0.409509 0.0195265 0.0111579 -0.99106
0.203517 -1.01731 -0.192569 1.32845 1.85158 0.534828 0.0182549 0.203517 -1.01731
0.00207888 -0.534726 -0.315341 -0.181833 -0.953834 -0.695681 0.0193692 0.00207888 -0.534726
-0.0805767 -0.943774 0.753649 -0.644968 -1.12564 -0.489479 0.0188588 -0.0805767 -0.943774
1.06519 -0.945099 0.863271 -0.811006 -0.51576 -0.965698 0.0191185 1.06519 -0.945099
1.53517 -1.21237 0.850179 0.337571 -1.34955 0.0191943 0.0191161 1.53517 -1.21237
2.19176 -0.490036 -0.013237 0.389929 0.836698 0.388777 0.0213274 2.19176 -0.490036
2.28725 -0.259237 0.399386 -0.0688594 -0.00993415 1.75006 0.0210763 2.28725 -0.259237
2.27712 0.236489 0.430144 0.187413 -1.12006 0.074546 0.020907 2.27712 0.236489
2.16753 1.00152 0.231514 0.746252 -0.195302 0.222146 0.0205945 2.16753 1.00152
2.17104 1.53526 0.406359 0.711659 -1.1712 0.905903 0.0204217 2.17104 1.53526
2.03496 2.33426 -0.646989 0.0890434 -0.303258 0.561235 0.019421 2.03496 2.33426
1.3924 2.28674 -0.123671 -0.0522573 -0.512935 0.332761 0.0199887 1.3924 2.28674
1.39696 2.16814 0.520878 -0.179763 0.961616 -1.00219 0.0198252 1.39696 2.16814
1.49942 2.15935 -0.754338 0.168824 1.42408 0.794029 0.0190944 1.49942 2.15935
0.975507 1.83714 0.706198 0.11725 -0.44491 0.355436 0.0192328 0.975507 1.83714
1.78208 2.13477 1.39794 -0.0766214 -1.3918 0.0452125 0.0197384 1.78208 2.13477
2.50325 1.83584 1.11695 -0.36163 0.00339139 -0.939172 0.02144 2.50325 1.83584
2.74561 1.38825 -0.208916 -0.843768 1.19463 -0.35607 0.0231531 2.74561 1.38825
2.48459 0.910239 -0.821866 -0.402936 3.54795 -0.977133 0.0211167 2.48459 0.910239
1.5633 1.366 -0.529544 1.31818 0.403011 0.647755 0.0185925 1.5633 1.366
1.48291 2.38824 -0.0581508 0.274476 -0.533154 -1.64265 0.0189723 1.48291 2.38824
1.44112 2.35039 0.397187 -0.370747 -0.961427 0.475435 0.0192588 1.44112 2.35039
1.78808 1.73023 -0.125717 -1.09176 1.55216 0.894419 0.0195198 1.78808 1.73023
1.84574 0.885391 0.56152 -0.496736 -0.132537 0.0256976 0.0196273 1.84574 0.885391
1.86458 0.721004 -0.0106648 -0.1912 -0.979812 -0.0747087 0.0196499 1.86458 0.721004
2.28579 0.476005 0.141777 -0.360315 1.08732 -0.649927 0.0203738 2.28579 0.476005
2.11555 -0.196509 -0.451474 -0.861643 0.0330812 -1.73185 0.0193482 2.11555 -0.196509
1.38394 -1.47016 -0.605682 -1.15322 -0.0226132 0.198339 0.0191174 1.38394 -1.47016
1.22419 -1.93811 0.640992 0.197753 0.899842 2.10685 0.0182734 1.22419 -1.93811
1.41028 -2.32272 -0.385405 -0.0594515 0.467079 0.301543 0.0189919 1.41028 -2.32272
1.4165 -2.07395 0.610553 0.598419 -0.141571 1.9806 0.0188137 1.4165 -2.07395
1.07295 -1.5752 -0.133998 -0.0673288 0.552246 0.199265 0.0187114 1.07295 -1.5752
0.352576 -1.29836 -1.1506 0.509959 1.2792 -0.01797 0.0183039 0.352576 -1.29836
-0.110335 -1.32744 0.672164 -0.268928 0.205098 1.36403 0.0183427 -0.110335 -1.32744
0.437293 -1.27267 0.0489246 -0.0899554 0.876397 -0.339967 0.0182954 0.437293 -1.27267
0.651754 -1.20486 0.549038 0.327285 0.220023 1.71457 0.0199791 0.651754 -1.20486
0.407921 -1.30086 -0.733494 -0.386637 0.474612 0.334057 0.0180574 0.407921 -1.30086
-0.54138 -1.52419 -0.46624 -0.233456 -1.32464 0.30724 0.0182318 -0.54138 -1.52419
-0.288563 -1.50227 -0.180559 0.0915232 -0.439943 0.914744 0.0182768 -0.288563 -1.50227
-0.116228 -1.3281 0.323167 -0.0696398 -0.184682 -0.777571 0.0180717 -0.116228 -1.3281
0.266771 -1.03963 -0.187402 0.478392 0.689919 -1.39362 0.0182173 0.266771 -1.03963
0.266648 -0.71512 0.483412 -0.463323 0.304422 -1.34942 0.0180522 0.266648 -0.71512
0.311797 -1.10355 0.326588 0.133277 -0.167427 -0.135637 0.0177604 0.311797 -1.10355
-0.0389139 -0.825296 -0.546681 -0.0109359 -0.109522 -0.417573 0.018761 -0.0389139 -0.825296
0.305699 -0.974984 0.00259562 -0.629925 -0.0511785 -0.46638 0.0176262 0.305699 -0.974984
-0.340098 -0.962211 -0.747486 0.191901 0.0928306 -2.8958 0.0185781 -0.340098 -0.962211
-0.865813 -0.486568 -0.415563 0.204028 0.759196 -0.887428 0.0189236 -0.865813 -0.486568
-0.840712 -0.109437 0.225368 -0.0244159 -0.396458 0.509074 0.0188044 -0.840712 -0.109437
-0.93189 0.23721 -0.609878 0.94596 1.05414 3.3611 0.017982 -0.93189 0.23721
-1.08029 1.09382 0.155207 0.450274 0.998023 0.437663 0.0184369 -1.08029 1.09382
-1.16709 1.30211 -0.791753 0.517394 0.299858 1.02017 0.0174402 -1.16709 1.30211
-2.15758 1.86963 -0.66091 0.258754 1.79456 -0.680394 0.0191869 -2.15758 1.86963
-2.25715 2.10217 -0.0226502 0.654957 -0.868904 -0.0685461 0.0196451 -2.25715 2.10217
-3.04248 2.3971 -1.3346 -0.607965 -0.45126 -1.39997 0.0214813 -3.04248 2.3971
-4.4752 2.10489 -0.626996 -0.142852 -0.560422 -1.70468 0.0318444 -4.4752 2.10489
-5.17921 2.23251 -0.261966 0.716454 0.307094 -0.0449264 0.057136 -5.17921 2.23251
-5.08778 2.35804 0.543942 -0.0890485 0.504629 0.695969 0.0547924 -5.08778 2.35804
-5.04637 2.833 0.621415 0.480195 0.587194 -1.43757 0.0521605 -5.04637 2.833
-4.19541 3.49666 0.867085 0.627104 0.788561 0.0155636 0.0298654 -4.19541 3.49666
-3.44737 4.11846 0.160262 -0.430549 -0.745753 -0.520168 0.024541 -3.44737 4.11846
-3.38402 3.04699 -0.227793 -0.954887 -1.08798 -0.212813 0.0230552 -3.38402 3.04699
-4.13852 2.01308 -0.763118 -0.73713 0.947569 0.914903 0.0291582 -4.13852 2.01308
-4.32021 1.88507 0.539554 0.460624 0.835836 -0.641755 0.0322042 -4.32021 1.88507
-3.84413 2.30129 1.09408 0.328759 0.658265 0.0572189 0.0258557 -3.84413 2.30129
-3.55384 1.88519 -0.159867 -1.24365 1.44339 -0.022723 0.024766 -3.55384 1.88519
-4.24302 0.776632 -0.633284 -1.47251 -2.90765 -1.11827 0.0303773 -4.24302 0.776632
-4.79829 -0.654867 -0.264591 -0.31459 0.121234 0.563049 0.038634 -4.79829 -0.654867
-5.24678 -0.258157 -0.43567 0.696906 -0.790273 -0.0892377 0.0590392 -5.24678 -0.258157
-5.28996 0.154025 0.3368 0.231053 0.263065 0.722762 0.0614973 -5.28996 0.154025
-4.92084 -0.0635317 -0.0381693 -0.329105 0.524549 -1.81971 0.0407574 -4.92084 -0.0635317
-5.73511 -0.423652 -0.0364779 -0.150107 1.80859 0.472626 0.108645 -5.73511 -0.423652
-5.15034 -0.0240201 0.445998 0.672191 -3.27134 -2.24198 0.0513262 -5.15034 -0.0240201
-4.53254 -0.0812433 0.729503 -0.288649 0.548931 -0.0402902 0.0334083 -4.53254 -0.0812433
-4.24285 0.233675 0.555052 0.0372364 -0.0049297 -1.87487 0.0299059 -4.24285 0.233675
-3.09243 -0.129859 1.48152 -0.778078 -0.846999 -1.06846 0.0213413 -3.09243 -0.129859
-2.25907 -0.290813 0.445234 -0.608242 -0.0375573 -0.765343 0.0194653 -2.25907 -0.290813
-2.48678 -0.341299 -1.03737 0.267803 1.21802 -0.208463 0.0192403 -2.48678 -0.341299
-2.85588 0.0172838 -0.342147 0.833199 0.836826 1.16184 0.0210982 -2.85588 0.0172838
-2.7769 0.636666 0.320913 0.676978 0.418647 -0.435567 0.0214813 -2.7769 0.636666
-2.75516 0.783706 -0.639744 0.0782 -0.600783 -1.56186 0.021469 -2.75516 0.783706
-2.73378 1.41665 -0.0379398 0.774903 -1.40282 -1.20775 0.0213248 -2.73378 1.41665
-1.79019 1.9637 1.50876 0.264125 0.0574215 0.215442 0.0179762 -1.79019 1.9637
-1.34842 1.52333 -0.286686 -0.637708 -0.508792 0.584957 0.0178298 -1.34842 1.52333
-1.77623 0.791336 -0.534485 -0.447312 -2.0959 0.770882 0.017749 -1.77623 0.791336
-2.45816 -0.0724457 -0.855831 -0.851246 -0.532491 -0.839639 0.018895 -2.45816 -0.0724457
-3.25233 -1.3834 -0.571611 -1.4608 -0.862094 -0.24832 0.0226125 -3.25233 -1.3834
-3.82239 -2.30714 -1.22455 -0.269706 -1.42366 1.39917 0.0262626 -3.82239 -2.30714
-4.80927 -2.62064 -0.389176 -0.29063 0.0372257 -0.543821 0.0375143 -4.80927 -2.62064
-4.53554 -3.03071 0.412505 -0.78249 0.159546 0.0356195 0.032927 -4.53554 -3.03071
-3.52469 -3.99998 1.11169 -0.935314 0.124376 -1.50262 0.0245166 -3.52469 -3.99998
-2.96643 -3.78335 1.00364 0.770561 -0.957984 -0.81645 0.0214972 -2.96643 -3.78335
-1.88902 -3.02793 0.228075 0.96689 1.27909 0.775405 0.0181801 -1.88902 -3.02793
-1.38353 -3.33828 0.381727 -0.958367 -0.0465547 -1.70985 0.0178569 -1.38353 -3.33828
-1.5292 -3.55815 -0.560483 0.462746 1.78912 -0.385466 0.0176094 -1.5292 -3.55815
-1.28837 -2.79164 1.04234 0.846561 -2.13759 -0.3323 0.017 -1.28837 -2.79164
-0.898518 -1.61698 -0.363327 0.931928 -0.903303 -1.35484 0.0181027 -0.898518 -1.61698
-0.835316 -1.06066 0.100506 0.683464 1.40807 1.18932 0.0183642 -0.835316 -1.06066
-0.407256 -0.817502 1.12398 0.621151 -0.783343 -0.166898 0.0185821 -0.407256 -0.817502
0.501795 -0.834234 0.644549 -0.270927 0.368268 0.800434 0.0179475 0.501795 -0.834234
1.13022 -0.640111 0.534926 -0.186119 1.53212 -0.0398327 0.0182221 1.13022 -0.640111
1.63008 -1.9912 0.438595 -1.13214 0.991334 0.56753 0.018808 1.63008 -1.9912
1.73037 -2.2881 0.166133 -0.462282 0.755893 0.162757 0.019204 1.73037 -2.2881
2.22638 -2.34417 0.992943 -0.394535 0.317513 1.61515 0.020206 2.22638 -2.34417
2.6669 -2.323 0.355225 0.304662 0.122163 0.924685 0.0215459 2.6669 -2.323
3.04325 -1.94026 0.644768 0.759132 -1.69791 0.828323 0.0224981 3.04325 -1.94026
2.70934 -1.26789 -0.714097 1.11232 -1.34565 -0.236365 0.0220767 2.70934 -1.26789
2.09017 -0.362836 -0.324607 0.48803 -0.557675 0.782576 0.0188544 2.09017 -0.362836
1.50926 0.0230771 -0.569662 0.110106 -0.495125 -1.94344 0.017945 1.50926 0.0230771
1.20179 0.0125264 -0.447659 -0.183765 -2.31416 -0.795816 0.0179129 1.20179 0.0125264
0.652158 -0.750326 -0.978482 -1.10525 -2.09691 -1.79659 0.0197155 0.652158 -0.750326
0.529628 -1.27107 1.06117 0.00621662 0.894811 0.361741 0.017859 0.529628 -1.27107
0.489764 -1.12099 -0.719869 0.392259 0.936397 -1.40828 0.0175591 0.489764 -1.12099
0.0812591 -0.828732 -0.152512 0.540952 1.15737 0.942181 0.0179942 0.0812591 -0.828732
0.0448506 -0.183675 0.314394 0.88244 0.376231 2.1615 0.0182673 0.0448506 -0.183675
-0.581122 0.565388 -0.573221 0.959013 0.381549 0.656568 0.017822 -0.581122 0.565388
-1.03944 1.60738 -0.263534 0.715269 -0.120258 0.734558 0.0179705 -1.03944 1.60738
-0.239971 2.84506 0.572332 0.808155 -0.36537 -0.864481 0.0174115 -0.239971 2.84506
0.409244 3.16269 0.625503 -0.285902 0.918255 -0.225865 0.0172938 0.409244 3.16269
1.01375 2.52648 0.40959 -1.03533 0.429434 0.0122769 0.0187633 1.01375 2.52648
1.90369 2.25951 0.734968 -0.366123 0.108742 -1.34263 0.0197926 1.90369 2.25951
2.53372 0.896644 0.345953 -1.13647 0.201515 -0.646419 0.0208923 2.53372 0.896644
2.33667 0.251797 0.165635 -0.011604 0.258096 -0.186341 0.0199301 2.33667 0.251797
