x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.172903 0.021546 1.0174 0.21877 -2.17678 0.719139 0.00730824 -0.172903 0.021546
0.204902 -0.0844593 0.118985 0.0485168 -1.1336 -1.66395 0.00751078 0.204902 -0.0844593
-0.136299 -0.0337342 -0.0784903 0.102031 0.00699739 0.6382 0.00752585 -0.136299 -0.0337342
0.173659 0.0190347 0.215654 -0.153706 0.72735 -0.624991 0.00762908 0.173659 0.0190347
-0.150184 0.0795796 -0.450058 -0.393711 -0.826017 -0.813511 0.00740609 -0.150184 0.0795796
0.158965 0.00367167 0.19095 0.260522 2.5549 -0.346565 0.00766074 0.158965 0.00367167
-0.0473368 0.0270649 -0.00600937 0.420263 0.379822 -0.36706 0.00797145 -0.0473368 0.0270649
0.0533956 0.0167553 0.501351 0.312342 1.13337 0.618112 0.00801011 0.0533956 0.0167553
0.342851 0.0125435 -0.246117 0.37663 0.577971 1.20585 0.00687632 0.342851 0.0125435
0.211839 0.37531 -0.129782 0.35782 -0.186753 0.185937 0.00737542 0.211839 0.37531
0.423446 0.647728 0.541692 -0.186758 0.974489 0.613086 0.00672062 0.423446 0.647728
1.4293 0.267408 -0.232554 -0.391115 -0.853812 0.85525 0.245463 1.4293 0.267408
0.22663 -0.256434 -0.774207 -0.324954 -1.94532 1.06755 0.0072705 0.22663 -0.256434
0.395134 -0.160562 0.865221 -0.197914 1.69795 -1.03448 0.00674072 0.395134 -0.160562
1.0833 -0.26368 0.297329 -0.156176 -0.103753 -0.788986 0.0137402 1.0833 -0.26368
0.657174 -0.786986 -0.430477 -0.560588 -2.06692 1.67732 0.00707285 0.657174 -0.786986
0.742562 -0.17945 0.975119 0.862807 -1.66871 -0.484814 0.00745587 0.742562 -0.17945
1.18108 -0.0968439 -0.504342 -0.546373 1.14514 -0.361601 0.0217141 1.18108 -0.0968439
0.487002 -0.398103 -0.438871 -0.198672 -0.433837 -0.0206536 0.00657878 0.487002 -0.398103
0.314918 -0.442963 0.845572 0.037903 1.07379 0.586013 0.00684777 0.314918 -0.442963
0.391493 -0.312094 0.110122 0.557497 0.216296 2.10886 0.00669143 0.391493 -0.312094
0.225164 -0.164547 0.277378 0.0347184 0.238128 0.24346 0.00722249 0.225164 -0.164547
0.786165 -0.00156723 0.312898 0.29788 -0.480441 -0.195136 0.00764003 0.786165 -0.00156723
0.651858 0.582461 -0.20241 0.200995 -0.85198 1.1705 0.00698924 0.651858 0.582461
0.563814 0.407566 -0.276961 -0.775863 0.0906077 -0.33741 0.00662938 0.563814 0.407566
0.292348 0.0121989 -0.131606 -0.0497126 0.396345 -0.933623 0.00686393 0.292348 0.0121989
0.124875 0.0159599 -0.221978 0.998496 0.576318 -1.50876 0.00766606 0.124875 0.0159599
-0.00664958 -0.0176199 -0.445502 0.640153 0.306143 -0.733607 0.00800793 -0.00664958 -0.0176199
-0.148734 0.00553096 0.33342 0.383888 0.875925 0.814132 0.0073551 -0.148734 0.00553096
0.513459 0.193032 0.977765 0.478748 -1.23175 1.30919 0.00651245 0.513459 0.193032
1.01507 0.570593 0.029495 0.125689 0.503321 -0.224642 0.0108183 1.01507 0.570593
0.693652 0.39806 -0.40514 -0.206371 0.438237 -2.12333 0.00713319 0.693652 0.39806
0.734707 0.295227 -0.213239 -0.127968 0.86205 -0.478269 0.00731269 0.734707 0.295227
0.800302 0.643726 0.246729 0.394727 -0.464027 0.826165 0.00762518 0.800302 0.643726
0.520464 0.335604 -0.987165 -0.579087 1.07012 0.985049 0.00648909 0.520464 0.335604
-0.16745 -0.377745 -0.425052 -0.019812 0.417294 1.67984 0.00721402 -0.16745 -0.377745
-0.243335 0.00879427 0.655505 0.782041 0.716494 0.301733 0.00678655 -0.243335 0.00879427
0.295442 -0.103568 0.117791 0.133323 0.510083 -0.393809 0.00681866 0.295442 -0.103568
-0.12643 0.067165 -0.319915 -0.0326011 -0.76899 -0.95995 0.00742527 -0.12643 0.067165
0.309963 0.0207629 0.161668 0.623759 1.53431 -0.127187 0.00674825 0.309963 0.0207629
0.331992 0.0619493 -0.379082 -0.437044 0.262946 -0.26127 0.00667293 0.331992 0.0619493
-0.507275 0.0693098 -0.800268 -0.0106427 0.749554 -0.281577 0.00650926 -0.507275 0.0693098
-0.905392 -0.183939 -0.386683 -0.21111 0.658343 0.358559 0.00818971 -0.905392 -0.183939
-0.969522 -0.721181 -0.100732 -0.511167 -0.851293 0.144338 0.00932903 -0.969522 -0.721181
-0.969933 -0.474951 0.310478 0.349584 0.0824437 -0.583376 0.00929486 -0.969933 -0.474951
-0.547399 -0.220691 0.897965 -0.0737822 0.221321 0.241092 0.00651499 -0.547399 -0.220691
-0.207138 0.0245116 0.251189 0.257649 0.28218 0.622909 0.00691855 -0.207138 0.0245116
0.0448503 -0.0101811 0.187672 0.152565 1.70299 -0.511831 0.00790971 0.0448503 -0.0101811
0.00574531 -0.0476664 -0.598859 0.480259 -1.18347 0.912911 0.00792019 0.00574531 -0.0476664
-0.040683 0.0274611 0.450408 -0.510038 -0.0401794 0.116455 0.00779562 -0.040683 0.0274611
0.268445 -0.0976853 -0.0128339 -0.142942 0.652047 0.588678 0.00686604 0.268445 -0.0976853
0.312461 0.239442 -0.209064 0.389464 -0.790322 -0.644771 0.00667463 0.312461 0.239442
0.207457 0.371603 0.260622 -0.0447061 0.618934 1.23905 0.00716179 0.207457 0.371603
1.18291 -0.162827 0.911127 -0.480835 -0.374328 -0.0573869 0.0216881 1.18291 -0.162827
1.07516 -0.22236 -0.892708 0.218041 1.69872 -0.96184 0.0130118 1.07516 -0.22236
0.464791 0.264356 -0.105026 0.351342 -0.943813 1.28161 0.00646185 0.464791 0.264356
0.619551 0.659502 0.321362 0.479182 0.449112 0.911696 0.00674229 0.619551 0.659502
1.16475 0.536272 0.339522 -0.130815 0.757791 -0.589942 0.0192448 1.16475 0.536272
0.791022 0.425018 -0.639832 -0.677089 0.611098 -3.5831 0.00754119 0.791022 0.425018
0.495253 -0.140761 -0.0456991 -1.0877 -1.72387 0.921545 0.00641376 0.495253 -0.140761
0.440473 -0.522536 0.417886 -0.13032 1.59669 0.819223 0.00644787 0.440473 -0.522536
0.671938 -0.669949 0.301818 0.0662281 -0.133568 0.853488 0.00692468 0.671938 -0.669949
0.823711 -0.39198 -0.288202 -0.0525201 -0.326568 -0.87922 0.00767804 0.823711 -0.39198
0.275309 -0.486909 -0.39111 -0.239489 0.470575 2.24309 0.0067584 0.275309 -0.486909
0.244059 -0.62528 0.204402 0.312753 0.986745 0.230471 0.0069007 0.244059 -0.62528
0.415764 -0.506398 -0.42697 0.0403395 0.860869 1.34843 0.00644919 0.415764 -0.506398
0.35635 -0.228574 -0.014895 0.338576 0.309895 -0.150689 0.00648904 0.35635 -0.228574
0.0125776 -0.0193191 -0.62137 -0.501847 -0.459302 -0.533475 0.00785475 0.0125776 -0.0193191
-0.190608 0.296028 0.27902 0.324266 0.248054 0.917611 0.00696709 -0.190608 0.296028
-0.650936 0.696733 -0.754105 -0.294667 0.627207 0.0270492 0.00660634 -0.650936 0.696733
-0.726714 0.216124 0.658884 -0.207914 -2.29394 -2.07755 0.00682359 -0.726714 0.216124
-0.426054 0.368277 0.161109 0.12442 -0.461292 1.12724 0.00648645 -0.426054 0.368277
-0.595503 0.609571 -0.178272 0.102957 -0.954647 1.47644 0.00650477 -0.595503 0.609571
-0.703877 0.306022 0.00100007 -0.317558 0.206378 0.114223 0.00669531 -0.703877 0.306022
-1.08694 -0.0769498 0.103798 0.111696 -1.05827 -0.187824 0.0131811 -1.08694 -0.0769498
-0.735985 -0.0370076 -0.0256236 0.0625748 0.417109 -0.474786 0.00681177 -0.735985 -0.0370076
-0.568356 0.0528472 0.376605 0.185719 0.291941 1.17227 0.00644887 -0.568356 0.0528472
-0.531137 0.657578 -0.281384 0.441562 1.04986 1.11145 0.00641131 -0.531137 0.657578
-0.515791 0.571473 0.236484 0.518313 -0.266251 1.13297 0.00638768 -0.515791 0.571473
-0.301386 0.530311 -0.383973 0.171499 1.72686 -0.170509 0.00654294 -0.301386 0.530311
-0.371725 0.785407 -0.196057 0.0999805 0.427994 -1.0292 0.00645766 -0.371725 0.785407
-0.550797 0.423937 -0.405079 -0.539072 1.88589 -2.40991 0.0063748 -0.550797 0.423937
-0.979533 0.0769634 -0.294743 -0.617518 0.000221074 0.548507 0.00943465 -0.979533 0.0769634
-0.952359 -0.105377 0.0588004 0.686484 2.39598 0.774476 0.00880937 -0.952359 -0.105377
-0.772688 0.250214 0.329204 0.345561 0.316833 -1.46857 0.00695933 -0.772688 0.250214
-0.392822 0.290909 0.343354 0.372118 0.883433 0.489409 0.00641792 -0.392822 0.290909
-0.732212 0.146668 -0.568347 -0.684534 -0.0554066 -0.141418 0.00673021 -0.732212 0.146668
-0.786164 -0.129162 -0.0270506 0.128688 0.375738 0.478393 0.00698763 -0.786164 -0.129162
-0.415875 -0.164999 0.337881 -0.228477 0.743015 1.79048 0.00637884 -0.415875 -0.164999
-0.557925 -0.509395 -0.445874 0.226238 -0.497461 2.35557 0.00633838 -0.557925 -0.509395
-0.524671 -0.168819 0.577039 0.489293 -0.195658 -0.290089 0.00629828 -0.524671 -0.168819
0.0334398 0.0240108 0.846069 -0.213256 -1.54374 0.078398 0.00780297 0.0334398 0.0240108
0.389924 -0.312745 0.224036 -0.209905 0.687673 0.0629262 0.00643675 0.389924 -0.312745
0.706026 -0.0846094 0.166298 0.229936 -0.404281 1.04295 0.00704427 0.706026 -0.0846094
0.556366 -0.277482 -0.363855 -0.271994 2.81522 -2.17957 0.00642882 0.556366 -0.277482
0.344617 -0.574291 -0.515473 0.414366 1.58537 -2.20848 0.00646112 0.344617 -0.574291
0.455499 -0.235641 0.51807 0.123676 1.87257 -0.168324 0.00632472 0.455499 -0.235641
1.12207 -0.255562 -0.153801 -0.095388 -0.164497 0.672408 0.0154578 1.12207 -0.255562
0.947432 -0.35268 0.225345 -0.139803 -1.39172 0.64387 0.00898471 0.947432 -0.35268
0.859875 -0.38901 -0.254072 0.287763 0.306081 0.0913646 0.0078513 0.859875 -0.38901
0.814376 -0.425996 0.626874 -0.0640097 1.01701 0.409923 0.00753934 0.814376 -0.425996
1.36851 -0.724372 -0.203553 0.251685 0.867636 -0.523841 0.121561 1.36851 -0.724372
0.178042 -0.487056 -0.568825 0.526543 3.29508 -0.136247 0.00722228 0.178042 -0.487056
0.573271 -0.196277 0.519909 0.327298 1.15567 -0.543632 0.00644777 0.573271 -0.196277
0.819741 -0.052278 -0.346422 0.264635 -1.26356 -2.33005 0.00753849 0.819741 -0.052278
0.650438 0.304675 0.331112 0.621871 0.77928 -1.71781 0.00672941 0.650438 0.304675
1.12369 0.65205 -0.148059 0.217199 0.618517 0.572526 0.015384 1.12369 0.65205
0.659038 0.436793 -0.333496 -0.803856 1.27679 -0.970213 0.00674196 0.659038 0.436793
0.839923 0.0164007 0.160344 -0.189576 -0.986 -0.920522 0.00761729 0.839923 0.0164007
0.960807 -0.42492 0.00959553 -0.685649 0.592752 -1.15539 0.00912131 0.960807 -0.42492
0.338753 -0.751292 -0.339243 -0.038037 -0.209785 -0.267267 0.00643138 0.338753 -0.751292
0.46092 -0.177987 0.38004 0.391154 -0.254384 0.125499 0.0062726 0.46092 -0.177987
0.955947 0.00947606 -0.26815 0.333956 0.433362 -0.706568 0.00898149 0.955947 0.00947606
0.777094 0.325936 0.375654 -0.00575121 0.313757 -0.695117 0.00723661 0.777094 0.325936
0.579708 0.384718 -0.119497 0.0647017 1.59862 -0.267458 0.00640068 0.579708 0.384718
0.630417 0.578001 0.135739 -0.533768 0.09632 -0.603934 0.00656955 0.630417 0.578001
1.001 0.258158 0.00889816 -0.304308 2.20905 0.869931 0.00998456 1.001 0.258158
1.09475 0.135475 -0.0502642 0.178051 0.624761 -2.28186 0.0134666 1.09475 0.135475
0.591455 -0.390524 -0.881853 -0.622042 -1.84634 0.495346 0.00640183 0.591455 -0.390524
0.337362 -0.33808 0.43269 0.55255 0.135828 -0.72944 0.00640166 0.337362 -0.33808
0.16521 0.0743631 -0.380306 0.60672 0.529737 -0.413776 0.0072506 0.16521 0.0743631
-0.05112 -0.0345756 0.337859 0.117788 1.73095 -1.36979 0.0076627 -0.05112 -0.0345756
-0.0994312 -0.0533622 -0.562092 -0.0551114 -0.852681 -1.94488 0.00741665 -0.0994312 -0.0533622
-0.720942 -0.121613 -0.528734 -0.0164042 0.494689 1.61992 0.00662869 -0.720942 -0.121613
-0.6354 -0.0816027 0.0261117 -0.470062 -0.162527 -0.0925267 0.00636587 -0.6354 -0.0816027
-0.586419 -0.422065 0.115751 -0.225188 0.85878 -0.310987 0.00629845 -0.586419 -0.422065
-0.214497 -0.637076 0.285903 0.0723296 0.149145 -1.12881 0.00676943 -0.214497 -0.637076
-0.5401 -0.687725 0.0310794 -0.0288306 0.0896524 0.599199 0.00625195 -0.5401 -0.687725
-0.436393 -0.815226 0.553136 -0.0345835 0.234757 -0.586778 0.00629514 -0.436393 -0.815226
-0.363501 -0.267362 -0.559115 0.403565 0.0274252 -0.0800709 0.00636223 -0.363501 -0.267362
-0.813147 0.0550911 0.134064 0.299444 0.664754 -0.428995 0.00709808 -0.813147 0.0550911
-0.787413 0.380704 -0.336329 0.192144 0.0784467 -0.55338 0.00691471 -0.787413 0.380704
-0.919095 0.571693 0.123678 -0.538842 0.382535 0.11908 0.0081409 -0.919095 0.571693
-1.38192 -0.251249 0.541733 -1.03982 1.98344 -1.4811 0.154958 -1.38192 -0.251249
-0.537324 -0.686581 0.513132 -0.242753 1.42959 -0.882331 0.00621391 -0.537324 -0.686581
-0.320714 -0.524384 0.320877 0.557648 0.187379 -0.95063 0.00639419 -0.320714 -0.524384
-0.288866 -0.223672 0.0154492 0.185604 -1.68332 2.71729 0.00643924 -0.288866 -0.223672
-0.304869 -0.179541 0.0338272 0.0359551 1.20656 1.73007 0.00638237 -0.304869 -0.179541
-0.380292 -0.0574969 0.365454 0.576662 -0.204556 -0.247861 0.00627319 -0.380292 -0.0574969
0.2102 -0.144926 0.523351 -0.201118 -0.916125 -2.30208 0.00697126 0.2102 -0.144926
0.396387 0.328648 -0.0135725 0.79719 0.532553 -0.348387 0.00629729 0.396387 0.328648
0.490913 0.787319 -0.203164 -0.938651 -1.63375 -1.29512 0.00618451 0.490913 0.787319
0.239003 -0.256826 -0.0173852 -0.747791 0.802258 -1.40404 0.00676439 0.239003 -0.256826
0.604006 -0.539158 0.830372 0.592683 1.16875 0.567141 0.00641332 0.604006 -0.539158
0.959302 -0.375021 -0.387204 0.510442 0.881226 -0.184427 0.00893684 0.959302 -0.375021
0.892797 -0.155295 -0.373788 0.519955 -2.32538 1.02961 0.00790813 0.892797 -0.155295
0.762259 0.192478 0.177583 0.216203 0.435577 0.289801 0.00709587 0.762259 0.192478
0.617761 -0.00201288 -0.218715 -0.425437 0.753601 0.312674 0.00643861 0.617761 -0.00201288
0.629815 -0.309035 0.38346 0.1047 -0.0611031 -0.962004 0.00646545 0.629815 -0.309035
0.830768 -0.583676 -0.148075 -0.189295 1.05986 -0.205243 0.00739507 0.830768 -0.583676
1.01 -0.22883 0.666013 0.534797 0.854611 -0.234422 0.0100658 1.01 -0.22883
0.721115 0.383683 -0.815289 0.494924 -0.9564 0.00423725 0.00683494 0.721115 0.383683
0.381584 0.789341 -0.00642587 -0.876181 -1.55896 1.66442 0.0062701 0.381584 0.789341
0.251138 -0.128798 -0.174122 -0.48354 0.778524 0.267674 0.00665943 0.251138 -0.128798
0.400779 -0.648731 0.532395 -0.56727 0.523799 0.728873 0.00622222 0.400779 -0.648731
1.14634 -0.731058 0.33552 0.504588 1.78343 1.00018 0.0167506 1.14634 -0.731058
0.846636 -0.303242 -0.464736 0.143453 -0.693587 0.36387 0.00743832 0.846636 -0.303242
1.0769 0.10294 0.496486 0.588696 -2.13573 -0.548798 0.0123344 1.0769 0.10294
0.597705 0.49472 -0.694046 -0.26499 1.32325 0.258972 0.0063055 0.597705 0.49472
0.0701018 0.00180707 -0.372605 -0.788863 1.3672 -1.8036 0.0076034 0.0701018 0.00180707
-0.192114 0.260786 -0.206953 0.48025 0.734523 0.445234 0.00681444 -0.192114 0.260786
-0.702828 0.517548 -0.579118 -0.0662186 -0.443649 -0.174129 0.00646366 -0.702828 0.517548
-1.0572 0.418682 -0.23658 -0.432018 -0.343945 1.34051 0.0116888 -1.0572 0.418682
-0.820562 0.137783 0.5716 -0.0748509 -0.241902 0.389146 0.00706688 -0.820562 0.137783
-0.592966 0.334229 -0.484174 0.813069 0.732317 -0.39976 0.00622164 -0.592966 0.334229
-0.99823 0.721829 -0.198949 0.281972 1.75663 0.912571 0.00971129 -0.99823 0.721829
-0.723145 0.15341 0.637213 -0.495942 -0.682613 1.68083 0.00650359 -0.723145 0.15341
-0.304931 0.295827 -0.293848 0.0701424 -1.3296 -2.37051 0.00633513 -0.304931 0.295827
-0.682315 0.0199511 -0.275201 -0.341172 0.185788 1.81293 0.00633153 -0.682315 0.0199511
-0.912062 -0.235721 -0.124686 0.126221 -0.144364 -0.234275 0.00793053 -0.912062 -0.235721
-1.26324 -0.385016 0.727495 0.113175 -1.15977 0.624276 0.036958 -1.26324 -0.385016
-0.672872 -0.124204 0.469499 0.149725 -0.425403 -0.662388 0.00628454 -0.672872 -0.124204
-0.438314 -0.0101215 0.411824 -0.221917 -0.751636 -0.513274 0.00618656 -0.438314 -0.0101215
-0.0576891 0.0245395 0.441987 -0.26172 0.195823 -0.301949 0.00754579 -0.0576891 0.0245395
0.0422493 0.0784459 -0.293035 0.00115919 0.12307 0.452391 0.00764011 0.0422493 0.0784459
0.00402906 0.0587911 0.10237 -0.400991 0.737172 -1.39746 0.00764479 0.00402906 0.0587911
0.191749 0.0569142 0.194525 0.0676255 -0.322179 -2.06907 0.00697802 0.191749 0.0569142
0.0947341 -0.0800208 -0.4013 0.0500459 0.424579 -1.18454 0.00740669 0.0947341 -0.0800208
0.0367829 -0.046221 0.409077 -0.0946706 -1.42953 -1.56164 0.00756232 0.0367829 -0.046221
-0.0509918 -0.0616656 -0.436216 -0.405928 -0.237723 -0.979617 0.00747073 -0.0509918 -0.0616656
0.260312 0.100238 0.324359 -0.437152 0.186714 -0.694123 0.00654207 0.260312 0.100238
0.228401 -0.263683 0.103702 0.393949 -0.458105 0.453826 0.00670167 0.228401 -0.263683
-0.0667553 -0.00225755 -0.638624 -0.276688 -1.20272 -0.636052 0.00738759 -0.0667553 -0.00225755
0.16472 0.0247461 0.0644817 0.0289747 1.50885 -0.666508 0.00702606 0.16472 0.0247461
-0.113579 0.0622258 0.302584 -0.0330027 -1.01388 0.770541 0.00715561 -0.113579 0.0622258
0.488807 -0.177881 0.143722 0.155098 1.01136 -0.939781 0.00609858 0.488807 -0.177881
0.677681 0.032059 -0.384688 0.465275 -0.598397 1.55919 0.00659259 0.677681 0.032059
0.577205 0.386096 0.0318055 0.366364 0.0661834 0.163509 0.0061942 0.577205 0.386096
0.871133 0.422361 -0.201018 -0.266176 -1.43811 1.21519 0.00757403 0.871133 0.422361
0.625406 0.12386 -0.220288 0.589696 1.53328 0.389818 0.00634154 0.625406 0.12386
1.01106 0.299573 0.29873 0.293192 -0.22088 1.52598 0.0099375 1.01106 0.299573
0.852314 0.438927 -1.40615 -0.0977735 1.45284 -0.0755405 0.00739658 0.852314 0.438927
0.103886 0.24224 0.327452 -0.277878 0.763448 0.00539975 0.00726395 0.103886 0.24224
-0.0441924 0.0336478 -0.458484 0.326533 0.209408 -0.588267 0.00740297 -0.0441924 0.0336478
-0.547917 0.171178 -0.132041 0.201579 0.307283 1.18295 0.00613593 -0.547917 0.171178
-0.395673 0.346526 0.532928 0.29939 -0.357583 -0.841327 0.00619737 -0.395673 0.346526
-0.239431 0.248813 -0.388847 -0.941942 -0.13498 1.41473 0.00648815 -0.239431 0.248813
-0.760244 -0.349677 -0.387618 -0.489974 -0.675874 0.731244 0.00662348 -0.760244 -0.349677
-0.987428 -0.644536 -0.231309 0.40214 2.3298 0.31038 0.00935352 -0.987428 -0.644536
-0.73138 0.0764867 0.633834 -0.0107775 -0.730298 0.0567086 0.00645363 -0.73138 0.0764867
-1.12272 -0.0924494 -0.601538 -0.249647 0.169136 1.52257 0.0148265 -1.12272 -0.0924494
-0.792346 -0.250844 0.794961 -0.196724 -1.35741 -0.560192 0.0067614 -0.792346 -0.250844
-0.193519 -0.534198 -0.316862 0.359413 -0.0121209 -0.979384 0.00668439 -0.193519 -0.534198
-0.628817 0.0188344 -0.590971 0.423771 0.609824 -0.74704 0.00614779 -0.628817 0.0188344
-1.13859 0.369338 0.251853 0.495608 0.619682 -2.43819 0.0158239 -1.13859 0.369338
-0.448101 0.432586 0.190964 -0.511389 -0.108973 0.126245 0.00612343 -0.448101 0.432586
-0.310076 0.288632 -0.220808 -0.0140721 -0.533211 0.318928 0.00624098 -0.310076 0.288632
-0.453339 -0.250629 -0.345088 -0.486986 0.0830791 0.0928214 0.00609334 -0.453339 -0.250629
-0.191588 -0.462107 1.08976 -0.256353 0.0646661 -0.532027 0.0066603 -0.191588 -0.462107
0.098331 -0.647082 0.188885 0.1678 -0.171065 0.734584 0.00724889 0.098331 -0.647082
0.74946 -0.416324 0.129097 -0.168072 -1.8244 -3.51223 0.00686199 0.74946 -0.416324
0.728984 -0.700841 0.429067 -0.59516 0.443909 0.217268 0.00674221 0.728984 -0.700841
0.602995 -0.56806 -0.179215 0.523359 1.98583 1.64363 0.00622168 0.602995 -0.56806
0.273905 -0.366201 -0.427127 -0.238501 0.0231384 0.227332 0.00640738 0.273905 -0.366201
0.55954 -0.454164 0.709654 0.025021 -0.288976 0.543575 0.00608566 0.55954 -0.454164
1.38467 -0.0511284 0.632219 0.417027 -1.42993 -0.945147 0.135141 1.38467 -0.0511284
0.473734 0.061105 -0.863062 -0.38533 -1.18477 1.04721 0.00604474 0.473734 0.061105
0.110776 0.0497018 -0.180553 1.06854 0.115034 -0.261097 0.00716964 0.110776 0.0497018
0.325826 -0.52823 0.621857 -0.869945 -0.787159 2.1643 0.00621875 0.325826 -0.52823
0.463183 -0.715535 0.214549 0.642219 0.392926 -0.439238 0.00603364 0.463183 -0.715535
0.252101 -0.711747 0.220205 0.321248 0.427957 -1.91916 0.00646304 0.252101 -0.711747
0.406207 0.00169184 -0.00748964 0.37163 -1.80994 0.0834951 0.00609106 0.406207 0.00169184
0.0445082 0.129775 -0.300999 -1.00785 -0.379369 -0.191726 0.00736322 0.0445082 0.129775
-0.170873 0.00905429 -0.294304 0.945486 0.505397 -0.265181 0.00674662 -0.170873 0.00905429
-0.604411 0.301378 -0.293652 0.0814152 -0.0116476 0.332663 0.00610102 -0.604411 0.301378
-0.580733 0.380522 0.396102 -1.06445 0.361185 -1.27325 0.00606765 -0.580733 0.380522
-0.803676 -0.79364 -0.0852595 -0.724234 -0.648327 2.12191 0.00679862 -0.803676 -0.79364
-0.417238 -0.321033 0.896288 0.694199 1.37404 0.462069 0.00609414 -0.417238 -0.321033
0.179889 0.0186651 0.0818755 0.0804934 -0.250463 -0.0134477 0.00681688 0.179889 0.0186651
0.159757 -0.0104451 -0.303032 0.266108 0.00886209 0.550494 0.00688668 0.159757 -0.0104451
-0.0566321 -0.00204549 -0.00728749 0.681557 1.3967 -0.0155738 0.00726499 -0.0566321 -0.00204549
-0.0537439 -0.0237384 -0.0118757 0.879157 -1.45477 -0.800719 0.00724795 -0.0537439 -0.0237384
0.0392993 -0.139392 -0.104274 0.143397 -0.174968 0.217815 0.00728963 0.0392993 -0.139392
0.268736 -0.0784531 -0.392908 -1.12649 -0.372667 1.71778 0.00632264 0.268736 -0.0784531
0.578914 -0.568301 1.01601 -0.311046 -1.08324 0.194211 0.00608777 0.578914 -0.568301
1.01724 -0.562431 -0.595849 0.3533 0.105067 0.694418 0.0100499 1.01724 -0.562431
0.565151 -0.30605 0.0644153 0.739818 -1.19073 0.0763974 0.00603126 0.565151 -0.30605
0.726161 0.0389194 0.0439998 0.0383056 0.852927 0.00685429 0.00667709 0.726161 0.0389194
0.405561 0.734072 -0.493467 1.02748 0.289409 1.36447 0.0060537 0.405561 0.734072
0.12487 0.395355 0.582516 -0.798563 0.789914 -0.082465 0.00697624 0.12487 0.395355
1.15555 -0.0801012 0.400574 0.115202 0.504965 0.225951 0.0171889 1.15555 -0.0801012
0.592782 -0.53043 -0.547754 -1.00081 0.449329 -0.93878 0.00608397 0.592782 -0.53043
0.308637 -0.616432 0.27706 0.777264 -1.09861 -0.801606 0.00615052 0.308637 -0.616432
0.446063 0.00234397 0.384969 0.348663 -0.566547 0.42584 0.00596854 0.446063 0.00234397
0.476546 0.201387 -0.04827 0.826096 1.25032 0.450666 0.00591229 0.476546 0.201387
0.238226 0.560696 0.55334 0.342149 0.74642 -0.113489 0.00641357 0.238226 0.560696
1.00428 0.481025 0.819173 -1.04998 -0.356802 -1.88788 0.00961733 1.00428 0.481025
1.15709 -0.047489 -0.782976 -0.456063 0.535179 -0.775912 0.0171555 1.15709 -0.047489
0.563108 -0.552224 -0.428234 -0.827112 0.698454 -1.66969 0.0059581 0.563108 -0.552224
0.232375 -0.565675 0.14645 0.456961 0.997891 -0.396666 0.00642377 0.232375 -0.565675
0.513929 -0.560468 0.166993 -0.0589889 0.191062 -1.01505 0.00586593 0.513929 -0.560468
0.839003 -0.400124 0.255085 0.651475 -1.31076 -0.630798 0.00722508 0.839003 -0.400124
0.966584 0.366125 0.0394546 0.573502 0.475647 -0.101273 0.008694 0.966584 0.366125
0.644687 0.758989 -0.00556402 -0.266565 -2.11431 0.125945 0.00623169 0.644687 0.758989
0.602542 0.021385 -0.0966799 -1.01221 1.3657 1.51471 0.00603784 0.602542 0.021385
0.306979 -0.488669 0.0669612 -0.142381 -2.21555 -0.270807 0.00609112 0.306979 -0.488669
0.502663 -0.742441 0.488818 0.275085 -2.04749 1.09659 0.00582749 0.502663 -0.742441
0.934896 -0.168167 0.169404 0.82681 1.14035 1.43106 0.0081069 0.934896 -0.168167
1.02622 0.536092 0.177496 0.72339 0.192704 1.27715 0.0100711 1.02622 0.536092
0.820334 0.687314 -1.32958 -0.568445 -0.299464 0.600058 0.00706094 0.820334 0.687314
0.0538702 0.244885 -0.138619 -0.436439 -0.135344 -0.174293 0.00719671 0.0538702 0.244885
0.452922 -0.446194 0.489842 -0.850949 0.0711717 -0.203836 0.00586648 0.452922 -0.446194
0.846344 -0.64741 -0.22803 0.0609096 0.251141 0.290511 0.00717188 0.846344 -0.64741
0.445971 -0.719374 -0.564708 0.204058 -1.17779 -1.31602 0.00586088 0.445971 -0.719374
0.23814 -0.527835 0.622001 0.0833021 0.957334 -1.33861 0.00634843 0.23814 -0.527835
0.75774 -0.306937 0.631201 0.0712385 -0.178022 1.17195 0.00672152 0.75774 -0.306937
0.680343 0.25458 -0.428164 0.541482 -0.443038 1.49678 0.00632593 0.680343 0.25458
0.363895 0.464023 0.0985583 0.538656 -0.742191 -0.621315 0.00594983 0.363895 0.464023
0.369245 0.464137 -0.328992 -0.296867 0.0230766 -0.563281 0.00592687 0.369245 0.464137
0.323316 0.310113 0.289678 -0.00873925 0.218624 -0.795382 0.00597172 0.323316 0.310113
0.925782 0.473412 0.294136 0.495107 0.509777 0.67407 0.00787366 0.925782 0.473412
0.770042 0.650434 -0.964472 -0.158306 -0.154734 0.293002 0.00673523 0.770042 0.650434
0.32408 0.239121 0.42667 -0.456031 0.653021 -1.21923 0.00595238 0.32408 0.239121
0.865668 -0.154648 0.58853 0.0712818 -0.125147 -1.77137 0.00721191 0.865668 -0.154648
1.11727 -0.0598017 -0.537924 0.254952 -1.18717 -1.04846 0.013942 1.11727 -0.0598017
