x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.00964905 -1.17536 -0.360609 -0.922091 0.327166 -0.603016 0 0 0
-0.265696 -2.08756 0.195459 -0.336882 -2.74534 1.69584 0 0 0
-0.082614 -1.813 0.438972 0.964678 0.219663 -0.261907 0 0 0
0.389682 -1.30851 0.761104 0.634853 -0.775121 -0.735068 0 0 0
1.18457 -0.386896 0.650948 0.588959 1.33332 1.97179 0 0 0
1.20027 -0.373063 -0.395993 -0.898016 -1.71732 -0.762486 0 0 0
0.965924 -1.30466 -0.480318 -0.637409 0.586214 0.802662 0 0 0
0.581726 -1.44875 -0.328411 0.0828346 0.148693 -0.244627 0 0 0
-0.255538 -0.928339 -1.09616 0.0550441 -0.444256 -0.021666 0 0 0
-0.616756 -0.707296 0.0516978 -0.916067 -1.59682 -1.07656 0 0 0
-0.0767118 -1.03453 0.686644 0.310097 -0.109458 0.913912 0 0 0
0.812764 -0.773421 0.608666 0.465501 -0.0967212 -1.39594 0 0 0
0.3071 -0.422282 0.294003 -0.27109 -0.988385 -0.363457 0 0 0
0.0457141 -0.812838 -0.466351 -0.672573 0.759319 -0.266022 0 0 0
0.137636 -1.29324 0.120392 -0.59028 0.512874 -0.634998 0 0 0
0.31588 -0.975645 -0.816278 1.58659 1.69719 0.431095 0 0 0
0.0980851 -0.178575 0.318095 0.545352 0.0177213 2.64022 0 0 0
0.534057 -0.705228 0.391262 -1.20678 0.10796 0.363693 0 0 0
0.367568 -1.42399 -0.308575 -0.558053 -0.569649 0.971296 0 0 0
0.088009 -1.57857 -1.2147 0.0124598 0.0809339 -0.471044 0 0 0
-0.201777 -1.68532 0.705466 0.208297 0.223512 -1.04343 0 0 0
-0.751486 -0.861439 -1.85113 1.37171 1.44114 0.340316 0 0 0
-2.10122 -0.614257 -2.00348 0.0692319 -0.0482238 0.335209 0 0 0
-3.62809 -0.242176 -1.10233 0.391209 1.13842 -0.40593 0 0 0
-3.89662 -0.285321 0.642036 -0.63196 1.35774 0.0623974 0 0 0
-3.66614 -0.583578 -0.682621 0.0791811 1.01086 0.250458 0 0 0
-4.50206 -0.761229 -0.844408 -0.405508 -0.907006 0.344787 0 0 0
-3.89137 0.0338795 1.12184 0.840307 -0.478932 0.116328 0 0 0
-3.18056 0.614847 0.753737 0.356647 -0.811093 -1.39862 0 0 0
-2.36492 0.480621 1.22703 -0.384054 -0.126526 0.779401 0 0 0
-1.736 0.867849 0.711319 0.941725 -0.0368399 -0.366509 0 0 0
-0.912505 0.872327 0.410815 -0.748515 0.791844 -0.493221 0 0 0
-1.44272 0.554447 -0.254735 -0.363194 -0.623774 0.135363 0 0 0
-1.91505 0.604379 -0.291823 0.776633 2.39895 -3.25988 0 0 0
-1.07399 1.22247 0.986654 0.90829 -0.513361 -0.32258 0 0 0
-0.100353 2.10042 0.903806 0.510334 -0.791078 -1.24877 0 0 0
0.281455 1.83124 -0.159312 -0.720914 0.385494 -0.392789 0 0 0
0.0701348 1.89846 -0.430734 0.0893132 2.02458 0.658023 0 0 0
0.548459 1.66552 1.42336 -0.65685 -0.59172 0.0472332 0 0 0
1.9248 1.37361 0.890573 0.0371062 0.043624 -0.879882 0 0 0
2.43704 1.27185 0.197014 -0.448173 0.484086 -0.427906 0 0 0
2.16654 1.06776 -0.220246 0.122719 0.830659 0.545826 0 0 0
2.6825 1.59754 1.65448 0.753725 -1.69296 -1.70146 0 0 0
3.95946 2.32291 0.735214 1.36821 -0.834445 0.700057 0 0 0
3.96477 2.84947 -0.340781 -0.335559 -0.182529 -1.13059 0 0 0
3.50918 2.4789 -1.08475 -0.97829 -1.73705 -0.490344 0 0 0
2.98522 1.92016 -0.424513 -0.369745 -2.4466 -0.461657 0 0 0
3.16548 1.71581 0.224574 0.287949 -0.623311 1.09432 0 0 0
2.9229 2.68231 -1.1836 -0.115948 -1.49478 -1.24212 0 0 0
1.68615 2.99125 -0.732181 0.58935 0.788104 -0.562848 0 0 0
1.19022 3.30173 -0.0772873 -0.0856573 0.473249 -0.602134 0 0 0
1.79811 2.89858 1.10555 -0.121337 0.196127 1.20456 0 0 0
3.2431 2.46574 1.45105 -0.540228 0.23506 0.320027 0 0 0
4.269 2.49168 0.538508 0.269887 -0.591253 0.464078 0 0 0
4.52289 3.03959 -0.0361732 1.08164 -0.825796 -0.315893 0 0 0
3.95497 4.03371 0.0354306 0.761428 0.34939 -0.418816 0 0 0
4.57778 3.65272 0.684226 -1.06139 -2.09793 0.191688 0 0 0
4.62993 2.96736 0.35593 -0.974172 0.752729 -0.819035 0 0 0
4.23268 2.36086 -0.551053 -0.943535 -0.596821 1.09436 0 0 0
3.58274 1.38629 -0.486421 -0.902237 -2.61794 0.189336 0 0 0
2.68572 0.705153 -1.79762 -0.545075 0.315498 -0.876155 0 0 0
1.20603 0.423643 -0.69806 0.401424 -1.76826 -0.648641 0 0 0
1.07792 1.34988 -0.14699 0.452275 -0.224457 -1.87624 0 0 0
1.19238 1.63905 0.262926 -0.84012 -0.146162 -1.15354 0 0 0
1.72301 1.57164 0.30812 -0.185672 -0.961387 -0.533682 0 0 0
1.76395 1.66654 -0.0475684 1.0847 -0.845486 0.837734 0 0 0
1.8694 1.80578 -0.877313 0.28322 -0.32168 -0.429675 0 0 0
1.47235 2.28776 -0.226432 0.932839 -1.73677 0.342844 0 0 0
1.47371 2.81553 0.130965 0.36843 0.716497 1.6749 0 0 0
1.0649 2.16594 -0.0585842 -1.24142 -0.810795 -0.475879 0 0 0
1.29988 1.1928 0.559115 -0.778548 0.653711 0.135969 0 0 0
2.20954 1.04505 0.2859 0.0877322 0.228037 -1.37985 0 0 0
2.39264 1.42771 -0.53267 0.561656 -0.859382 2.31571 0 0 0
1.57238 1.96809 -0.729227 0.78452 1.46853 -0.0314677 0 0 0
1.27618 2.16707 -0.270602 -0.0698235 -1.27339 -0.986545 0 0 0
1.29694 1.21272 -0.0615954 -1.26657 0.57716 -1.09805 0 0 0
1.2555 0.614495 -0.15079 -0.659804 0.862128 -1.99486 0 0 0
1.13749 0.9617 0.706008 0.777649 -0.50768 0.699611 0 0 0
1.6865 1.5988 -0.127205 0.980886 1.35236 0.468155 0 0 0
1.68008 2.13677 0.199798 -0.200944 0.00633394 -1.58624 0 0 0
1.8938 1.59249 -0.138294 -0.310532 0.547685 1.88361 0 0 0
1.33409 1.23309 -0.237411 -0.150474 -0.589371 -0.136117 0 0 0
1.16133 1.61218 -0.253892 0.739794 0.365925 -0.415321 0 0 0
1.6355 1.83172 1.0146 0.345515 -2.42103 -0.818628 0 0 0
1.94388 2.12769 0.849045 0.176347 -1.3662 0.673594 0 0 0
2.9297 1.50056 0.806455 -0.976162 -0.610064 -0.753251 0 0 0
3.3568 0.482774 -0.574262 -1.09245 -0.159869 0.0930136 0 0 0
2.56157 0.746553 -0.570489 0.673516 -0.0933489 1.91679 0 0 0
2.62563 1.18813 -0.148463 1.17387 -0.376392 1.02792 0 0 0
1.90083 2.05274 -1.43876 1.50534 0.42777 0.388292 0 0 0
1.06436 2.84331 -0.820031 -0.12186 -2.56938 -0.878293 0 0 0
0.815701 1.71564 -0.505528 -1.21397 0.748513 -0.277292 0 0 0
0.933045 1.44578 1.03705 0.51104 0.777182 0.00603133 0 0 0
1.67964 1.49875 0.157966 -0.0664345 1.73575 0.598593 0 0 0
1.3165 1.25174 0.325848 0.236697 -1.41023 0.166483 0 0 0
0.162991 1.38675 -0.789203 0.266824 2.35308 -0.0458855 0 0 0
-0.33734 2.02894 -0.655109 -0.425482 0.0611829 -1.28147 0 0 0
-0.914173 1.95037 -0.571872 0.167189 1.04622 1.2597 0 0 0
-1.19525 2.34216 0.399873 -0.0567862 -0.0259538 -2.08362 0 0 0
-1.50601 1.68696 -0.84293 -0.990172 0.802107 -0.681889 0 0 0
-1.81925 1.45939 0.305014 0.119102 0.0833837 -0.421207 0 0 0
-1.84893 1.36972 -0.140989 -0.329506 0.270507 0.53801 0 0 0
-1.97429 1.30849 -0.54023 -0.717072 0.34193 0.029718 0 0 0
-1.7445 1.85664 0.68013 1.21344 1.61546 -0.454097 0 0 0
-1.25735 2.44998 0.468786 0.339534 -0.43622 1.08625 0 0 0
-0.746357 2.08964 -0.229403 -0.171855 -0.634677 0.720569 0 0 0
-0.610097 1.79445 0.500261 -0.230803 0.85196 0.871151 0 0 0
-0.477796 1.17588 -0.093578 -0.201828 0.144471 -2.40242 0 0 0
-0.797653 1.49274 -0.659263 0.432359 1.12332 -0.718454 0 0 0
-1.55292 1.70852 -0.654015 0.0930534 -0.218625 0.271163 0 0 0
-1.71701 1.24391 0.469037 -0.576286 1.95483 -0.909637 0 0 0
-1.2583 0.90288 0.951286 -0.39711 -0.611242 0.46538 0 0 0
-0.43187 0.813246 0.652974 -0.117373 0.883411 -1.44475 0 0 0
-0.492476 1.32171 -0.745374 1.08878 -0.234308 -0.168411 0 0 0
-0.892149 1.73466 0.0160029 -0.381826 0.728911 1.06467 0 0 0
-0.856495 1.41379 -0.0617157 -0.68847 -0.379277 -0.535044 0 0 0
-1.19715 1.22979 -0.990182 -0.499962 -0.202069 0.630217 0 0 0
-2.14018 0.857622 -1.76801 0.51868 -1.27939 0.4039 0 0 0
-2.97479 1.24533 0.569677 0.281395 -0.0429711 1.49568 0 0 0
-2.29152 1.37136 0.555771 -0.0597878 1.33332 0.0657316 0 0 0
-2.15728 0.729696 0.0584217 -0.212637 1.39057 -0.475566 0 0 0
-1.78804 0.777009 -0.00169817 0.534109 0.0198085 -1.75719 0 0 0
-1.89922 1.38002 0.343643 0.365893 0.86067 -0.797978 0 0 0
-0.857735 1.05164 0.385431 -0.245812 -0.562999 -1.63888 0 0 0
-1.37844 1.24689 -0.878459 0.357911 0.039536 0.340233 0 0 0
-1.87624 2.10693 -0.195612 0.0748546 -0.84077 1.17552 0 0 0
-1.35474 1.76707 0.34629 -0.141487 0.451018 1.56694 0 0 0
-1.43968 2.18335 0.106984 0.286056 -0.562659 -0.0546428 0 0 0
-1.13635 2.52014 1.07212 0.681442 1.45033 2.2616 0 0 0
-0.509862 3.50487 0.265881 0.920377 0.923116 -0.219504 0 0 0
-0.645258 3.15046 -0.662988 -1.12156 0.357148 1.23845 0 0 0
-1.16472 2.87944 -0.440452 0.284948 -0.647134 0.349197 0 0 0
-1.70504 3.13425 -0.560118 0.341567 0.755945 -0.134868 0 0 0
-1.94448 2.8883 0.0698162 0.0237347 -0.854536 -0.394686 0 0 0
-2.3464 2.45028 -0.570478 -0.656827 0.875691 -0.863006 0 0 0
-2.04265 2.50938 0.53242 1.07693 -0.800621 -0.870886 0 0 0
-1.60978 2.50816 0.253787 -0.929278 0.388803 -0.588909 0 0 0
-1.47247 1.34047 0.34787 -1.20713 0.290833 -1.26499 0 0 0
-1.65726 0.357423 -0.956951 -0.369019 0.147297 -0.445235 0 0 0
-2.05612 0.93734 0.355326 0.406597 -0.385154 -1.3253 0 0 0
-2.1677 1.32544 -0.701034 0.37707 0.491467 0.476342 0 0 0
-3.23384 1.3232 -0.794489 0.142954 0.510142 -1.03591 0 0 0
-3.43885 1.19369 -0.561093 0.56705 -0.175989 -0.710841 0 0 0
-3.79099 1.40503 -0.388582 -0.102791 1.26085 -0.434562 0 0 0
-4.19828 1.32556 0.431802 0.0277868 -0.670645 -0.237039 0 0 0
-3.60741 1.56139 1.19317 0.269817 0.249232 1.37592 0 0 0
-2.57156 2.08568 0.59124 0.307432 0.937997 0.173611 0 0 0
-2.14594 2.32896 0.244821 0.380987 -0.473091 2.12055 0 0 0
-1.74656 2.02533 0.157454 -1.26692 -2.36523 0.255713 0 0 0
-1.54284 1.3543 0.282046 -0.2514 -0.124761 -0.49069 0 0 0
-1.06362 0.876185 0.394061 -0.47822 -0.869742 -1.27088 0 0 0
-0.81223 1.18952 -0.382878 0.730336 0.0475952 -1.16626 0 0 0
-1.13167 2.55211 0.241989 0.645851 0.343065 -1.88234 0 0 0
-0.763106 2.52489 0.26284 -0.998909 -1.95248 -1.14024 0 0 0
-0.833014 1.93208 -0.769187 0.295333 -0.823306 1.15115 0 0 0
-1.39524 1.74607 -1.04222 -0.439664 -0.39632 2.28682 0 0 0
-1.7527 1.09477 -0.0170941 -0.579447 -0.929903 -0.361996 0 0 0
-1.43351 0.84616 0.211122 0.0621923 1.78214 0.933365 0 0 0
-1.54385 1.14947 -0.306269 0.0325246 -0.605123 -0.624542 0 0 0
-1.95385 1.94897 0.214893 0.626529 -0.789428 -1.10452 0 0 0
-1.94511 1.84838 -0.175901 -0.645192 -0.581152 0.231982 0 0 0
-1.86857 1.23793 0.516542 -0.479911 0.257466 -1.85055 0 0 0
-1.29877 1.3757 0.416344 0.467639 0.969578 -0.472472 0 0 0
-0.620295 1.81594 0.46952 0.0451403 2.62625 -1.41299 0 0 0
-0.80893 2.01074 -0.706067 -0.20294 -1.1225 0.527528 0 0 0
-1.30259 1.42534 -0.317989 -0.627711 -0.469859 -0.488923 0 0 0
-1.44385 1.25551 -0.139124 0.781468 -1.09477 1.15647 0 0 0
-1.25366 1.39455 0.644519 -0.146866 1.19462 0.067289 0 0 0
-1.21476 1.70389 -0.600149 0.664585 -1.27188 1.80309 0 0 0
-1.92408 1.78938 -0.988361 -0.38239 -0.169558 -0.401944 0 0 0
-2.84616 1.39055 -0.38347 -0.0993046 1.20556 -0.738445 0 0 0
-3.3862 1.16412 -0.461046 -0.0925791 0.754571 -0.548241 0 0 0
-3.16912 1.51638 0.42077 0.116001 -0.687793 0.735724 0 0 0
-2.54043 1.16179 0.604454 -0.520116 -0.279171 -1.38672 0 0 0
-1.88275 0.775289 0.964513 0.336139 1.52765 -0.138406 0 0 0
-0.731055 0.847653 0.577114 -0.195422 -0.765501 -0.521093 0 0 0
-0.871549 1.06474 -0.340874 0.709524 0.778078 -0.456767 0 0 0
-1.21963 1.06711 0.538631 -0.280283 0.85003 0.750734 0 0 0
-0.89043 1.56129 -0.0184131 0.92774 0.297123 1.0007 0 0 0
-1.51088 2.23981 -0.709568 -0.0741518 0.107801 -0.0412171 0 0 0
-1.80526 1.91981 0.44459 -0.06929 0.608911 0.244924 0 0 0
-1.29647 1.40535 0.691435 -0.454078 1.5535 -1.35975 0 0 0
-1.70013 1.3657 -0.101662 -0.309543 -1.45638 -0.400298 0 0 0
-1.84062 1.15483 0.521101 0.332233 0.56946 0.0582575 0 0 0
-1.47465 1.26772 0.385256 0.445536 1.50995 -1.21348 0 0 0
-1.35335 1.34109 0.0495989 -0.0572081 0.708549 0.0828688 0 0 0
-1.59032 1.30655 -1.03202 0.624463 0.935847 -0.43271 0 0 0
-2.6113 2.15367 -1.38241 1.40476 -0.655273 -0.810854 0 0 0
-2.80079 2.87857 0.57115 0.177801 0.614424 -0.403541 0 0 0
-1.77729 2.47648 0.784815 -0.823191 -0.262204 -0.748562 0 0 0
-1.16147 1.46901 0.254157 -0.605297 0.0543579 1.05555 0 0 0
-1.34879 1.21499 -0.890513 -0.193382 -0.444072 -0.810953 0 0 0
-2.31609 0.791051 -0.181422 -0.158594 1.5225 0.929142 0 0 0
-2.0007 1.11238 0.126219 0.548489 0.33599 -0.765342 0 0 0
-1.87171 1.45148 0.639169 -0.373239 0.145071 -0.00760686 0 0 0
-1.14276 1.08228 0.592858 0.336141 0.606254 1.31804 0 0 0
-1.3849 1.17669 -1.27991 -0.718555 -1.21984 -0.84519 0 0 0
-2.12344 1.18394 -0.000157874 -0.080103 -1.28402 0.377594 0 0 0
-1.40867 1.2451 0.513371 0.079136 0.687423 0.385375 0 0 0
-1.4521 2.16101 -0.207201 0.653832 -0.580759 -1.49711 0 0 0
-1.84885 1.83062 0.115037 -1.08242 1.79528 -0.00568843 0 0 0
-1.40577 1.06927 0.664607 0.343434 1.81214 -0.910024 0 0 0
-0.495057 1.63038 0.797603 0.7743 0.166386 -0.00923698 0 0 0
-0.380923 1.64061 -0.946309 -0.080747 0.0839493 0.564692 0 0 0
-0.977012 1.39316 -0.976303 -0.49994 -0.183006 -0.0434718 0 0 0
-2.10016 1.22818 -0.994673 -0.171242 0.458475 -2.12669 0 0 0
-2.64349 1.75797 0.585499 0.550175 0.260664 -1.06964 0 0 0
-2.91224 2.47676 -0.225914 0.347951 -1.2466 -0.723972 0 0 0
-2.69934 2.20423 0.657346 -0.749873 1.25848 0.306728 0 0 0
-2.22907 1.19453 1.05563 -1.56782 -0.505546 -1.10913 0 0 0
-1.37583 -0.126077 0.487471 -0.770894 0.603687 -1.14349 0 0 0
-0.337937 -0.672034 0.737813 -0.904597 -0.526841 0.329475 0 0 0
0.152256 -1.64658 -0.275189 -1.16069 -1.77177 -0.000859129 0 0 0
-0.26885 -2.06366 0.0568034 0.0266223 0.526844 1.42304 0 0 0
0.455957 -2.27349 1.44287 -0.0577126 0.53799 0.451324 0 0 0
1.303 -1.73368 0.0234006 0.54106 -0.165938 0.369787 0 0 0
1.50291 -1.03427 -0.325503 0.53908 0.697324 -1.33469 0 0 0
1.26232 -0.7747 -0.396875 0.261481 2.20812 -0.429608 0 0 0
0.165309 -0.531954 -0.428032 -0.0319533 0.166521 -0.489943 0 0 0
0.291446 -0.648921 0.00760228 0.358231 0.519673 1.94459 0 0 0
0.657673 -0.930433 1.09985 -0.672305 -1.22988 -1.24123 0 0 0
1.3056 -1.56524 0.165123 -0.645406 0.172846 -0.447527 0 0 0
1.08128 -2.17755 0.221169 0.13958 1.28242 -1.04093 0 0 0
0.136707 -2.14214 -1.3498 0.162557 0.805298 2.49802 0 0 0
-0.999054 -1.91026 -0.367397 0.23074 -0.0512681 0.684025 0 0 0
-1.03852 -2.02987 -0.25139 0.42355 0.192924 1.13774 0 0 0
-2.07003 -1.57187 -1.22799 0.738805 -0.369379 0.276154 0 0 0
-2.48745 -1.10254 -0.680943 -0.711394 0.93118 -0.528021 0 0 0
-2.98184 -1.40181 -0.281515 -0.140942 -0.781646 -1.29597 0 0 0
-2.24828 -1.77224 1.03908 -1.09511 1.63537 -0.672122 0 0 0
-1.98002 -2.16314 -0.25384 0.351422 -0.282971 -0.937852 0 0 0
-1.47468 -1.47605 0.462575 0.31351 0.202011 -0.310933 0 0 0
-1.46537 -1.1186 -0.470626 0.318222 0.86777 -1.88729 0 0 0
-1.50488 -0.429777 0.202098 -0.0661385 -1.25515 -1.58003 0 0 0
-0.694174 -0.258307 0.810111 -1.00269 -1.28352 -1.45379 0 0 0
-0.470247 -0.445086 0.0143452 -0.496829 1.21688 0.658893 0 0 0
-0.117602 -0.803176 0.829154 0.6778 0.172269 -0.584029 0 0 0
0.244529 -0.854592 -0.0913921 -0.927916 -0.0277877 0.536482 0 0 0
0.227547 -1.03427 -0.250501 0.520087 -0.148321 -0.00228253 0 0 0
0.136333 -0.679967 0.192791 0.243088 0.858763 1.7564 0 0 0
0.0292262 -0.779105 -0.967233 -0.701914 0.68009 -0.440893 0 0 0
-0.768824 -1.62235 -1.00081 -1.06983 1.0593 -0.542961 0 0 0
-1.18258 -2.2139 0.418265 0.0991909 -1.26251 0.59628 0 0 0
-0.72571 -2.18492 0.155873 -0.00421432 -0.418861 0.0631443 0 0 0
-0.857223 -1.85427 0.112961 0.421859 -0.948 1.4994 0 0 0
-0.110088 -0.974299 1.09985 0.660757 -0.17834 1.07944 0 0 0
0.377876 -0.694646 0.683172 -0.0839492 1.45454 -0.67617 0 0 0
0.669889 -1.55423 -0.0800941 -1.17777 -0.362779 -1.02764 0 0 0
0.0349454 -1.7515 -0.326456 -0.32221 -0.230518 0.482795 0 0 0
-0.605349 -2.17491 -0.758641 -0.216235 -0.1675 1.04294 0 0 0
-1.04385 -2.93012 -0.540501 -0.756145 -0.894799 0.368977 0 0 0
-1.65624 -3.36002 -0.55541 -0.338249 -1.88211 -1.02321 0 0 0
-2.16862 -3.42223 -0.674337 -0.443443 0.101096 0.190985 0 0 0
-2.02376 -3.32771 -0.125857 -0.204779 -1.64007 -0.122786 0 0 0
-2.13925 -3.21272 -0.0371352 0.134047 -0.620437 0.227136 0 0 0
-2.329 -3.37742 -0.0724007 -0.338804 2.88899 -1.38053 0 0 0
-2.74701 -3.84086 -1.22807 -0.297886 1.16018 0.906641 0 0 0
-3.99483 -3.11299 -0.816302 0.848056 0.507788 -0.462291 0 0 0
-3.97667 -2.32003 0.127034 0.374088 -1.6537 1.38318 0 0 0
-3.91371 -1.86944 -0.525081 -0.63084 0.765456 -1.09039 0 0 0
-4.06183 -2.32877 0.439999 -0.00102415 0.0315441 0.201953 0 0 0
-3.70934 -2.81475 0.477326 -0.352489 0.525644 -1.41447 0 0 0
-3.18571 -3.1516 -0.106038 0.280916 -0.586535 0.0228656 0 0 0
-3.45749 -3.61246 -0.447933 -1.17742 -0.204288 -2.27553 0 0 0
-3.12684 -4.27188 0.141463 -0.508077 0.936605 -0.114871 0 0 0
-3.5456 -4.60408 0.420249 -0.0354005 1.12598 -0.0597217 0 0 0
-3.12636 -4.16882 -0.101716 0.15545 -0.528659 0.346689 0 0 0
-2.71791 -4.02782 0.757686 0.998657 2.73488 -0.80504 0 0 0
-2.0497 -3.58015 -0.146494 0.17113 0.724047 -1.44538 0 0 0
-2.3658 -3.80348 -0.0136426 -0.684623 0.0813933 0.504129 0 0 0
-1.81952 -3.56645 0.213607 1.42943 -0.687853 1.73449 0 0 0
-1.93879 -2.58515 -0.509508 0.893968 -0.851853 -0.16055 0 0 0
-2.00676 -2.02328 -0.159539 -0.0819459 0.225657 -0.293464 0 0 0
-2.14756 -2.03366 -0.143339 0.394808 1.29344 0.712621 0 0 0
-1.84876 -1.63513 0.497456 0.206837 1.74259 0.0807322 0 0 0
-1.23435 -1.58533 1.05816 -0.293865 1.45853 0.961449 0 0 0
-0.0811139 -0.853417 0.289631 1.40121 0.213727 0.895693 0 0 0
-0.571356 0.0522592 -0.485345 0.742513 -1.03286 0.192271 0 0 0
-0.0720556 -0.0217234 0.14921 -1.09777 1.2799 -0.170706 0 0 0
-0.180462 -1.33781 0.43355 -1.40838 0.0867532 -2.35671 0 0 0
-0.105892 -0.931058 0.486168 0.750207 1.44958 0.292339 0 0 0
-0.0613458 -0.258013 0.0259907 0.478335 0.152542 1.45728 0 0 0
0.0211736 -0.395517 0.188228 -0.23406 0.845014 0.19676 0 0 0
0.315238 -1.21912 0.445653 -0.547793 -0.215334 0.405737 0 0 0
0.987151 -1.77758 0.46181 -0.889456 1.07968 1.05873 0 0 0
1.16719 -2.0159 0.160982 -0.0310364 -0.463023 -1.57252 0 0 0
1.04096 -1.70459 -0.351111 0.069287 -0.565884 -1.8052 0 0 0
-0.203068 -1.22439 -1.3317 0.536965 -0.285847 -0.108687 0 0 0
-1.02411 -1.54913 -0.0765348 -0.831168 -1.24561 0.345611 0 0 0
-1.17968 -2.03677 -0.285256 -0.263262 -0.407919 1.64587 0 0 0
-1.56067 -2.52688 0.345877 -0.409307 0.307549 -1.2144 0 0 0
-1.53152 -3.12124 -0.211143 -0.447797 1.10661 -0.284794 0 0 0
-2.2277 -3.06516 -1.32373 0.101535 -1.28048 -0.931861 0 0 0
-2.9653 -3.04594 -0.538701 0.659084 1.52754 -0.0312056 0 0 0
-2.99374 -2.91309 0.0197651 0.505323 1.40825 1.02663 0 0 0
-3.07028 -3.28528 0.0180807 -0.250204 -0.305607 -0.842389 0 0 0
-3.09678 -4.15757 -0.0340231 -0.672066 0.956157 -0.2049 0 0 0
-2.95416 -3.9779 0.64395 1.29475 1.06452 0.0961016 0 0 0
-2.49651 -3.10787 0.514459 0.681346 -0.613011 0.0115336 0 0 0
-1.82648 -2.90899 0.602713 -0.0700773 -1.45425 -1.87613 0 0 0
-1.9053 -3.11386 -0.388269 -0.22487 -1.49541 -0.416171 0 0 0
-2.01203 -2.9927 -0.160083 0.208259 1.47006 0.900003 0 0 0
-2.62872 -2.84778 -0.829318 -0.241149 -1.33344 0.621961 0 0 0
-2.85866 -2.64409 -0.0847376 0.584849 2.06736 0.422624 0 0 0
-2.97079 -2.34643 0.231498 -0.0094893 0.829273 0.117352 0 0 0
-2.63526 -2.40557 1.48656 0.065674 -0.832472 -1.77222 0 0 0
-1.60304 -2.11705 0.400784 0.471804 -0.410926 -0.761692 0 0 0
-1.69856 -1.81591 -0.68022 0.223371 1.47063 1.92687 0 0 0
-2.23207 -1.69692 0.0347233 -0.644714 -1.906 -0.704389 0 0 0
-2.16016 -2.62133 -0.145946 -1.01688 2.10765 0.996177 0 0 0
-2.56339 -2.95579 0.025999 -0.000208141 0.732348 0.84816 0 0 0
-2.08086 -2.93798 0.32711 0.142972 0.603462 -0.55597 0 0 0
-1.89513 -2.51234 0.0485276 0.0905517 0.394987 -0.976118 0 0 0
-1.68385 -2.39154 0.13197 0.541132 -0.25774 0.462803 0 0 0
-2.22268 -2.33262 -0.266706 -0.462373 -0.19706 0.0168056 0 0 0
-2.73799 -2.25121 -0.344852 0.397927 0.512578 -0.506597 0 0 0
-3.56921 -1.47759 -0.886456 0.12178 0.389283 1.27271 0 0 0
-4.10355 -1.44906 -0.705129 -0.0921625 -0.0682139 1.14676 0 0 0
-4.18138 -1.5346 0.504686 -0.303497 -0.572473 -0.45038 0 0 0
-3.83505 -1.35507 0.295187 0.418745 0.386868 -1.08624 0 0 0
-3.42687 -0.437147 0.482939 1.15876 0.644213 1.07645 0 0 0
-2.4007 1.02009 1.19442 0.880068 -2.36927 -0.0890774 0 0 0
-0.778718 1.74893 0.982206 0.749945 -0.11323 1.3772 0 0 0
0.0846536 2.04587 1.40573 0.910677 0.17714 -0.439569 0 0 0
1.06725 2.20736 0.847488 -1.01348 -2.81308 1.06514 0 0 0
1.92325 1.74594 0.635285 -0.304912 -0.340531 -0.24097 0 0 0
2.48174 1.79672 -0.298168 0.38942 -0.362971 -0.360021 0 0 0
2.37727 2.12652 -0.268777 0.0616357 0.265192 0.128278 0 0 0
2.56442 2.28083 0.182989 -0.714535 -0.905941 0.259551 0 0 0
2.95029 1.8885 0.472427 -0.848143 0.469969 -0.440728 0 0 0
3.3081 1.3181 -0.238323 -0.902343 0.419583 -0.409104 0 0 0
3.20223 1.34742 0.141415 -0.0757743 -0.359895 -0.80133 0 0 0
3.17057 1.72297 0.00598074 0.0825609 -0.930253 0.70367 0 0 0
2.34021 1.50624 -1.43746 -0.661229 0.755201 -1.18617 0 0 0
1.18799 1.47157 -0.953216 1.08848 0.81378 0.214964 0 0 0
0.220061 2.63422 -0.864056 1.75228 -1.0489 0.624288 0 0 0
0.263939 3.66819 0.341852 1.03998 -0.568631 0.239799 0 0 0
0.697601 4.06636 -0.054861 -0.248947 0.0111413 -2.04955 0 0 0
0.680792 3.84049 -0.369955 -0.136314 -0.165895 -0.426728 0 0 0
1.04973 4.03136 0.189679 0.156903 0.338223 -1.21541 0 0 0
1.59172 4.1172 0.45057 -0.686519 0.148452 0.04296 0 0 0
2.75052 4.03459 0.505842 0.17423 0.210136 -0.432457 0 0 0
2.6799 3.82734 -0.657325 -0.241642 -0.349099 0.128802 0 0 0
2.15417 3.4087 -0.234 -0.57065 0.77568 2.33508 0 0 0
1.56082 2.99132 0.115456 -0.151534 -0.146716 0.655147 0 0 0
1.4932 3.04235 -0.388469 0.0504072 1.59979 -0.499637 0 0 0
1.09836 2.30279 -0.36928 -0.822794 -1.99231 -0.423317 0 0 0
1.53058 1.74491 0.536587 -0.0878819 0.657399 0.314313 0 0 0
1.68339 1.59812 -0.213255 -0.130823 0.207114 -0.0387212 0 0 0
1.40213 1.1588 -1.01372 -0.514537 1.28657 -0.340448 0 0 0
1.88083 1.6153 0.584325 1.44648 1.61762 -0.175662 0 0 0
2.08014 2.98542 -0.401927 0.554111 0.0938241 1.09948 0 0 0
1.31374 3.34203 -0.24303 0.442354 0.543759 -0.122525 0 0 0
0.92322 3.77227 -0.449723 0.3249 -2.32422 0.525366 0 0 0
