x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.0115444 2.72013 -0.385683 -0.0466788 0.720217 -0.0995545 0.0276647 0.0115444 2.72013
-0.277678 2.74093 0.770365 -0.613212 -1.41328 2.41006 0.0303078 -0.277678 2.74093
0.550104 1.87046 0.404994 -1.48458 -0.699575 -1.10925 0.0243688 0.550104 1.87046
0.560157 1.16717 0.103969 -0.591077 0.950844 -0.492643 0.0240258 0.560157 1.16717
0.351092 1.69542 -0.977583 1.29139 -1.6046 0.320199 0.0256942 0.351092 1.69542
-0.527048 2.31913 0.30839 0.155155 -0.271377 0.877792 0.0316156 -0.527048 2.31913
-0.082863 2.30964 0.317074 -0.356632 0.720981 0.0147873 0.0265889 -0.082863 2.30964
-0.310998 2.09348 0.0207223 -0.719533 1.58376 0.0679072 0.0291687 -0.310998 2.09348
-0.232932 1.33123 0.26313 -0.219381 0.667094 -0.5474 0.0295148 -0.232932 1.33123
0.166961 1.30021 -0.0479899 -0.307197 1.12809 1.31411 0.0268483 0.166961 1.30021
-0.75845 1.10515 -0.470112 -0.0229326 1.17536 1.42746 0.0300965 -0.75845 1.10515
-1.31492 1.20493 -1.28177 0.558184 -1.50871 -0.110413 0.029643 -1.31492 1.20493
-2.53159 1.80681 -0.617238 1.09249 1.91254 1.4745 0.0326282 -2.53159 1.80681
-3.06173 2.07635 -0.820578 0.206969 1.18999 1.18938 0.0373914 -3.06173 2.07635
-3.72448 1.8653 -1.18352 -0.702488 1.04764 -0.860626 0.0422641 -3.72448 1.8653
-4.03932 1.21779 -0.283418 -0.742067 0.693603 0.0617131 0.0498623 -4.03932 1.21779
-3.9333 0.338919 0.531994 -0.285094 1.2674 0.764955 0.0417399 -3.9333 0.338919
-3.32173 1.06247 1.0395 0.112918 -1.03167 -1.40722 0.0420024 -3.32173 1.06247
-2.88169 1.23399 0.134789 0.041348 -1.20277 -0.10706 0.0390454 -2.88169 1.23399
-2.38024 0.983026 -0.102179 -0.355486 0.534103 0.415382 0.0330478 -2.38024 0.983026
-2.21702 0.898643 0.473878 0.564816 1.03282 0.78168 0.0293545 -2.21702 0.898643
-1.29138 1.55564 0.439586 0.347265 1.09699 0.257538 0.0290878 -1.29138 1.55564
-0.366778 1.57053 0.136468 -0.341424 1.04959 0.0334123 0.0276906 -0.366778 1.57053
-0.0756251 0.890664 0.495763 -0.68437 0.338656 0.192134 0.0259914 -0.0756251 0.890664
0.969291 1.47275 1.24684 0.53084 0.764613 -0.299931 0.0267752 0.969291 1.47275
2.2913 1.91496 0.558387 -0.225458 0.307469 -0.503991 0.0279619 2.2913 1.91496
3.14606 1.31307 0.935012 -0.788754 0.492241 -1.50927 0.0322912 3.14606 1.31307
3.20493 1.10928 -0.778697 -0.401845 -0.751471 0.517386 0.0328848 3.20493 1.10928
3.14547 0.847048 0.202908 -0.914455 0.26547 0.401414 0.0313343 3.14547 0.847048
3.71368 0.352083 1.20558 -0.214023 -0.914443 -0.276556 0.0357534 3.71368 0.352083
4.46887 -0.509309 -0.0058379 -0.727798 0.375895 -0.200994 0.0434618 4.46887 -0.509309
4.40143 -0.695445 -0.243917 0.0667708 1.02819 0.638675 0.0425933 4.40143 -0.695445
3.86428 -0.854171 -0.276114 0.412889 1.93324 -0.184797 0.0400695 3.86428 -0.854171
3.89936 -0.705602 0.057059 -0.271145 -1.25117 1.27587 0.0414426 3.89936 -0.705602
3.90298 -0.648293 -0.132854 0.174655 0.198021 -0.802386 0.0407624 3.90298 -0.648293
4.08214 -0.89868 0.0845965 0.21312 0.255349 1.29811 0.0406609 4.08214 -0.89868
4.32062 -0.950216 0.0751756 -0.172152 0.761475 0.745775 0.0403148 4.32062 -0.950216
5.0781 -0.520545 0.140149 0.40696 0.670351 -0.437774 0.0750086 5.0781 -0.520545
4.92393 -0.607811 -0.650087 -0.349493 0.682766 -1.63785 0.0644713 4.92393 -0.607811
4.52507 -0.562471 0.203013 0.297338 0.0873479 -1.46951 0.044676 4.52507 -0.562471
4.65505 0.0860119 -0.690863 0.465121 -1.32927 -0.912104 0.0605032 4.65505 0.0860119
4.75269 -0.372659 -0.362136 -0.572912 -2.30983 -0.196853 0.0624438 4.75269 -0.372659
4.77639 -0.69006 0.432207 0.304085 -0.361263 0.844657 0.0605882 4.77639 -0.69006
4.91435 0.0928038 -0.434913 1.43705 0.830449 0.215598 0.0607278 4.91435 0.0928038
4.60727 0.744486 0.444698 1.04043 -0.542775 1.0651 0.0523555 4.60727 0.744486
4.83861 1.27414 -0.302691 0.623904 1.04696 -0.76291 0.0574341 4.83861 1.27414
4.64964 2.09452 -0.412551 0.338595 -0.523226 -2.79068 0.0547407 4.64964 2.09452
4.77326 2.53427 -0.0515722 0.87923 -0.181978 0.221908 0.0557025 4.77326 2.53427
5.02481 3.53952 -0.563153 1.18538 1.60509 0.00645979 0.0688746 5.02481 3.53952
5.05747 4.43411 0.321644 0.443534 -0.025742 0.329207 0.0684782 5.05747 4.43411
4.71141 3.98616 -0.875394 -1.4388 -0.122688 0.1355 0.0541913 4.71141 3.98616
4.77969 2.75044 0.45351 -0.946707 0.810479 -0.862976 0.0528818 4.77969 2.75044
5.58445 2.39264 0.394069 -0.884744 -1.34311 -1.16123 0.153066 5.58445 2.39264
5.23964 1.75668 0.299888 -0.721078 2.28667 -0.947124 0.0790603 5.23964 1.75668
5.41137 1.49496 0.308697 -0.000175885 -0.80928 0.265027 0.110183 5.41137 1.49496
5.281 2.13261 -0.992175 1.14334 -0.149339 -0.421149 0.0845702 5.281 2.13261
5.31002 3.33092 -0.0527485 0.952957 -0.145166 0.532237 0.086808 5.31002 3.33092
5.64096 3.53061 0.0770543 0.331469 -0.405081 1.24051 0.135189 5.64096 3.53061
5.5754 3.7949 -0.71394 0.157115 -0.2991 1.42764 0.132386 5.5754 3.7949
4.98333 3.5135 -0.0407723 -0.377534 0.829711 -1.58438 0.0602299 4.98333 3.5135
5.0044 3.12506 0.212243 -1.0453 -0.883221 -1.05305 0.0604544 5.0044 3.12506
5.01093 2.43336 -0.688106 0.264269 0.207779 -0.123048 0.0592291 5.01093 2.43336
4.02052 2.39425 -1.55846 0.595495 1.34093 -0.828883 0.0390163 4.02052 2.39425
3.13206 2.78501 -0.0872278 0.625761 0.558075 1.31659 0.0308074 3.13206 2.78501
2.65241 3.5512 -0.440254 0.505677 -0.834355 0.825207 0.031591 2.65241 3.5512
2.66466 3.66182 0.423934 0.120492 -0.380078 -0.323613 0.0308549 2.66466 3.66182
2.28712 3.48932 -0.508157 -0.937118 0.447145 -1.02803 0.0274448 2.28712 3.48932
2.7192 3.68864 0.68944 0.345306 1.02535 1.5146 0.0296514 2.7192 3.68864
3.57862 3.12786 0.649438 -1.2928 -0.681978 -0.771029 0.0339763 3.57862 3.12786
3.90576 2.08275 -0.481431 -0.517674 0.453741 -1.15048 0.0394845 3.90576 2.08275
3.8735 2.12699 0.164284 0.224626 1.85942 1.28997 0.0372996 3.8735 2.12699
3.92135 2.49027 -0.443953 0.71509 0.336474 2.25267 0.0384762 3.92135 2.49027
4.12166 3.43615 0.950492 0.948424 -0.476891 0.488418 0.0409862 4.12166 3.43615
4.01226 4.08417 -0.658672 0.445807 0.47441 0.288157 0.0368241 4.01226 4.08417
3.04622 3.55049 -0.717186 -0.810479 0.702637 1.51669 0.0306558 3.04622 3.55049
2.57922 2.87377 -0.127499 -0.40454 0.55697 -0.122826 0.0314645 2.57922 2.87377
2.35757 3.00877 -0.427385 0.252507 1.19996 0.682229 0.0294247 2.35757 3.00877
2.52244 2.80743 -0.0891558 -0.0927737 0.714396 1.89361 0.0307343 2.52244 2.80743
2.35241 2.74298 0.43158 -0.174829 -0.000639984 0.204456 0.0287332 2.35241 2.74298
2.86773 2.71303 0.693405 -0.970637 1.07322 0.723813 0.0289514 2.86773 2.71303
3.4294 2.01619 0.23223 -0.604549 1.00188 -0.590679 0.0328412 3.4294 2.01619
3.24813 1.53669 0.0640469 -0.652204 -0.284771 -0.156192 0.0327977 3.24813 1.53669
3.15288 1.27197 -0.889955 -0.0555679 -0.455438 0.367364 0.0298438 3.15288 1.27197
2.5358 1.39673 -0.474697 0.529357 1.35213 -0.250676 0.030283 2.5358 1.39673
2.15557 2.0624 -1.11338 0.428354 -0.848025 -2.22016 0.0255011 2.15557 2.0624
0.61382 2.38413 -1.28313 -0.239307 0.00425731 -0.740939 0.0237586 0.61382 2.38413
-0.411274 2.19528 0.0221712 0.426703 -1.30228 1.88825 0.0278358 -0.411274 2.19528
-1.05442 2.24893 -1.28725 -0.0605868 0.213304 0.190785 0.0325406 -1.05442 2.24893
-1.48748 1.70434 0.0198413 -0.655754 0.86419 1.43394 0.0314187 -1.48748 1.70434
-1.62197 0.631948 -0.260449 -1.33035 0.839505 0.926912 0.0300087 -1.62197 0.631948
-2.40852 -0.0677695 -0.866307 0.0345026 1.26156 0.416121 0.0329078 -2.40852 -0.0677695
-2.97987 -0.0403711 0.285278 0.214124 0.634263 0.230282 0.0362614 -2.97987 -0.0403711
-2.48963 0.078594 0.618697 0.648465 -0.879156 -0.934423 0.0315366 -2.48963 0.078594
-2.0117 0.483777 -0.455594 0.283284 0.629872 1.62349 0.0331969 -2.0117 0.483777
-2.02233 0.517994 -0.897727 -0.131263 0.725834 -1.64552 0.0329721 -2.02233 0.517994
-1.57394 -0.246595 0.401747 -0.973982 -0.932876 0.649667 0.0294677 -1.57394 -0.246595
-1.70955 -0.985917 -0.446746 -0.537613 -0.62255 0.797137 0.0306113 -1.70955 -0.985917
-2.20925 -1.53144 0.519986 -0.459202 0.256124 -1.62707 0.0289683 -2.20925 -1.53144
-1.65825 -1.51693 0.460416 -0.174843 -0.647026 -0.209821 0.0293639 -1.65825 -1.51693
-1.80161 -1.63675 0.678822 -0.344493 0.304061 0.472063 0.0297299 -1.80161 -1.63675
-0.943173 -1.97487 1.11924 -0.662106 -0.049757 -2.21902 0.0280915 -0.943173 -1.97487
-0.810176 -2.71268 -0.338326 0.331413 -0.599933 2.16551 0.0292975 -0.810176 -2.71268
-0.572808 -1.93134 0.305945 -0.0533091 -0.916853 -1.32925 0.030027 -0.572808 -1.93134
-0.0615972 -1.54762 -0.00383708 0.726711 0.630846 -1.06954 0.0255854 -0.0615972 -1.54762
-0.247058 -1.94928 0.863379 -0.171377 0.246651 0.486993 0.0286883 -0.247058 -1.94928
0.181154 -2.52444 -0.289767 0.0908161 -0.507503 -0.619139 0.0260662 0.181154 -2.52444
-0.648269 -1.9582 -0.526243 0.90983 0.965958 -0.359045 0.0280613 -0.648269 -1.9582
-1.46448 -2.49315 -0.428964 -1.48222 -0.0687571 -0.416943 0.0306082 -1.46448 -2.49315
-1.23245 -3.05156 0.186221 0.45737 0.49212 0.658009 0.0294548 -1.23245 -3.05156
-1.01796 -2.66901 -0.616234 -0.603656 -1.83819 -1.59609 0.0302379 -1.01796 -2.66901
-1.1022 -2.27964 0.126921 0.880597 -0.285293 0.62185 0.0321952 -1.1022 -2.27964
-0.573203 -1.24382 0.938765 0.558954 1.3446 0.508212 0.0292564 -0.573203 -1.24382
-0.473796 -0.830048 -0.202922 0.083323 0.175684 -1.76659 0.0290004 -0.473796 -0.830048
-0.347004 -1.58095 0.216281 -1.18714 -0.481481 1.14125 0.0266618 -0.347004 -1.58095
-0.732585 -1.99644 -0.298221 -0.321932 -0.776064 0.169086 0.0283941 -0.732585 -1.99644
-0.58119 -2.40101 0.585372 -0.607914 -1.93197 -0.0243362 0.0282332 -0.58119 -2.40101
-0.478522 -3.10403 0.0794176 -0.0720026 1.13772 -1.40294 0.0282969 -0.478522 -3.10403
-0.480812 -2.9515 0.196205 -0.192007 -0.0911005 -1.89041 0.0279547 -0.480812 -2.9515
-0.908362 -2.13535 -0.847443 1.34992 -0.197448 0.166176 0.0267695 -0.908362 -2.13535
-1.08005 -0.910835 -0.0381067 0.665795 -0.0529238 1.47693 0.0313159 -1.08005 -0.910835
-1.31438 -1.08324 -0.143077 0.246066 1.14208 0.739396 0.0281319 -1.31438 -1.08324
-1.28869 -1.02146 0.0470856 0.394315 -0.362766 -0.636783 0.027601 -1.28869 -1.02146
-1.71271 -1.40888 -0.0357272 -0.0324632 -0.60818 -0.387747 0.0294814 -1.71271 -1.40888
-2.00488 -1.67348 -0.289305 -1.0607 -1.95351 -2.12932 0.0317835 -2.00488 -1.67348
-2.03448 -1.97086 0.490048 0.00767615 -0.697996 0.865103 0.0321364 -2.03448 -1.97086
-2.30824 -1.63519 -0.578363 -0.218042 0.00709975 0.937367 0.028776 -2.30824 -1.63519
-2.93411 -1.88421 0.222279 0.218292 0.0362075 1.3836 0.0368833 -2.93411 -1.88421
-2.67785 -1.42357 -0.494761 0.433596 0.540828 0.588192 0.0359769 -2.67785 -1.42357
-3.14997 -1.73454 -0.22359 -0.902498 -0.00137701 0.106226 0.0386331 -3.14997 -1.73454
-3.42052 -2.13392 -0.685404 -0.793721 0.657896 -1.25593 0.0393208 -3.42052 -2.13392
-3.87494 -2.8366 -0.0955713 -0.0404846 0.108426 0.603342 0.0395754 -3.87494 -2.8366
-4.62657 -3.24518 0.258165 -0.394245 0.0941369 0.114515 0.0589884 -4.62657 -3.24518
-4.01213 -3.45859 1.06522 -0.152849 1.44289 0.520519 0.045806 -4.01213 -3.45859
-4.40929 -3.68079 -0.45718 -0.291033 0.218296 0.944562 0.0532574 -4.40929 -3.68079
-4.79366 -3.34986 -0.569277 0.624914 -0.488022 -0.248714 0.0826457 -4.79366 -3.34986
-4.84565 -3.07717 0.100985 -0.0951153 1.02448 -0.397594 0.0805008 -4.84565 -3.07717
-4.81033 -2.92896 0.523211 0.976641 0.516533 -1.86663 0.077648 -4.81033 -2.92896
-5.31439 -1.62712 -0.594265 0.937998 0.208355 -0.415697 0.0961008 -5.31439 -1.62712
-6.0324 -0.738838 -0.222476 0.796628 1.30378 -0.0777918 0.361524 -6.0324 -0.738838
-5.17807 0.524083 1.88393 1.44108 -0.131438 -1.50328 0.0941438 -5.17807 0.524083
-3.897 1.70495 0.187478 0.91006 1.18174 0.455618 0.0384697 -3.897 1.70495
-4.10051 1.99505 -0.27533 0.122044 -1.78067 0.880479 0.0503192 -4.10051 1.99505
-4.65296 1.73763 -0.449723 0.0457153 0.551378 1.60815 0.0554584 -4.65296 1.73763
-5.01081 1.75154 0.099082 0.0963333 -0.68406 0.501449 0.081775 -5.01081 1.75154
-4.89882 1.7656 0.413317 -0.489759 -0.0278837 -0.168352 0.0709692 -4.89882 1.7656
-5.12482 1.02036 -0.981904 -0.318668 1.25195 -0.248747 0.0902713 -5.12482 1.02036
-5.85065 1.02304 0.433355 -0.0502027 -0.156334 1.63501 0.207585 -5.85065 1.02304
-5.39611 0.973956 -0.474173 -0.168484 1.45307 0.283408 0.102412 -5.39611 0.973956
-5.69435 0.728729 0.594855 -0.503614 0.0719038 -0.447395 0.165664 -5.69435 0.728729
-5.65996 0.0370036 -0.406415 -0.860383 -0.811477 -1.08566 0.143943 -5.65996 0.0370036
-5.43399 -0.00894027 1.05349 0.547958 1.14451 -0.517321 0.10212 -5.43399 -0.00894027
-4.4283 0.573679 0.00679378 0.278279 -0.0844073 -0.127475 0.0530631 -4.4283 0.573679
-4.53892 0.34012 0.336657 -0.534628 0.894281 0.129225 0.0593568 -4.53892 0.34012
-4.56335 0.0990653 0.309063 0.113319 0.107476 -0.140762 0.0569253 -4.56335 0.0990653
-3.81614 -0.221732 0.534632 0.0720893 0.948159 1.20263 0.0396054 -3.81614 -0.221732
-3.8426 -0.411842 -0.0432574 0.0961959 0.00587544 0.714857 0.0377865 -3.8426 -0.411842
-3.18114 -0.737053 0.428689 -0.549349 -0.83079 -0.227677 0.0381457 -3.18114 -0.737053
-2.5604 -0.995592 0.359854 -0.234781 -0.916171 0.53718 0.0318208 -2.5604 -0.995592
-1.97637 -1.11113 -0.125133 -0.422455 1.46837 -0.770461 0.0300441 -1.97637 -1.11113
-1.91957 -1.66871 0.245771 -0.179412 -0.168687 0.854903 0.0285945 -1.91957 -1.66871
-1.50853 -1.7291 0.417347 -0.0830632 -1.67788 -0.467303 0.0292722 -1.50853 -1.7291
-1.25403 -2.14462 0.0266662 -0.791365 -0.550302 0.390223 0.0275234 -1.25403 -2.14462
-1.06854 -2.53761 -0.541541 0.509707 0.618423 0.345379 0.0304321 -1.06854 -2.53761
-0.709672 -1.98169 0.846894 0.424227 -0.569249 0.402872 0.0272795 -0.709672 -1.98169
-0.768167 -1.32105 -0.533656 -1.02004 1.34397 -1.93981 0.0279312 -0.768167 -1.32105
-0.828545 -2.50134 0.225153 -1.62098 -0.974626 -0.461196 0.0272135 -0.828545 -2.50134
-0.82516 -3.39744 -0.103905 -0.796893 -0.928422 0.369742 0.0269017 -0.82516 -3.39744
-0.44384 -3.62288 0.997659 0.757542 -0.269636 1.12008 0.0265516 -0.44384 -3.62288
0.798503 -2.77882 1.26646 0.611684 0.60349 0.473175 0.0243133 0.798503 -2.77882
1.69156 -3.05135 0.588888 -0.650889 0.604523 0.0830167 0.0293882 1.69156 -3.05135
1.7923 -3.39682 0.844976 -0.312057 -0.129551 -0.81884 0.0270733 1.7923 -3.39682
1.1958 -3.54069 -1.69977 0.0526893 2.4527 3.08751 0.0274468 1.1958 -3.54069
0.290116 -3.56789 -0.525456 0.393155 -1.17679 1.71848 0.0249576 0.290116 -3.56789
0.676191 -3.21499 1.01044 1.1267 -0.0482172 0.148979 0.0238194 0.676191 -3.21499
1.33177 -2.35085 0.771388 0.881024 -1.37868 0.54841 0.0274724 1.33177 -2.35085
1.86186 -1.99067 -0.0311789 0.43971 2.14223 -0.772206 0.0266786 1.86186 -1.99067
1.37603 -2.11534 -0.990382 -0.361574 -0.311756 0.423622 0.0269771 1.37603 -2.11534
1.26113 -2.33618 0.425649 0.0242266 -0.14954 0.507113 0.0271924 1.26113 -2.33618
1.26579 -2.37378 -0.0493066 -0.156582 -0.631988 -0.621756 0.0268156 1.26579 -2.37378
1.32352 -2.47763 0.189587 0.707629 -0.707056 0.211848 0.0262254 1.32352 -2.47763
1.42604 -1.59523 0.0570057 0.513725 0.00829324 -0.787383 0.0262836 1.42604 -1.59523
1.8094 -0.745129 0.0366204 0.451584 -0.037036 0.970269 0.0262968 1.8094 -0.745129
1.52402 -0.439387 -0.450935 0.727004 -1.16577 -1.60615 0.0266278 1.52402 -0.439387
2.00726 -0.788592 0.803389 -0.720083 0.561462 -0.0405545 0.0248482 2.00726 -0.788592
2.19045 -1.6334 -0.149313 -0.503844 1.16851 1.9627 0.0251261 2.19045 -1.6334
2.21403 -1.85759 0.548711 0.120902 0.879592 -0.385298 0.0248891 2.21403 -1.85759
2.25067 -2.0376 -0.271705 -0.00263472 0.542735 -0.642924 0.0249684 2.25067 -2.0376
3.2773 -2.4176 1.25585 -1.05942 1.08265 -0.157612 0.0327466 3.2773 -2.4176
4.12247 -2.82604 0.968332 0.198307 -1.27595 0.0830376 0.0397986 4.12247 -2.82604
5.0009 -2.12352 0.696519 0.997836 -1.08123 -1.35362 0.056645 5.0009 -2.12352
4.52229 -1.98572 -1.2315 -0.627523 -0.449202 -0.383453 0.0411817 4.52229 -1.98572
3.19074 -2.05664 -1.07544 0.213351 0.70756 0.686339 0.0297532 3.19074 -2.05664
2.34549 -1.33461 -0.434401 1.01326 -1.42898 -2.24158 0.0275189 2.34549 -1.33461
2.64743 -0.435108 -0.00967278 -0.224065 1.4741 -0.93837 0.0294908 2.64743 -0.435108
2.46938 -0.353539 0.994034 0.0165041 -0.118004 -0.267378 0.0291113 2.46938 -0.353539
3.48111 -1.03574 0.350482 -1.64879 -0.657644 0.969122 0.032203 3.48111 -1.03574
4.51358 -2.09876 1.09087 -0.765618 0.494679 0.0638467 0.0399104 4.51358 -2.09876
4.33065 -2.01417 -1.05438 0.207896 1.05216 0.341302 0.0390503 4.33065 -2.01417
3.84447 -1.29494 0.138271 0.593239 -0.480854 0.468083 0.0344957 3.84447 -1.29494
3.86793 -1.12009 -0.840699 0.212189 -1.53391 0.895652 0.0348506 3.86793 -1.12009
4.23833 -1.08764 -0.149834 -0.27523 -0.229526 0.482641 0.0394415 4.23833 -1.08764
3.89095 -1.58469 0.366824 -0.41913 0.247611 1.36295 0.0351744 3.89095 -1.58469
4.21582 -1.51396 -0.115188 0.370211 -0.170706 0.92342 0.0394688 4.21582 -1.51396
4.1887 -2.14987 -0.744976 -0.209082 -0.194796 -0.848876 0.039346 4.1887 -2.14987
3.43746 -1.87838 -0.561209 0.551401 1.87186 -0.185537 0.0315413 3.43746 -1.87838
2.15633 -1.12205 -1.2554 0.910019 -2.20715 -0.082192 0.0242613 2.15633 -1.12205
1.12568 -1.02393 -1.14063 -0.693258 -0.179707 0.983423 0.0259431 1.12568 -1.02393
0.829733 -1.26817 0.706404 -0.127524 -0.447637 -1.03761 0.024031 0.829733 -1.26817
1.8231 -1.38492 0.622298 -0.14527 -0.093175 -1.30625 0.0258528 1.8231 -1.38492
2.70842 -1.46802 0.963245 -0.163469 0.373353 -0.876961 0.0284299 2.70842 -1.46802
3.00861 -0.953394 -0.704591 1.24659 0.978685 0.147393 0.0294396 3.00861 -0.953394
2.4691 -0.388721 -0.809838 0.057122 -0.210692 1.89471 0.0286637 2.4691 -0.388721
2.30021 -0.403251 0.34355 -0.468496 0.197362 1.26777 0.0253071 2.30021 -0.403251
2.52921 -0.911167 -0.470392 -0.248051 -0.452951 -1.45312 0.0286553 2.52921 -0.911167
2.51486 -1.29476 0.557657 -0.00716034 0.671803 -0.140519 0.0281017 2.51486 -1.29476
2.92494 -1.37437 -0.590088 0.0188992 -0.189834 -0.283107 0.0281584 2.92494 -1.37437
2.61414 -1.67056 0.0417702 -0.0178445 0.453131 -1.46314 0.02839 2.61414 -1.67056
2.34603 -1.8453 -0.639521 0.232348 -0.632786 1.88786 0.0262655 2.34603 -1.8453
1.835 -1.33294 0.0879396 0.434119 0.791709 1.17949 0.0255202 1.835 -1.33294
1.59467 -0.958612 0.651702 0.984777 -1.18501 -0.657437 0.0276589 1.59467 -0.958612
2.01241 0.0511107 -0.719194 0.645571 -0.559994 -0.752502 0.0241502 2.01241 0.0511107
1.39817 0.779642 0.759598 0.604347 0.535518 0.578435 0.0255387 1.39817 0.779642
2.40443 1.58231 1.06566 0.856777 -1.28116 -1.28843 0.02704 2.40443 1.58231
3.46999 1.43212 0.839216 -0.72845 -1.29427 1.05982 0.0311521 3.46999 1.43212
3.69578 0.76862 -0.437176 -0.980281 0.463555 -0.834876 0.0337073 3.69578 0.76862
3.71321 0.94715 0.481424 0.571301 0.58955 0.754321 0.0328619 3.71321 0.94715
4.03159 1.47988 0.583753 0.181672 -1.61397 -0.104266 0.0346586 4.03159 1.47988
4.43706 1.96465 0.264696 0.881153 0.934415 -1.4461 0.038283 4.43706 1.96465
5.72366 2.07951 0.622353 0.16098 -0.27046 -1.42844 0.124956 5.72366 2.07951
5.88141 2.53867 -0.230861 0.316051 -0.24868 -0.02834 0.164045 5.88141 2.53867
5.49245 2.55674 0.391567 1.04631 -1.53141 0.605693 0.115075 5.49245 2.55674
5.52813 3.08661 -0.184142 -0.291293 1.53069 -0.277149 0.114283 5.52813 3.08661
4.48151 3.48923 -0.802539 0.446364 -1.27812 -0.384156 0.0374075 4.48151 3.48923
3.82173 3.93263 -1.07996 0.0555664 0.311083 1.76761 0.0316325 3.82173 3.93263
3.7122 3.39339 -0.290024 -1.3879 0.51221 -1.26429 0.0320621 3.7122 3.39339
3.55381 2.75024 0.331941 -0.295149 -2.67322 0.702006 0.03134 3.55381 2.75024
4.05383 2.69008 0.663929 -0.351109 -0.629172 -0.617416 0.0342076 4.05383 2.69008
5.23242 1.41953 0.568255 -2.129 -2.10421 -0.875559 0.0677894 5.23242 1.41953
4.96738 -0.394063 -1.27031 -2.19492 0.217237 -0.312056 0.0524098 4.96738 -0.394063
3.78174 -1.94372 -0.59314 -1.26327 0.539214 0.286441 0.0303587 3.78174 -1.94372
2.78038 -3.31062 -0.401235 -1.71174 -0.123937 0.084591 0.0279766 2.78038 -3.31062
2.38715 -4.24982 0.269618 -0.267358 1.7762 -0.427469 0.0264763 2.38715 -4.24982
2.46589 -3.60902 0.223866 1.02126 0.166471 -0.931321 0.0266147 2.46589 -3.60902
3.5343 -3.47791 1.43862 -0.554758 0.0276363 -2.22762 0.030617 3.5343 -3.47791
3.29555 -3.75154 -1.43293 0.60722 -0.581384 1.0824 0.031792 3.29555 -3.75154
2.39379 -3.68102 -0.53511 -0.286285 -0.356384 1.10595 0.0259487 2.39379 -3.68102
2.21604 -3.99434 -0.0141598 0.164988 -0.539616 -2.84243 0.0233001 2.21604 -3.99434
1.60481 -3.6805 -1.46733 0.285457 -0.107338 -0.203802 0.0274671 1.60481 -3.6805
0.791371 -3.44886 -0.825215 -0.127737 0.783081 0.607967 0.0236039 0.791371 -3.44886
0.2966 -3.7106 0.167335 0.229899 -0.197292 -1.00483 0.0246886 0.2966 -3.7106
0.0340167 -3.37115 -0.636628 0.522858 2.17563 -0.273036 0.0269053 0.0340167 -3.37115
-0.390396 -2.97602 0.0601934 0.157395 -0.0540562 -0.323642 0.0253185 -0.390396 -2.97602
-0.680179 -2.51727 -0.686697 0.957568 -1.27212 1.29794 0.0258832 -0.680179 -2.51727
-1.22651 -1.88122 0.597704 0.47623 1.85744 -0.400836 0.0276834 -1.22651 -1.88122
-1.12751 -1.93146 -0.274107 -0.658437 -0.156405 0.948466 0.030091 -1.12751 -1.93146
-1.31111 -2.46637 -0.199255 -0.508893 -1.57606 0.406652 0.0266056 -1.31111 -2.46637
-1.38806 -2.52835 0.194839 0.0121018 -0.868404 0.810479 0.0281963 -1.38806 -2.52835
-1.44052 -2.41141 -0.0674718 -0.491627 0.473246 0.524661 0.0288686 -1.44052 -2.41141
-1.70947 -2.21785 -0.657798 0.526529 0.990886 0.992784 0.0288824 -1.70947 -2.21785
-2.23488 -1.67961 -0.518247 0.742737 1.10784 0.914303 0.0274708 -2.23488 -1.67961
-3.43736 -1.38867 -0.836457 0.0126492 -0.269577 1.88656 0.0381296 -3.43736 -1.38867
-3.33556 -1.6094 1.34065 -0.05082 -1.27386 0.806389 0.0398215 -3.33556 -1.6094
-2.05395 -2.31531 0.144581 -0.977575 -0.885414 1.1007 0.0314328 -2.05395 -2.31531
-2.07553 -2.74441 0.776098 -0.118792 -1.79153 -0.164369 0.0313015 -2.07553 -2.74441
-1.7563 -2.68654 0.690858 -0.51783 -1.73728 -1.80966 0.0286405 -1.7563 -2.68654
-1.30785 -3.65385 0.347034 -0.960889 -0.640015 0.990465 0.0257877 -1.30785 -3.65385
-0.749372 -3.8915 0.283782 0.838794 -1.81648 -0.539038 0.0265021 -0.749372 -3.8915
-0.531173 -3.27083 -0.791638 0.55754 -1.61278 1.60416 0.0274503 -0.531173 -3.27083
-0.74086 -2.67528 0.231415 0.675154 0.919198 -0.994753 0.026001 -0.74086 -2.67528
-0.909481 -2.20204 -0.599124 0.595361 0.780975 2.39703 0.0252878 -0.909481 -2.20204
-1.68575 -1.99702 -0.168312 0.185502 -0.464222 0.173749 0.0278694 -1.68575 -1.99702
-1.81252 -1.28025 -0.163995 0.509127 0.841838 0.809013 0.0276779 -1.81252 -1.28025
-2.1098 -0.703726 0.64622 0.246002 0.159818 0.331558 0.0307594 -2.1098 -0.703726
-2.10271 -0.608257 -0.621614 0.421658 0.674362 0.763841 0.0303686 -2.10271 -0.608257
-1.92004 -0.0305417 -0.136358 0.5173 1.23898 1.19404 0.0273449 -1.92004 -0.0305417
-2.01477 0.41173 -0.467393 0.661444 0.282809 -0.482525 0.028598 -2.01477 0.41173
-2.06541 1.19049 -0.397972 1.185 0.639533 -0.521647 0.0292999 -2.06541 1.19049
