x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.148678 0.149984 -0.562872 0.0873453 -1.592 -2.46665 0 0 0
-0.00329962 0.0507281 -0.292922 -0.287087 -0.00272437 -0.19926 0 0 0
0.0577978 -0.0517194 -0.215756 -0.235402 -0.987133 1.6245 0 0 0
-0.468371 -0.00751151 -0.249919 0.0737885 -0.798361 0.0281894 0 0 0
-0.580834 -0.402531 -0.346564 -0.362783 1.82028 -0.364142 0 0 0
-0.467127 -0.662698 0.685267 0.135247 -0.402937 0.30676 0 0 0
-0.330422 -0.716409 -0.650406 -0.103281 0.0698372 0.364645 0 0 0
-0.552374 -0.619948 -0.247255 0.21427 0.242574 -0.206609 0 0 0
-0.559736 -0.284613 -0.0967883 0.376855 -1.09481 -0.421596 0 0 0
-0.570364 0.161596 0.502539 0.465221 -0.425664 -0.407069 0 0 0
-0.321 0.704919 -0.946985 0.093803 -1.66569 1.24395 0 0 0
-0.719497 0.378872 0.685657 -0.275097 0.439445 -0.872186 0 0 0
-0.187019 -0.001537 0.172028 -0.0194639 0.207548 0.71466 0 0 0
0.502486 -0.059647 0.4696 -0.21117 -0.269212 -0.833417 0 0 0
0.543901 0.144924 -0.178328 0.410173 0.0395154 0.862697 0 0 0
0.360689 0.394031 -0.502071 -0.0345083 -0.719897 0.503717 0 0 0
0.471786 0.587231 -0.359198 -0.314267 1.20594 0.470995 0 0 0
0.573395 0.235338 0.130189 -0.477753 0.274855 -0.113017 0 0 0
0.59337 0.388661 -0.22557 0.167282 0.0653872 -0.959635 0 0 0
0.60046 0.401183 -0.0943151 -0.738032 -1.26375 1.18367 0 0 0
0.543962 -0.261069 -0.0682099 -0.183162 0.336515 -0.475248 0 0 0
0.45504 -0.172381 -0.162012 0.120446 -0.979999 1.27859 0 0 0
0.542487 -0.0997915 0.137193 0.325307 1.78527 0.404989 0 0 0
0.462362 0.509541 -0.551888 0.506593 0.451798 0.742497 0 0 0
0.312824 0.683097 0.0205732 -0.142752 1.30821 1.359 0 0 0
0.811428 0.31834 0.0472236 -0.309122 -0.238648 -0.26369 0 0 0
0.242154 -0.039979 -0.484025 -0.136799 -0.339279 -0.759849 0 0 0
0.0442252 0.033423 0.0329177 0.167349 0.90986 -0.867468 0 0 0
0.262136 -0.207909 -0.183979 -0.236919 -1.7689 0.481465 0 0 0
0.58002 0.23664 -0.66293 0.600472 0.028956 0.513768 0 0 0
0.420899 0.394516 0.534509 -0.329286 0.202996 0.773989 0 0 0
0.414646 0.526722 -0.787025 0.172682 -2.56724 0.600903 0 0 0
0.457937 0.470011 0.383062 -0.767646 0.601782 -1.31178 0 0 0
0.532422 0.121405 0.407365 -0.595519 0.383508 -1.07865 0 0 0
0.750962 -0.0637758 -0.171161 0.473067 2.23673 -1.14561 0 0 0
0.566036 0.227273 -0.07472 0.0893926 0.194665 -0.262925 0 0 0
0.569942 0.257966 0.514493 -0.0145039 -0.828512 0.753949 0 0 0
0.516554 0.125341 -0.314351 0.0804924 -0.30711 -0.124417 0 0 0
0.617565 0.396241 -0.0197583 0.481511 1.24647 0.476723 0 0 0
0.842056 0.678273 -0.444467 -0.172996 1.18074 0.517823 0 0 0
0.278551 0.211603 -0.213646 -0.454473 0.88754 0.169604 0 0 0
0.30937 -0.043036 -0.59723 0.235677 -0.688997 -0.244536 0 0 0
-0.843708 -0.107262 -0.540297 -0.00793738 -0.188845 1.44962 0 0 0
-0.24544 -0.102093 0.658735 -0.191283 0.303629 0.80209 0 0 0
0.325202 -0.0890082 0.907287 -0.296065 0.161124 0.716729 0 0 0
0.507456 -0.477507 0.0745532 0.191162 1.26966 0.0565012 0 0 0
0.437524 -0.652027 0.262431 -0.281246 0.780394 -0.694672 0 0 0
0.345522 -0.612015 -0.0990782 0.430877 -0.678919 -1.12587 0 0 0
0.874247 -0.481654 -0.280541 -0.220731 -0.124905 0.15421 0 0 0
0.268082 -0.529897 -0.197074 0.125083 -0.157039 0.747933 0 0 0
0.563029 -0.327846 0.349156 -0.14503 0.266536 -1.62381 0 0 0
0.346177 -0.669891 -0.730469 0.0639266 0.477395 -0.193273 0 0 0
0.551779 -0.446136 0.466949 0.277909 -0.614338 0.878803 0 0 0
0.173851 -0.0842323 -1.4579 0.0759976 -0.430601 1.47524 0 0 0
-0.794244 0.477453 0.172414 0.712029 -1.16565 0.138489 0 0 0
-0.475175 0.719434 0.170739 -0.589476 -1.05806 0.623699 0 0 0
-0.46135 0.211345 -0.110877 -0.233709 -2.19426 -0.706682 0 0 0
-0.361076 0.114702 -0.172871 -0.0744167 -3.3252 0.139614 0 0 0
-0.4878 0.530642 0.325991 0.939965 1.40075 -2.53126 0 0 0
-0.479455 0.717145 -0.350981 -0.224091 1.67909 1.73213 0 0 0
-0.748806 0.31959 0.218042 -0.129274 1.32369 -0.0761652 0 0 0
-0.416765 -0.0517325 -0.131918 -0.278471 -0.295652 0.226931 0 0 0
-0.433504 -0.157098 0.0789092 0.158886 0.425916 0.0292757 0 0 0
-0.482148 -0.0202894 0.112938 0.0770259 0.695193 -1.63633 0 0 0
-0.553305 -0.0603614 0.162137 0.319648 -0.0601227 -0.618051 0 0 0
-0.361993 0.623497 -0.107182 0.369452 0.933545 0.277504 0 0 0
-0.486912 0.459438 -0.184588 -0.443724 1.22075 -0.231213 0 0 0
-0.441921 0.691726 0.478411 0.221244 -0.188338 -0.928848 0 0 0
-0.487869 0.573082 -0.247153 -0.276732 0.467394 -0.909652 0 0 0
-0.471342 0.558002 0.599714 0.0619167 -0.899898 -1.26275 0 0 0
-0.628421 0.70741 -0.314031 0.507652 -0.860549 -0.25553 0 0 0
-0.748968 0.533988 0.297243 -0.600814 -0.235984 -0.486352 0 0 0
-0.254509 0.0662695 -0.353606 -0.87249 -1.92182 -0.528403 0 0 0
-0.613099 -0.62915 -0.530766 0.0423704 -0.648764 -0.964542 0 0 0
-0.67985 -0.682551 0.634155 0.0213172 -1.05592 -0.242334 0 0 0
-0.597741 -0.669754 -0.0327987 0.231562 -0.190984 0.37425 0 0 0
-0.696168 -0.545901 1.01777 -0.472388 -1.26214 -0.528657 0 0 0
-0.269307 -0.344608 -0.14175 0.457197 -0.746302 2.38539 0 0 0
-0.852742 -0.437374 -0.292438 -0.696639 0.541793 0.0632325 0 0 0
-0.106483 -0.532067 0.109067 0.198688 1.40152 0.297879 0 0 0
-0.721461 -0.27449 0.342209 0.0917105 -0.0539792 0.303955 0 0 0
-0.131707 0.210084 0.276104 0.722296 -0.0291852 0.929469 0 0 0
-0.844057 0.457648 -0.194086 0.323982 -0.432019 -0.579615 0 0 0
-0.32513 0.187907 0.657483 -0.0171761 0.174763 -0.661112 0 0 0
-0.0409983 -0.0138774 0.114757 0.431256 1.77255 0.588328 0 0 0
-0.163489 0.0359977 -0.376625 -0.076911 1.02171 -0.89767 0 0 0
-0.300503 0.208425 -0.0897938 0.409792 -0.306777 -0.787739 0 0 0
-0.334628 0.277048 0.0143595 -0.108527 -0.761943 -0.140679 0 0 0
-0.455776 -0.0508797 0.498169 -0.139705 -1.33539 -2.16634 0 0 0
0.00177294 -0.0143296 0.601012 -0.571566 -1.56945 0.126855 0 0 0
0.841601 -0.0805208 0.307425 0.0169819 -0.511826 -0.0416042 0 0 0
0.481454 -0.397973 -0.41939 0.0118587 0.619507 0.992512 0 0 0
0.501955 -0.496565 0.286021 -0.0363169 -2.38206 0.42893 0 0 0
0.541825 -0.443838 0.25621 0.205274 -1.20189 -0.222515 0 0 0
0.0604331 -0.100416 -0.738988 0.841563 0.73188 0.276985 0 0 0
-0.716778 0.168676 -0.794739 -0.0454269 3.13673 -1.10863 0 0 0
-0.399832 -0.0874298 1.18294 -0.150959 0.54106 0.330917 0 0 0
0.487844 0.162785 0.847466 0.19256 0.540579 0.181787 0 0 0
0.666295 0.185633 -0.860094 -0.0885351 -0.476105 -2.1181 0 0 0
-0.413779 0.0336852 -1.06442 0.367816 0.124479 -1.12731 0 0 0
-0.619732 0.37024 0.901434 0.408808 0.6283 -0.0726987 0 0 0
-0.245761 0.366586 0.269228 -0.231297 -0.213098 0.530252 0 0 0
-0.349761 0.227537 -0.0373877 -0.0940224 -0.876274 0.771786 0 0 0
-0.295432 -0.255366 -0.420304 -0.477299 1.2328 -0.939114 0 0 0
-0.601515 -0.083149 0.0234864 0.523796 -0.473534 1.40278 0 0 0
-0.0548845 0.223737 0.22044 -0.147581 -0.553753 -0.672834 0 0 0
-0.465202 -0.371423 -0.95742 -0.445674 -0.494602 -1.31168 0 0 0
-0.624185 -0.892167 0.0174833 0.164055 -0.848403 0.255269 0 0 0
-0.803474 0.219961 0.4292 1.24867 -0.881744 -0.466533 0 0 0
-0.358551 0.613045 -0.851212 0.139906 0.0353192 1.10458 0 0 0
-0.794609 0.468484 0.605618 -0.122732 -0.314669 1.50029 0 0 0
-0.317847 -0.100832 0.428512 -0.6333 -0.0411888 -0.515458 0 0 0
-0.577106 -0.54978 -0.348502 -0.473785 -1.00656 0.180646 0 0 0
-0.76257 -0.721886 0.180008 0.248731 0.195327 1.55058 0 0 0
-0.239423 -0.210668 0.33126 0.188227 -0.217992 -0.580823 0 0 0
-0.114515 0.211809 0.0105381 -0.0572107 -0.966181 -1.19461 0 0 0
-0.615839 0.0763593 -0.180702 0.277341 1.34966 0.666222 0 0 0
-0.22 0.0261451 1.07206 -0.264974 0.816698 0.781199 0 0 0
0.660074 0.213717 0.438049 0.23768 -1.59108 0.234187 0 0 0
0.608608 0.853184 -0.0226534 0.946717 0.128586 0.184628 0 0 0
0.656139 0.353518 0.382285 -0.0295282 0.096995 0.846998 0 0 0
0.469563 -0.0121944 -0.663222 -0.0876957 1.22977 -0.687759 0 0 0
0.258644 -0.0681097 0.0977185 -0.224706 -0.460144 -0.686309 0 0 0
0.120616 0.00197512 -0.266693 -0.000486704 0.196957 -0.740959 0 0 0
0.293416 0.0739371 0.259288 0.760676 -0.455374 0.271143 0 0 0
0.545545 0.207539 0.395382 -0.247568 1.1243 -0.200002 0 0 0
0.667872 0.0412906 0.0071462 0.0484219 0.237707 -0.728957 0 0 0
0.469527 0.172968 -0.510468 -0.0381169 0.32498 -0.432528 0 0 0
0.657349 0.114226 0.741649 0.00439976 1.51805 0.318976 0 0 0
0.516683 0.238003 -0.779114 -0.0451832 -0.67127 -0.0948002 0 0 0
0.00971492 -0.0532148 -0.138095 0.494298 0.423815 -2.72817 0 0 0
0.214804 -0.133726 -0.00897526 -0.0941772 0.905903 -0.714073 0 0 0
0.640086 0.351937 0.245403 0.689803 0.664854 0.685941 0 0 0
0.50663 0.87539 -0.314325 -0.620134 -0.139636 -2.02646 0 0 0
0.371719 0.0430502 0.457996 -0.601177 1.32352 0.24366 0 0 0
0.586466 -0.27133 -0.00959352 -0.078806 -1.35552 -0.322095 0 0 0
0.25334 -0.68881 -0.0550959 -0.0877217 1.06672 1.30488 0 0 0
0.399189 -0.453143 0.0274396 0.567625 -0.612133 1.24528 0 0 0
0.220758 -0.1384 -0.449455 -0.486312 0.50916 1.61788 0 0 0
0.384772 0.0135239 0.166426 0.264284 0.303045 0.157537 0 0 0
0.634824 0.351381 0.394145 0.392308 0.573539 -1.82362 0 0 0
0.511647 0.767361 -0.690945 0.365081 1.99874 1.99794 0 0 0
0.537716 0.369589 0.817867 -0.786029 0.917077 -1.56673 0 0 0
0.61514 -0.622144 -0.955665 -0.947146 -0.0924419 -0.185372 0 0 0
0.350888 -0.310638 -0.0390274 0.853236 0.847669 0.563424 0 0 0
0.388163 -0.287141 0.481214 -0.190997 -1.19474 0.637361 0 0 0
0.436029 -0.186998 -0.744947 0.209297 1.11676 0.329417 0 0 0
0.283231 0.120414 0.225201 0.174329 -0.741001 -0.201529 0 0 0
0.611375 0.55272 -0.255968 0.654339 -1.0094 0.321755 0 0 0
0.401394 0.592215 0.430178 -0.00930661 0.31377 -0.900413 0 0 0
0.685074 0.540645 -0.0778796 0.0926684 0.213038 -2.09052 0 0 0
0.602259 0.494049 -0.266945 0.213499 0.377191 -1.15354 0 0 0
0.51673 0.723798 -0.138236 -0.602198 0.382523 -1.036 0 0 0
0.478149 0.190317 0.788149 -0.347327 -0.969113 -0.371927 0 0 0
0.736473 -0.451229 -0.413203 -0.633241 -0.165717 -1.12323 0 0 0
0.30041 -0.673181 0.0603297 0.825818 0.0786682 0.57224 0 0 0
0.803919 0.0865526 -0.856853 0.503718 1.4284 -0.674922 0 0 0
0.208643 0.791897 -0.142823 0.0359354 -1.5165 -0.286725 0 0 0
0.776474 0.521736 0.0360692 -0.831233 0.713186 2.33967 0 0 0
0.306189 -0.404295 -0.467843 -0.355572 0.632282 -0.569064 0 0 0
0.572682 -0.355195 0.232303 0.322056 -0.435303 -1.99624 0 0 0
0.509195 -0.406403 -0.90162 -0.178163 0.622179 -0.137863 0 0 0
0.621574 -0.57088 0.706393 -0.22358 0.536381 -0.809583 0 0 0
0.493857 -0.490667 -0.57691 0.316571 0.37469 0.326436 0 0 0
0.385094 -0.504485 -0.0803948 -0.364798 -0.932795 1.10776 0 0 0
0.525054 -0.684329 0.122414 -0.264555 0.621639 0.339819 0 0 0
0.292337 -0.524167 0.103108 -0.159164 0.250561 0.824026 0 0 0
0.560112 -0.101381 0.395629 0.514552 -2.31824 -0.731497 0 0 0
0.673287 0.100662 -0.599685 0.231339 0.926897 -0.437819 0 0 0
0.138411 0.0725007 -0.00145148 -0.83937 -1.75931 0.321088 0 0 0
0.324455 0.170277 -0.0138909 0.331972 1.31511 1.81534 0 0 0
0.612224 0.481535 0.0304133 -0.314811 1.37945 -1.23853 0 0 0
0.473099 0.225523 -0.78379 0.0149472 -0.188477 0.28788 0 0 0
0.355168 0.274941 -0.0831198 0.312589 -0.165688 -0.877474 0 0 0
0.458245 0.688932 0.0931609 0.245417 -0.893797 -0.501104 0 0 0
0.719742 0.792387 -0.123571 -0.511631 1.67452 0.479995 0 0 0
0.525328 0.0688467 -0.386258 -0.451836 1.28083 0.211796 0 0 0
0.492015 -0.120455 -0.0114491 -0.281427 0.215046 -0.270036 0 0 0
0.553608 -0.115443 -0.577006 0.147091 0.862662 0.514372 0 0 0
0.153013 0.0304291 -0.259088 -0.0882618 0.00525196 0.825357 0 0 0
0.0589872 -0.0255074 0.0935208 -0.183517 0.585557 0.865744 0 0 0
0.525824 0.0299948 1.08873 0.120757 0.226003 1.54446 0 0 0
0.597343 0.196048 -0.370077 0.0484139 0.449197 0.064466 0 0 0
0.383291 0.193611 -0.0647756 0.164433 -0.350877 -0.445222 0 0 0
0.276684 0.0710551 -0.584099 -0.289661 0.864832 -0.28486 0 0 0
-0.16172 -0.123493 -0.875543 0.388556 1.07621 -0.347819 0 0 0
-0.874756 -0.206808 0.635901 -0.352493 -0.672879 0.0749665 0 0 0
-0.270868 -0.552745 -0.452327 -0.300155 1.0377 2.15091 0 0 0
-0.84928 -0.877496 0.204853 -0.0771741 -1.41891 0.281046 0 0 0
-0.318848 -0.283658 0.499885 0.326148 1.11414 -0.727471 0 0 0
-0.604212 -0.0764144 0.119962 0.0959002 -1.21351 -0.837788 0 0 0
-0.321439 0.108005 -0.246429 0.291178 -0.362542 0.473507 0 0 0
-0.555245 0.25045 -0.244844 0.50569 0.759802 -0.246013 0 0 0
-0.499328 0.719794 0.650289 0.900223 -0.836146 2.72797 0 0 0
-0.555374 0.547749 -0.432253 -0.586338 -0.685263 -1.72269 0 0 0
-0.558904 -0.186404 0.130975 -0.796807 -0.417417 -0.699972 0 0 0
-0.635105 -0.461297 0.179614 0.267213 -0.810814 0.762386 0 0 0
-0.586942 -0.276836 -0.182056 0.265583 0.411549 0.221298 0 0 0
-0.494563 -0.297734 -0.000758743 -0.26582 0.828534 -0.667601 0 0 0
-0.527642 -0.176828 -0.194576 0.0170225 0.00848923 -0.326665 0 0 0
-0.605154 -0.440432 0.125903 0.21776 -0.582487 0.0775626 0 0 0
-0.517373 -0.154075 0.389131 0.13576 -0.350482 0.58206 0 0 0
0.173843 0.0306382 0.552733 -0.236252 -1.84984 0.189762 0 0 0
0.662302 0.181227 -0.0972414 0.278447 -1.70168 -2.14859 0 0 0
0.411943 0.315907 0.215105 0.0587673 1.34465 -0.0825976 0 0 0
0.777384 0.653251 -0.229931 0.123207 -0.188818 -0.979724 0 0 0
0.242308 0.575901 -0.289013 -0.0522077 0.437188 0.219724 0 0 0
0.931326 0.499148 -0.0230301 -0.488955 -0.460914 0.481976 0 0 0
0.138966 0.671366 -0.00805524 0.351128 1.53396 1.63394 0 0 0
0.872545 0.610801 -0.316093 -0.264652 0.897105 -1.60366 0 0 0
0.439591 0.140597 0.133838 -0.62616 0.544948 0.748258 0 0 0
0.619409 0.0325272 -0.152533 0.404207 -1.8087 -0.134143 0 0 0
0.390908 0.657968 0.163091 0.626132 1.05758 1.53727 0 0 0
0.388414 0.596113 0.184721 -0.270853 -0.187822 -0.0636019 0 0 0
0.669072 0.149698 0.183699 0.0371939 -0.551587 -0.584461 0 0 0
0.472965 0.188853 -0.629185 -0.24862 -0.930272 -0.170048 0 0 0
0.126577 -0.0378054 -0.228299 0.492142 1.01521 -1.45453 0 0 0
-0.157428 -0.0530257 -0.24 -0.492527 2.92666 -0.587731 0 0 0
-0.382219 0.0546588 0.113856 0.00833011 -0.906904 0.196119 0 0 0
-0.666347 -0.136909 -0.345802 -0.328377 -0.0995303 -1.23847 0 0 0
-0.754548 -0.585677 -0.117098 -0.473199 0.938465 0.308771 0 0 0
-0.704258 -0.234784 0.10898 0.693649 2.22808 1.04298 0 0 0
-0.177069 0.240353 0.431263 0.452499 -0.894598 1.39818 0 0 0
-0.729646 0.355386 -0.143514 -0.309338 1.09297 2.3156 0 0 0
-0.395573 -0.108217 0.80015 -0.413008 -0.282188 -0.057848 0 0 0
-0.492718 -0.437572 -0.830732 0.0949803 -0.590968 -0.736582 0 0 0
-0.48879 -0.118466 0.507898 0.299856 1.01984 -0.132072 0 0 0
-0.319891 -0.0629679 0.250217 0.3006 0.810288 -0.639136 0 0 0
-0.655454 0.346293 -0.453428 0.468258 0.425491 -0.604757 0 0 0
-0.685483 0.417516 0.875621 0.393827 1.56637 -1.14818 0 0 0
-0.228473 0.798205 -0.0727811 0.220293 -1.09834 -0.263698 0 0 0
-0.549322 0.422637 -0.286111 -0.469114 0.98393 -0.0145548 0 0 0
-0.653482 0.19992 0.450322 -0.054677 0.569161 0.13249 0 0 0
-0.637702 0.183676 0.46568 0.0121978 0.744683 -2.59211 0 0 0
-0.304246 0.134192 0.180102 0.252958 1.80979 0.987549 0 0 0
-0.576874 0.220708 0.0681097 -0.599941 -2.19425 1.18904 0 0 0
-0.457558 0.00597538 0.390642 0.179091 0.575669 0.882329 0 0 0
-0.159263 -0.0677577 -0.485938 -0.496577 -0.0760211 0.0939033 0 0 0
-0.223226 0.0218565 -0.166892 0.617016 0.445188 -0.40145 0 0 0
-0.586566 0.678474 -0.620745 0.619117 -0.772914 0.821482 0 0 0
-0.363367 0.724704 0.328389 -0.743546 0.679793 -0.321435 0 0 0
-0.392919 0.350493 0.0734119 0.313601 0.235382 0.257284 0 0 0
-0.420898 0.459743 -0.186974 -0.188469 0.575946 -0.968217 0 0 0
-0.506638 0.216831 0.0260012 -0.469302 1.3988 -1.14914 0 0 0
-0.5005 0.344943 0.171415 0.500913 -0.735517 0.685437 0 0 0
-0.332953 0.582424 -0.185415 0.0917783 -0.558023 1.59429 0 0 0
-0.56151 0.506776 -0.33368 0.0717833 -1.01502 -0.409053 0 0 0
-0.673713 0.803583 0.275298 0.861875 0.387747 -0.983618 0 0 0
-0.514983 0.439855 0.184889 -1.03658 0.0713771 0.128687 0 0 0
-0.257073 -0.439305 -0.481924 -0.522079 -0.955682 -0.590106 0 0 0
-0.554815 -0.598658 0.36167 0.155654 -0.842034 1.22987 0 0 0
-0.198527 -0.513115 -0.343719 0.269492 -2.31505 0.0288441 0 0 0
-0.489378 -0.308344 0.133711 -0.447918 0.0364757 -0.686132 0 0 0
-0.516757 -0.53548 0.129035 0.170803 -0.431014 -0.528568 0 0 0
-0.452266 -0.324544 -0.257588 0.293643 -0.1253 0.507091 0 0 0
-0.823867 -0.719977 0.156408 -0.130737 0.253098 -0.874828 0 0 0
-0.345689 -0.543085 -0.369951 0.508254 0.312824 0.366295 0 0 0
-0.678824 -0.451192 -0.472922 -0.381425 0.63779 -1.35591 0 0 0
-0.794073 -0.401086 0.455214 0.279523 -0.389523 -0.320219 0 0 0
-0.41952 -0.35024 0.0482105 -0.11675 0.150049 0.512141 0 0 0
-0.286872 -0.272017 0.306838 -0.191123 -1.21867 -0.55465 0 0 0
-0.543086 -0.733856 -0.222161 -0.0333787 1.0276 -1.3895 0 0 0
-0.454027 -0.455933 -0.167446 0.247917 -0.71716 2.4046 0 0 0
-0.731461 -0.435412 0.199218 0.0221109 0.313067 -1.7347 0 0 0
-0.201524 -0.1976 0.0231324 0.596667 0.692165 0.840647 0 0 0
-0.39188 -0.0535099 -0.568222 -0.026974 1.53582 0.382928 0 0 0
-0.784071 -0.115438 0.258787 -0.211699 -1.35586 1.06932 0 0 0
-0.39349 -0.137936 0.37203 0.158242 0.830613 -1.8947 0 0 0
0.104097 -0.0117518 0.34418 -0.719178 -0.52119 1.00255 0 0 0
0.926616 -0.35819 0.0571761 -0.154906 0.456508 -2.30032 0 0 0
0.298726 -0.946274 -0.994508 0.511121 -0.56654 0.140982 0 0 0
0.77851 -0.11098 1.13019 0.782042 0.303963 1.47116 0 0 0
0.670619 0.0672932 0.0235119 -0.399255 0.395878 -1.45464 0 0 0
0.691148 -0.266194 -0.826597 -0.434204 0.333787 0.828792 0 0 0
0.236203 -0.443151 -0.461038 -0.216279 0.928176 1.12145 0 0 0
0.520641 -0.516743 0.48792 -0.576258 1.55005 -0.0121565 0 0 0
0.469359 -0.581295 -0.400029 0.321166 -0.85494 0.876951 0 0 0
0.503707 -0.468899 0.106208 0.264688 0.319605 -0.266538 0 0 0
0.87881 -0.328637 0.584228 -0.0140108 0.787695 0.983161 0 0 0
0.273522 -0.140153 -0.579729 0.510652 -1.84827 0.303992 0 0 0
0.0820327 -0.0404181 0.574503 -0.348647 1.87522 -0.808804 0 0 0
0.7672 0.241796 0.0712261 0.146268 0.496613 -0.360808 0 0 0
0.34569 0.0480761 -0.769196 0.143902 0.0385316 0.00720494 0 0 0
-0.198548 -0.10419 -0.110313 -0.135983 0.376934 0.649557 0 0 0
-0.673956 -0.17081 -0.242664 0.0205939 -0.00689782 0.263723 0 0 0
-0.57851 0.25464 0.147658 0.604035 0.603424 -0.504423 0 0 0
-0.416041 0.816074 -0.567493 -0.153654 -0.521765 1.32068 0 0 0
-0.240277 0.249659 -0.0389512 -0.813993 0.530133 -0.109976 0 0 0
-0.617097 -0.0590671 -0.394384 -0.210815 1.58065 -0.138465 0 0 0
-0.739855 -0.0475514 0.543503 -0.232291 -0.296206 0.44977 0 0 0
-0.25864 0.00451448 0.280252 0.475548 -0.506123 1.82017 0 0 0
-0.0141343 -0.0714783 0.0914223 0.331182 -0.327007 -0.653291 0 0 0
-0.348601 -0.155137 -0.827108 -0.172998 0.337832 1.4049 0 0 0
-0.679869 -0.287008 0.0243221 -0.409772 1.16848 0.374446 0 0 0
-0.47084 -0.543815 0.372393 0.62221 -1.24942 2.82535 0 0 0
-0.498406 -0.30187 -0.31795 -0.28506 -0.463441 0.129691 0 0 0
-0.697518 -0.16635 0.206297 0.497686 -1.77771 -0.138239 0 0 0
-0.202696 0.15938 0.70656 -0.300102 -1.01463 -0.337869 0 0 0
0.187931 0.0432417 0.254616 -0.155845 0.600675 -0.637154 0 0 0
0.470452 0.135386 0.836923 0.481319 0.693351 1.59524 0 0 0
0.849311 0.368907 -0.875288 -0.0314082 -1.00797 2.05525 0 0 0
0.276285 -0.0901935 -0.225344 -0.701421 0.234427 0.765139 0 0 0
0.946821 -0.184868 0.220147 0.320307 -0.558149 1.40026 0 0 0
0.169819 0.0935028 -0.517328 -0.269138 0.628713 -1.34632 0 0 0
-0.293996 0.136043 -0.287276 -0.00383582 0.710258 0.51258 0 0 0
-0.465815 0.0439959 -0.0877422 -0.342523 -0.574766 -0.0569231 0 0 0
-0.366843 -0.448145 -0.206194 -0.621522 0.344044 0.582255 0 0 0
-0.506376 -0.806926 -0.0357254 0.554805 -0.202948 2.09722 0 0 0
-0.351657 0.0233003 -0.00230562 0.81118 -0.814827 0.363454 0 0 0
-0.48984 0.259129 -0.198014 -0.500727 -0.0411973 0.791963 0 0 0
-0.334002 -0.106696 0.463641 -0.424914 -1.61675 0.461812 0 0 0
-0.691867 -0.172553 -0.599768 0.314057 -0.756412 1.8089 0 0 0
-0.504261 0.04137 1.08087 0.0708633 0.0166236 -1.55369 0 0 0
-0.364358 0.0435454 -0.626769 -0.842566 0.142805 -1.59989 0 0 0
-0.5422 -0.490535 -0.0705485 -0.18112 1.11474 -1.61733 0 0 0
-0.746721 -0.241206 0.727468 0.308028 0.486964 0.0606121 0 0 0
0.191012 0.13172 0.38679 0.474817 -1.23201 -0.612097 0 0 0
0.658766 0.531345 -0.407906 0.15346 -0.181025 0.651034 0 0 0
0.454073 0.330397 0.412112 -0.582975 0.98946 -0.251526 0 0 0
0.67622 0.0598196 -0.355447 0.0738762 0.780541 0.0411113 0 0 0
0.307688 0.2362 -0.24015 -0.105616 0.391161 -0.226326 0 0 0
0.0864671 -0.122388 -0.389633 0.196545 0.639402 1.05085 0 0 0
-0.320874 0.0812822 -0.654639 0.59639 0.165652 0.336226 0 0 0
-0.714378 0.0556221 -0.00865878 -0.0757003 0.158557 0.126071 0 0 0
-0.63194 -0.046867 0.378297 -0.234138 -0.490276 0.654426 0 0 0
-0.364319 -0.286895 -0.0689132 -0.278026 0.977314 0.39862 0 0 0
-0.36646 -0.506306 0.044825 -0.0769983 -0.317423 -0.544932 0 0 0
-0.52545 -0.249591 -0.282655 0.144208 0.0073241 -1.26157 0 0 0
-0.30314 -0.731949 0.225794 -0.0545538 -0.388991 0.17441 0 0 0
-0.576959 -0.446395 0.00195026 0.894368 0.303635 -0.577136 0 0 0
-0.432352 0.0664304 -0.167881 -0.25684 0.60645 -0.872801 0 0 0
-0.300898 0.384135 -0.167338 0.340282 2.19786 1.12187 0 0 0
-0.842715 0.652333 0.433611 0.0577334 -0.409091 -0.283158 0 0 0
-0.369279 0.316041 0.349207 0.0599056 -0.288149 -0.382318 0 0 0
-0.46493 0.508725 -0.238575 0.0483719 0.775813 -1.48231 0 0 0
-0.415026 0.235603 0.0870814 -0.396767 0.183882 -0.865192 0 0 0
-0.442004 -0.134547 -0.0829709 -0.623246 -0.0939016 0.669092 0 0 0
-0.52318 -0.73188 -0.503428 0.0394296 0.41821 0.415177 0 0 0
-0.446353 -0.590638 -0.022794 0.0778718 -0.107944 0.945141 0 0 0
-0.566891 -0.526284 -0.0872727 0.129429 1.03769 0.58797 0 0 0
-0.210954 -0.440393 1.00157 0.4519 2.59458 -0.263299 0 0 0
0.643932 0.0934541 0.437465 0.652906 0.857622 0.439263 0 0 0
0.752906 0.440484 -0.697461 0.0500536 0.0247351 1.55898 0 0 0
0.389561 0.165302 -0.170398 -0.651911 -1.49823 -1.80478 0 0 0
0.536254 -0.19578 0.702657 0.254472 0.32851 0.331702 0 0 0
0.50868 0.0156152 -0.25773 -0.505403 -1.04188 -1.75331 0 0 0
0.32964 -0.0400001 0.0338756 0.0871257 -1.04783 0.328004 0 0 0
0.417515 0.0104119 0.215346 0.0819719 0.49378 -0.15629 0 0 0
0.11231 0.0893908 -0.544337 0.106647 -2.08336 -0.342975 0 0 0
0.544663 -0.270023 0.66225 -0.689483 -0.669809 0.179192 0 0 0
0.552644 -0.6885 -0.772122 -0.211204 0.998198 -2.34488 0 0 0
